[2023-06-04 18:34:15.59] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.220511062s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:34:15.82] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.342671651s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_5/coverage
[2023-06-04 18:34:19.17] [status] tests: 0/1, fuzzing: 31756/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:22.17] [status] tests: 0/1, fuzzing: 63887/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:25.17] [status] tests: 0/1, fuzzing: 96197/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:28.17] [status] tests: 0/1, fuzzing: 128434/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:31.17] [status] tests: 0/1, fuzzing: 161093/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:34.18] [status] tests: 0/1, fuzzing: 193962/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:37.18] [status] tests: 0/1, fuzzing: 226520/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:40.18] [status] tests: 0/1, fuzzing: 259444/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:43.18] [status] tests: 0/1, fuzzing: 292539/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:46.19] [status] tests: 0/1, fuzzing: 325468/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:49.19] [status] tests: 0/1, fuzzing: 357918/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:52.19] [status] tests: 0/1, fuzzing: 390815/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:55.19] [status] tests: 0/1, fuzzing: 423318/2000000, cov: 467, corpus: 8
[2023-06-04 18:34:58.19] [status] tests: 0/1, fuzzing: 455470/2000000, cov: 467, corpus: 8
[2023-06-04 18:35:01.19] [status] tests: 0/1, fuzzing: 488041/2000000, cov: 467, corpus: 8
[2023-06-04 18:35:04.20] [status] tests: 0/1, fuzzing: 519753/2000000, cov: 467, corpus: 8
[2023-06-04 18:35:07.20] [status] tests: 0/1, fuzzing: 551429/2000000, cov: 467, corpus: 8
