,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,318.4,37384.9,3.4
2,6.0,0.0,323.2,75964.6,3.8
3,9.0,0.0,323.2,114432.7,3.8
4,12.0,0.0,324.8,152779.7,3.9
5,15.0,0.0,326.4,191262.1,4.0
6,18.0,0.0,326.4,229985.3,4.0
7,21.0,0.0,326.4,268585.2,4.0
8,24.0,0.0,328.0,307088.3,4.1
9,27.0,0.0,328.0,345557.8,4.1
10,30.0,0.0,328.0,384057.2,4.1
11,33.0,0.0,328.0,422604.8,4.1
12,36.0,0.0,328.0,460892.5,4.1
13,39.0,0.0,328.0,499245.8,4.1
14,42.0,0.0,328.0,537768.1,4.1
15,45.0,0.0,328.0,575880.9,4.1
16,48.0,0.0,328.0,614414.7,4.1
17,51.0,0.0,328.0,652396.9,4.1
18,54.0,0.0,328.0,690836.8,4.1
19,57.0,0.0,328.0,729220.3,4.1
20,60.0,0.0,328.0,767483.3,4.1
21,63.0,0.0,328.0,805851.7,4.1
22,66.0,0.0,328.0,844358.1,4.1
23,69.0,0.0,328.0,882421.4,4.1
24,72.0,0.0,328.0,920868.6,4.1
25,75.0,0.0,328.0,959267.4,4.1
26,78.0,0.0,328.0,997500.9,4.1
27,81.0,0.0,328.0,1035906.6,4.1
28,84.0,0.0,328.0,1074027.5,4.1
29,87.0,0.0,328.0,1112386.1,4.1
30,90.0,0.0,328.0,1150838.0,4.1
31,93.0,0.0,328.0,1189206.1,4.1
32,96.0,0.0,328.0,1227420.5,4.1
33,99.0,0.0,328.0,1266042.6,4.1
34,102.0,0.0,328.0,1304386.9,4.1
35,105.0,0.0,328.0,1343057.7,4.1
36,108.0,0.0,328.0,1381366.3,4.1
37,111.0,0.0,328.0,1419560.8,4.1
38,114.0,0.0,328.0,1457758.3,4.1
39,117.0,0.0,328.0,1496062.6,4.1
40,120.0,0.0,328.0,1534320.5,4.1
41,123.0,0.0,328.0,1572953.7,4.1
42,126.0,0.0,328.0,1611034.9,4.1
43,129.0,0.0,328.0,1649344.8,4.1
44,132.0,0.0,328.0,1687315.0,4.1
45,135.0,0.0,328.0,1725723.9,4.1
46,138.0,0.0,328.0,1763917.1,4.1
47,141.0,0.0,328.0,1802094.4,4.1
48,144.0,0.0,328.0,1840220.3,4.1
49,147.0,0.0,328.0,1878511.2,4.1
50,160.8,0.0,328.0,1916657.4,4.1
51,182.7,0.0,328.0,1943350.7,4.1
52,183.0,0.0,328.0,1946589.1,4.1
53,183.3,0.0,328.0,1949840.0,4.1
54,183.6,0.0,328.0,1953100.1,4.1
55,183.9,0.0,328.0,1956338.1,4.1
56,184.2,0.0,328.0,1959569.4,4.1
57,184.5,0.0,328.0,1962778.1,4.1
58,184.8,0.0,328.0,1965945.6,4.1
59,185.1,0.0,328.0,1969123.6,4.1
60,185.4,0.0,328.0,1972362.5,4.1
61,185.7,0.0,328.0,1975639.7,4.1
62,186.0,0.0,328.0,1978794.3,4.1
