,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31722,6
2,6,0,467,64120,6
3,9,0,467,95633,6
4,12,0,467,127334,6
5,15,0,467,158816,6
6,18,0,467,190356,6
7,21,0,467,222199,6
8,24,0,467,253762,6
9,27,0,467,285385,6
10,30,0,467,317199,6
11,33,0,467,350036,6
12,36,0,467,381840,6
13,39,0,467,414934,6
14,42,0,467,445810,6
15,45,0,467,477990,6
16,48,0,467,510804,6
17,51,0,467,543152,6
18,54,0,467,574580,6
19,57,0,467,605792,6
20,60,0,467,637300,6
21,63,0,467,668882,6
22,66,0,467,700708,6
23,69,0,467,732152,6
24,72,0,467,763785,6
25,75,0,467,796566,6
26,78,0,467,828762,6
27,81,0,467,861111,6
28,84,0,467,893459,6
29,87,0,467,925046,6
30,90,0,467,957348,6
31,93,0,467,989964,6
32,96,0,467,1022652,6
33,99,0,467,1054313,6
34,102,0,467,1086134,6
35,105,0,467,1119064,6
36,108,0,467,1150958,6
37,111,0,467,1183624,6
38,114,0,467,1215971,6
39,117,0,467,1248870,6
40,120,0,467,1280559,6
41,123,0,467,1312471,6
42,126,0,467,1344540,6
43,129,0,467,1376926,6
44,132,0,467,1408747,6
45,135,0,467,1441034,6
46,138,0,467,1473246,6
47,141,0,467,1505363,6
48,144,0,467,1537021,6
49,147,0,467,1569595,6
50,150,0,467,1601768,6
51,153,0,467,1634580,6
52,156,0,467,1666929,6
53,159,0,467,1699830,6
54,162,0,467,1731889,6
55,165,0,467,1764133,6
56,168,0,467,1796305,6
57,171,0,467,1828571,6
58,174,0,467,1860779,6
59,177,0,467,1892719,6
60,180,0,467,1924868,6
61,183,0,467,1957152,6
62,186,0,467,1990153,6
