[2023-06-06 16:59:42.86] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.242254916s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:59:43.11] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.367933086s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_8/coverage
[2023-06-06 16:59:46.48] [status] tests: 0/1, fuzzing: 31722/2000000, cov: 467, corpus: 6
[2023-06-06 16:59:49.49] [status] tests: 0/1, fuzzing: 64120/2000000, cov: 467, corpus: 6
[2023-06-06 16:59:52.49] [status] tests: 0/1, fuzzing: 95633/2000000, cov: 467, corpus: 6
[2023-06-06 16:59:55.49] [status] tests: 0/1, fuzzing: 127334/2000000, cov: 467, corpus: 6
[2023-06-06 16:59:58.49] [status] tests: 0/1, fuzzing: 158816/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:01.49] [status] tests: 0/1, fuzzing: 190356/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:04.49] [status] tests: 0/1, fuzzing: 222199/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:07.50] [status] tests: 0/1, fuzzing: 253762/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:10.50] [status] tests: 0/1, fuzzing: 285385/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:13.50] [status] tests: 0/1, fuzzing: 317199/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:16.50] [status] tests: 0/1, fuzzing: 350036/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:19.51] [status] tests: 0/1, fuzzing: 381840/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:22.51] [status] tests: 0/1, fuzzing: 414934/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:25.51] [status] tests: 0/1, fuzzing: 445810/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:28.51] [status] tests: 0/1, fuzzing: 477990/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:31.52] [status] tests: 0/1, fuzzing: 510804/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:34.52] [status] tests: 0/1, fuzzing: 543152/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:37.52] [status] tests: 0/1, fuzzing: 574580/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:40.52] [status] tests: 0/1, fuzzing: 605792/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:43.52] [status] tests: 0/1, fuzzing: 637300/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:46.53] [status] tests: 0/1, fuzzing: 668882/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:49.53] [status] tests: 0/1, fuzzing: 700708/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:52.53] [status] tests: 0/1, fuzzing: 732152/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:55.53] [status] tests: 0/1, fuzzing: 763785/2000000, cov: 467, corpus: 6
[2023-06-06 17:00:58.54] [status] tests: 0/1, fuzzing: 796566/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:01.54] [status] tests: 0/1, fuzzing: 828762/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:04.54] [status] tests: 0/1, fuzzing: 861111/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:07.54] [status] tests: 0/1, fuzzing: 893459/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:10.54] [status] tests: 0/1, fuzzing: 925046/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:13.54] [status] tests: 0/1, fuzzing: 957348/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:16.55] [status] tests: 0/1, fuzzing: 989964/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:19.55] [status] tests: 0/1, fuzzing: 1022652/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:22.55] [status] tests: 0/1, fuzzing: 1054313/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:25.55] [status] tests: 0/1, fuzzing: 1086134/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:28.55] [status] tests: 0/1, fuzzing: 1119064/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:31.56] [status] tests: 0/1, fuzzing: 1150958/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:34.56] [status] tests: 0/1, fuzzing: 1183624/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:37.56] [status] tests: 0/1, fuzzing: 1215971/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:40.56] [status] tests: 0/1, fuzzing: 1248870/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:43.56] [status] tests: 0/1, fuzzing: 1280559/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:46.57] [status] tests: 0/1, fuzzing: 1312471/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:49.57] [status] tests: 0/1, fuzzing: 1344540/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:52.57] [status] tests: 0/1, fuzzing: 1376926/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:55.57] [status] tests: 0/1, fuzzing: 1408747/2000000, cov: 467, corpus: 6
[2023-06-06 17:01:58.57] [status] tests: 0/1, fuzzing: 1441034/2000000, cov: 467, corpus: 6
[2023-06-06 17:02:01.57] [status] tests: 0/1, fuzzing: 1473246/2000000, cov: 467, corpus: 6
[2023-06-06 17:02:04.59] [status] tests: 0/1, fuzzing: 1505363/2000000, cov: 467, corpus: 6
[2023-06-06 17:02:07.59] [status] tests: 0/1, fuzzing: 1537021/2000000, cov: 467, corpus: 6
