[2023-06-06 19:02:43.42] Compiling generated-mazes/maze-2.sol... Done! (0.774046929s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-06 19:02:44.34] Running slither on generated-mazes/maze-2.sol... Done! (1.615305791s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_1/coverage
[2023-06-06 19:02:48.96] [status] tests: 5/47, fuzzing: 603/2000000, cov: 4575, corpus: 3
[2023-06-06 19:02:51.96] [status] tests: 7/47, fuzzing: 1407/2000000, cov: 4957, corpus: 7
[2023-06-06 19:02:54.96] [status] tests: 8/47, fuzzing: 2204/2000000, cov: 5135, corpus: 10
[2023-06-06 19:02:57.97] [status] tests: 8/47, fuzzing: 2986/2000000, cov: 5157, corpus: 12
[2023-06-06 19:03:00.97] [status] tests: 8/47, fuzzing: 3991/2000000, cov: 5157, corpus: 12
[2023-06-06 19:03:03.97] [status] tests: 9/47, fuzzing: 4795/2000000, cov: 5178, corpus: 13
[2023-06-06 19:03:06.97] [status] tests: 10/47, fuzzing: 5599/2000000, cov: 5221, corpus: 14
[2023-06-06 19:03:09.97] [status] tests: 10/47, fuzzing: 6549/2000000, cov: 5221, corpus: 14
[2023-06-06 19:03:12.98] [status] tests: 10/47, fuzzing: 7554/2000000, cov: 5278, corpus: 16
[2023-06-06 19:03:15.98] [status] tests: 10/47, fuzzing: 8358/2000000, cov: 5278, corpus: 16
[2023-06-06 19:03:18.98] [status] tests: 10/47, fuzzing: 9319/2000000, cov: 5278, corpus: 16
[2023-06-06 19:03:21.98] [status] tests: 10/47, fuzzing: 10285/2000000, cov: 5278, corpus: 16
[2023-06-06 19:03:24.98] [status] tests: 10/47, fuzzing: 11183/2000000, cov: 5278, corpus: 16
[2023-06-06 19:03:27.99] [status] tests: 10/47, fuzzing: 12167/2000000, cov: 5278, corpus: 16
