,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,46442,8
2,6,0,320,92609,8
3,9,0,320,137341,8
4,12,0,320,183307,8
5,15,0,320,228838,8
6,18,0,320,275114,8
7,21,0,320,320454,8
8,24,0,320,365393,8
9,27,0,320,411033,8
10,30,0,320,456768,8
11,33,0,320,501638,8
12,36,0,320,546585,8
13,39,0,320,591598,8
14,42,0,320,636678,8
15,45,0,320,682374,8
16,48,0,320,727410,8
17,51,0,320,772226,8
18,54,0,320,817380,8
19,57,0,320,863370,8
20,60,0,320,908578,8
21,63,0,320,954107,8
22,66,0,320,1000211,8
23,69,0,320,1046786,8
24,72,0,320,1091970,8
25,75,0,320,1137102,8
26,78,0,320,1183198,8
27,81,0,320,1228293,8
28,84,0,320,1274593,8
29,87,0,320,1320811,8
30,90,0,320,1366515,8
31,93,0,320,1411493,8
32,96,0,320,1456968,8
33,99,0,320,1503284,8
34,102,0,320,1548689,8
35,105,0,320,1594330,8
36,108,0,320,1639836,8
37,111,0,320,1684371,8
38,114,0,320,1729263,8
39,117,0,320,1774438,8
40,120,0,320,1820511,8
41,123,0,320,1866421,8
42,126,0,320,1912960,8
43,129,0,320,1959411,8
