,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,12620,10
2,6,0,530,25200,10
3,9,0,530,37957,10
4,12,0,530,51469,10
5,15,0,530,64450,10
6,18,0,530,77448,10
7,21,0,530,90591,10
8,24,0,530,103756,10
9,27,0,530,116626,10
10,30,0,530,129709,10
11,33,0,530,142687,10
12,36,0,530,155888,10
13,39,0,530,169013,10
14,42,0,530,181755,10
15,45,0,530,194551,10
16,48,0,530,207531,10
17,51,0,530,220050,10
18,54,0,530,233013,10
19,57,0,530,246373,10
20,60,0,530,258731,10
21,63,0,530,271351,10
22,66,0,530,284748,10
23,69,0,530,297419,10
24,72,0,530,310016,10
25,75,0,530,323009,10
26,78,0,530,335550,10
27,81,0,530,348321,10
28,84,0,530,361093,10
29,87,0,530,373209,10
30,90,0,530,385443,10
31,93,0,530,398068,10
32,96,0,530,411069,10
33,99,0,530,424442,10
34,102,0,530,437571,10
35,105,0,530,450909,10
36,108,0,530,463355,10
37,111,0,530,476041,10
38,114,0,530,489461,10
39,117,0,530,502891,10
40,120,0,530,516088,10
41,123,0,530,528981,10
42,126,0,530,542171,10
43,129,0,530,555199,10
44,132,0,530,568361,10
45,135,0,530,581629,10
46,138,0,530,595016,10
47,141,0,530,607757,10
48,144,0,530,620890,10
49,147,0,530,633744,10
50,150,0,530,646977,10
51,153,0,530,660142,10
52,156,0,530,673102,10
53,159,0,530,685693,10
54,162,0,530,698514,10
55,165,0,530,711404,10
56,168,0,530,724248,10
57,171,0,530,736822,10
58,174,0,530,749800,10
59,177,0,530,762953,10
60,180,0,530,775816,10
61,183,0,530,788934,10
62,186,0,530,802183,10
63,189,0,530,815093,10
64,192,0,530,828295,10
65,195,0,530,841248,10
66,198,0,530,853982,10
67,201,0,530,867324,10
68,204,0,530,880645,10
69,207,0,530,893550,10
70,210,0,530,906944,10
71,213,0,530,920224,10
72,216,0,530,933685,10
73,219,0,530,946810,10
74,222,0,530,960064,10
75,225,0,530,973096,10
76,228,0,530,986326,10
77,231,0,530,999675,10
78,234,0,530,1012603,10
79,237,0,530,1026115,10
80,240,0,530,1039287,10
81,243,0,530,1052879,10
82,246,0,530,1065918,10
83,249,0,530,1078940,10
84,252,0,530,1092341,10
85,255,0,530,1105576,10
86,258,0,530,1118660,10
87,261,0,530,1131689,10
88,264,0,530,1144591,10
89,267,0,530,1157801,10
90,270,0,530,1170439,10
91,273,0,530,1183871,10
92,276,0,530,1196905,10
93,279,0,530,1210198,10
94,282,0,530,1223281,10
95,285,0,530,1236698,10
96,288,0,530,1249819,10
97,291,0,530,1263378,10
98,294,0,530,1276586,10
99,297,0,530,1289508,10
100,300,0,530,1302967,10
101,303,0,530,1316170,10
102,306,0,530,1329290,10
103,309,0,530,1342697,10
104,312,0,530,1355578,10
105,315,0,530,1368419,10
106,318,0,530,1381882,10
107,321,0,530,1395265,10
108,324,0,530,1408210,10
109,327,0,530,1421425,10
110,330,0,530,1434512,10
111,333,0,530,1447246,10
112,336,0,530,1460410,10
113,339,0,530,1473421,10
114,342,0,530,1486236,10
115,345,0,530,1498845,10
116,348,0,530,1512018,10
117,351,0,530,1525006,10
118,354,0,530,1538219,10
119,357,0,530,1551454,10
120,360,0,530,1565122,10
121,363,0,530,1578243,10
122,366,0,530,1591545,10
123,369,0,530,1604623,10
124,372,0,530,1617388,10
125,375,0,530,1630512,10
126,378,0,530,1643543,10
127,381,0,530,1657120,10
128,384,0,530,1670164,10
129,387,0,530,1683719,10
130,390,0,530,1696927,10
131,393,0,530,1710236,10
132,396,0,530,1723707,10
133,399,0,530,1736722,10
134,402,0,530,1749422,10
135,405,0,530,1762287,10
136,408,0,530,1775255,10
137,411,0,530,1788741,10
138,414,0,530,1802206,10
139,417,0,530,1815034,10
140,420,0,530,1828386,10
141,423,0,530,1840941,10
142,426,0,530,1854119,10
143,429,0,530,1866645,10
144,432,0,530,1879763,10
145,435,0,530,1893371,10
146,438,0,530,1906299,10
147,441,0,530,1919830,10
148,444,0,530,1933210,10
149,447,0,530,1946278,10
150,450,0,530,1959134,10
151,453,0,530,1972648,10
152,456,0,530,1986403,10
153,459,0,530,1999402,10
