[2023-06-08 21:44:06.32] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282883361s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:44:06.62] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693592009s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_4/coverage
[2023-06-08 21:44:10.31] [status] tests: 0/3, fuzzing: 12620/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:13.32] [status] tests: 0/3, fuzzing: 25200/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:16.32] [status] tests: 0/3, fuzzing: 37957/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:19.32] [status] tests: 0/3, fuzzing: 51469/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:22.32] [status] tests: 0/3, fuzzing: 64450/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:25.32] [status] tests: 0/3, fuzzing: 77448/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:28.33] [status] tests: 0/3, fuzzing: 90591/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:31.33] [status] tests: 0/3, fuzzing: 103756/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:34.33] [status] tests: 0/3, fuzzing: 116626/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:37.33] [status] tests: 0/3, fuzzing: 129709/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:40.33] [status] tests: 0/3, fuzzing: 142687/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:43.34] [status] tests: 0/3, fuzzing: 155888/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:46.34] [status] tests: 0/3, fuzzing: 169013/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:49.34] [status] tests: 0/3, fuzzing: 181755/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:52.34] [status] tests: 0/3, fuzzing: 194551/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:55.34] [status] tests: 0/3, fuzzing: 207531/2000000, cov: 530, corpus: 10
[2023-06-08 21:44:58.35] [status] tests: 0/3, fuzzing: 220050/2000000, cov: 530, corpus: 10
[2023-06-08 21:45:01.35] [status] tests: 0/3, fuzzing: 233013/2000000, cov: 530, corpus: 10
[2023-06-08 21:45:04.35] [status] tests: 0/3, fuzzing: 246373/2000000, cov: 530, corpus: 10
[2023-06-08 21:45:07.35] [status] tests: 0/3, fuzzing: 258731/2000000, cov: 530, corpus: 10
