,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38245,3
2,6,0,328,78082,4
3,9,0,328,117760,4
4,12,0,328,157040,4
5,15,0,328,196840,4
6,18,0,328,236505,4
7,21,0,328,276313,4
8,24,0,328,314915,4
9,27,0,328,354482,4
10,30,0,328,394188,4
11,33,0,328,434216,4
12,36,0,328,473946,4
13,39,0,328,513349,4
14,42,0,328,553407,4
15,45,0,328,594138,4
16,48,0,328,634207,4
17,51,0,328,673927,4
18,54,0,328,714579,4
19,57,0,328,754155,4
20,60,0,328,793958,4
21,63,0,328,833699,4
22,66,0,328,873837,4
23,69,0,328,913359,4
24,72,0,328,952989,4
25,75,0,328,991926,4
26,78,0,328,1031437,4
27,81,0,328,1070769,4
28,84,0,328,1111088,4
29,87,0,328,1150788,4
30,90,0,328,1190426,4
31,93,0,328,1229936,4
32,96,0,328,1270113,4
33,99,0,328,1309085,4
34,102,0,328,1347642,4
35,105,0,328,1386621,4
36,108,0,328,1426345,4
37,111,0,328,1464881,4
38,114,0,328,1504644,4
39,117,0,328,1544290,4
40,120,0,328,1584891,4
41,123,0,328,1624216,4
42,126,0,328,1664042,4
43,129,0,328,1703171,4
44,132,0,328,1743200,4
45,135,0,328,1782830,4
46,138,0,328,1822219,4
47,141,0,328,1861359,4
48,144,0,328,1900941,4
49,147,0,328,1940482,4
50,150,0,328,1980184,4
