,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,44431,7
2,6,0,320,89737,7
3,9,0,320,135888,7
4,12,0,320,181308,7
5,15,0,320,227077,7
6,18,0,320,273399,7
7,21,0,320,319007,7
8,24,0,320,364299,7
9,27,0,320,410835,7
10,30,0,320,457220,7
11,33,0,320,502407,7
12,36,0,320,547451,7
13,39,0,320,592871,7
14,42,0,320,639342,7
15,45,0,320,684789,7
16,48,0,320,730618,7
17,51,0,320,775549,7
18,54,0,320,821137,7
19,57,0,320,866693,7
20,60,0,320,912524,7
21,63,0,320,958539,7
22,66,0,320,1004455,7
23,69,0,320,1050493,7
24,72,0,320,1096224,7
25,75,0,320,1142150,7
26,78,0,320,1188348,7
27,81,0,320,1234031,7
28,84,0,320,1279411,7
29,87,0,320,1324530,7
30,90,0,320,1370349,7
31,93,0,320,1415349,7
32,96,0,320,1460869,7
33,99,0,320,1507022,7
34,102,0,320,1552795,7
35,105,0,320,1597824,7
36,108,0,320,1643250,7
37,111,0,320,1689128,7
38,114,0,320,1733714,7
39,117,0,320,1780186,7
40,120,0,320,1826450,7
41,123,0,320,1871317,7
42,126,0,320,1915940,7
43,129,0,320,1962145,7
