,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38047,3
2,6,0,312,77370,3
3,9,0,312,116671,3
4,12,0,312,156390,3
5,15,0,312,195536,3
6,18,0,312,234659,3
7,21,0,312,273642,3
8,24,0,312,313322,3
9,27,0,312,353265,3
10,30,0,312,393094,3
11,33,0,312,432631,3
12,36,0,312,471880,3
13,39,0,312,510529,3
14,42,0,312,549576,3
15,45,0,312,589612,3
16,48,0,312,629020,3
17,51,0,312,668905,3
18,54,0,312,707621,3
19,57,0,312,747333,3
20,60,0,312,787105,3
21,63,0,312,827154,3
22,66,0,312,866920,3
23,69,0,312,906464,3
24,72,0,312,945723,3
25,75,0,312,985882,3
26,78,0,328,1024875,4
27,81,0,328,1063731,4
28,84,0,328,1102769,4
29,87,0,328,1141732,4
30,90,0,328,1180821,4
31,93,0,328,1220241,4
32,96,0,328,1258679,4
33,99,0,328,1297256,4
34,102,0,328,1335725,4
35,105,0,328,1373497,4
36,108,0,328,1412115,4
37,111,0,328,1450108,4
38,114,0,328,1488570,4
39,117,0,328,1527211,4
40,120,0,328,1565518,4
41,123,0,328,1603833,4
42,126,0,328,1642655,4
43,129,0,328,1681051,4
44,132,0,328,1719127,4
45,135,0,328,1757689,4
46,138,0,328,1796042,4
47,141,0,328,1834874,4
48,144,0,328,1874017,4
49,147,0,328,1912030,4
50,150,0,328,1950033,4
51,153,0,328,1988476,4
