,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2424,1
2,6,0,1307,5118,1
3,9,0,1307,7791,1
4,12,0,1307,10375,1
5,15,0,1307,12895,1
6,18,0,1307,15443,1
7,21,0,1307,17928,1
8,24,0,1307,20569,1
9,27,0,1307,23240,1
10,30,0,1307,25765,1
11,33,0,1307,28365,1
12,36,0,1307,30889,1
13,39,0,1307,33410,1
14,42,0,1307,35993,1
15,45,0,1307,38713,1
16,48,0,1307,41304,1
17,51,0,1307,43866,1
18,54,0,1307,46608,1
19,57,0,1307,49224,1
20,60,0,1307,51846,1
21,63,0,1307,54418,1
22,66,0,1307,57170,1
23,69,0,1307,59757,1
24,72,0,1307,62282,1
25,75,0,1307,64810,1
26,78,0,1307,67290,1
27,81,0,1307,69842,1
28,84,0,1307,72426,1
29,87,0,1307,74825,1
30,90,0,1307,77280,1
31,93,0,1307,79883,1
32,96,0,1307,82541,1
33,99,0,1307,85102,1
34,102,0,1307,87790,1
35,105,0,1307,90428,1
36,108,0,1307,92937,1
37,111,0,1307,95445,1
38,114,0,1307,98012,1
39,117,0,1307,100571,1
40,120,0,1307,103110,1
41,123,0,1307,105602,1
42,126,0,1307,108111,1
43,129,0,1307,110514,1
44,132,0,1307,113177,1
45,135,0,1307,115806,1
46,138,0,1307,118311,1
47,141,0,1307,120904,1
48,144,0,1307,123282,1
49,147,0,1307,125943,1
50,150,0,1307,128363,1
51,153,0,1307,131060,1
52,156,0,1307,133618,1
53,159,0,1307,136160,1
54,162,0,1307,138584,1
55,165,0,1307,141181,1
56,168,0,1307,143780,1
57,171,0,1307,146272,1
58,174,0,1307,148880,1
59,177,0,1307,151445,1
60,180,0,1307,153967,1
61,183,0,1307,156627,1
62,186,0,1307,159226,1
63,189,0,1307,161769,1
64,192,0,1307,164237,1
65,195,0,1307,166815,1
66,198,0,1307,169294,1
67,201,0,1307,171989,1
68,204,0,1307,174581,1
69,207,0,1307,177080,1
70,210,0,1307,179568,1
71,213,0,1307,181948,1
72,216,0,1307,184529,1
73,219,0,1307,187038,1
74,222,0,1307,189693,1
75,225,0,1307,192272,1
76,228,0,1307,194744,1
77,231,0,1307,197228,1
78,234,0,1307,199753,1
79,237,0,1307,202480,1
80,240,0,1307,204879,1
81,243,0,1307,207589,1
82,246,0,1307,210198,1
83,249,0,1307,212670,1
84,252,0,1307,215178,1
85,255,0,1307,217759,1
86,258,0,1307,220346,1
87,261,0,1307,222866,1
88,264,0,1307,225474,1
89,267,0,1307,227885,1
90,270,0,1307,230438,1
91,273,0,1307,232843,1
92,276,0,1307,235440,1
93,279,0,1307,238044,1
94,282,0,1307,240571,1
95,285,0,1307,243069,1
96,288,0,1307,245636,1
97,291,0,1307,248060,1
98,294,0,1307,250604,1
99,297,0,1307,253149,1
100,300,0,1307,255564,1
101,303,0,1307,257949,1
102,306,0,1307,260442,1
103,309,0,1307,262936,1
104,312,0,1307,265547,1
105,315,0,1307,268235,1
106,318,0,1307,270781,1
107,321,0,1307,273378,1
108,324,0,1307,275936,1
109,327,0,1307,278311,1
110,330,0,1307,280861,1
111,333,0,1307,283341,1
112,336,0,1307,285780,1
113,339,0,1307,288399,1
114,342,0,1307,290924,1
115,345,0,1307,293467,1
116,348,0,1307,296023,1
117,351,0,1307,298571,1
118,354,0,1307,301038,1
119,357,0,1307,303564,1
120,360,0,1307,306159,1
121,363,0,1307,308866,1
122,366,0,1307,311542,1
123,369,0,1307,314114,1
124,372,0,1307,316630,1
125,375,0,1307,319232,1
126,378,0,1307,321804,1
127,381,0,1307,324426,1
128,384,0,1307,327034,1
129,387,0,1307,329501,1
130,390,0,1307,332010,1
131,393,0,1307,334608,1
132,396,0,1307,337261,1
133,399,0,1307,339666,1
134,402,0,1307,342283,1
135,405,0,1307,344670,1
136,408,0,1307,347198,1
137,411,0,1307,349832,1
138,414,0,1307,352239,1
139,417,0,1307,354718,1
140,420,0,1307,357335,1
141,423,0,1307,359982,1
142,426,0,1307,362595,1
143,429,0,1307,365122,1
144,432,0,1307,367731,1
145,435,0,1307,370358,1
146,438,0,1307,373060,1
147,441,0,1307,375561,1
148,444,0,1307,378147,1
149,447,0,1307,380726,1
150,450,0,1307,383297,1
151,453,0,1307,385745,1
152,456,0,1307,388249,1
153,459,0,1307,390836,1
154,462,0,1307,393493,1
155,465,0,1307,396142,1
156,468,0,1307,398696,1
157,471,0,1307,401127,1
158,474,0,1307,403803,1
159,477,0,1307,406353,1
160,480,0,1307,408858,1
161,483,0,1307,411319,1
162,486,0,1307,413841,1
163,489,0,1307,416395,1
164,492,0,1307,418910,1
165,495,0,1307,421362,1
166,498,0,1307,423937,1
167,501,0,1307,426406,1
168,504,0,1307,428928,1
169,507,0,1307,431493,1
170,510,0,1307,434157,1
171,513,0,1307,436565,1
172,516,0,1307,439281,1
173,519,0,1307,441754,1
174,522,0,1307,444252,1
175,525,0,1307,446801,1
176,528,0,1307,449453,1
177,531,0,1307,451918,1
178,534,0,1307,454339,1
179,537,0,1307,456965,1
180,540,0,1307,459632,1
181,543,0,1307,462050,1
182,546,0,1307,464582,1
183,549,0,1307,467135,1
184,552,0,1307,469551,1
185,555,0,1307,472089,1
186,558,0,1307,474614,1
187,561,0,1307,477139,1
188,564,0,1307,479689,1
189,567,0,1307,482282,1
190,570,0,1307,484706,1
191,573,0,1307,487353,1
192,576,0,1307,489762,1
193,579,0,1307,492234,1
194,582,0,1307,494812,1
195,585,0,1307,497425,1
196,588,0,1307,499911,1
197,591,0,1307,502369,1
198,594,0,1307,504937,1
199,597,0,1307,507504,1
200,600,0,1307,509971,1
201,603,0,1307,512490,1
202,606,0,1307,515013,1
203,609,0,1307,517563,1
204,612,0,1307,520075,1
205,615,0,1307,522726,1
206,618,0,1307,525218,1
207,621,0,1307,527616,1
208,624,0,1307,530182,1
209,627,0,1307,532844,1
210,630,0,1307,535217,1
211,633,0,1307,537742,1
212,636,0,1307,540364,1
213,639,0,1307,542897,1
214,642,0,1307,545412,1
215,645,0,1307,547965,1
216,648,0,1307,550555,1
217,651,0,1307,553049,1
218,654,0,1307,555616,1
219,657,0,1307,558187,1
220,660,0,1307,560690,1
221,663,0,1307,563240,1
222,666,0,1307,565758,1
223,669,0,1307,568456,1
224,672,0,1307,570965,1
225,675,0,1307,573438,1
226,678,0,1307,576040,1
227,681,0,1307,578637,1
228,684,0,1307,581260,1
229,687,0,1307,583779,1
230,690,0,1307,586249,1
231,693,0,1307,588872,1
232,696,0,1307,591271,1
233,699,0,1307,593975,1
234,702,0,1307,596595,1
235,705,0,1307,599144,1
236,708,0,1307,601671,1
237,711,0,1307,604398,1
238,714,0,1307,606936,1
239,717,0,1307,609461,1
240,720,0,1307,612043,1
241,723,0,1307,614532,1
242,726,0,1307,617238,1
243,729,0,1307,619634,1
244,732,0,1307,622209,1
245,735,0,1307,624791,1
246,738,0,1307,627383,1
247,741,0,1307,629970,1
248,744,0,1307,632538,1
249,747,0,1307,635334,1
250,750,0,1307,637867,1
251,753,0,1307,640365,1
252,756,0,1307,642752,1
253,759,0,1307,645301,1
254,762,0,1307,647663,1
255,765,0,1307,650152,1
256,768,0,1307,652607,1
257,771,0,1307,655106,1
258,774,0,1307,657627,1
259,777,0,1307,660134,1
260,780,0,1307,662600,1
261,783,0,1307,665090,1
262,786,0,1307,667676,1
263,789,0,1307,670307,1
264,792,0,1307,672786,1
265,795,0,1307,675268,1
266,798,0,1307,677768,1
267,801,0,1307,680457,1
268,804,0,1307,683205,1
269,807,0,1307,685702,1
270,810,0,1307,688283,1
271,813,0,1307,690844,1
272,816,0,1307,693216,1
273,819,0,1307,695869,1
274,822,0,1307,698446,1
275,825,0,1307,700927,1
276,828,0,1307,703351,1
277,831,0,1307,705857,1
278,834,0,1307,708388,1
279,837,0,1307,710764,1
280,840,0,1307,713491,1
281,843,0,1307,716169,1
282,846,0,1307,718765,1
283,849,0,1307,721286,1
284,852,0,1307,723757,1
285,855,0,1307,726222,1
286,858,0,1307,728850,1
287,861,0,1307,731331,1
288,864,0,1307,733830,1
289,867,0,1307,736330,1
290,870,0,1307,738979,1
291,873,0,1307,741454,1
292,876,0,1307,743868,1
293,879,0,1307,746606,1
294,882,0,1307,749083,1
295,885,0,1307,751622,1
296,888,0,1307,754046,1
297,891,0,1307,756870,1
298,894,0,1307,759523,1
299,897,0,1307,762027,1
300,900,0,1307,764581,1
301,903,0,1307,767128,1
302,906,0,1307,769705,1
303,909,0,1307,772291,1
304,912,0,1307,774946,1
305,915,0,1307,777361,1
306,918,0,1307,779981,1
307,921,0,1307,782604,1
308,924,0,1307,785230,1
309,927,0,1307,787735,1
310,930,0,1307,790339,1
311,933,0,1307,792960,1
312,936,0,1307,795332,1
313,939,0,1307,797917,1
314,942,0,1307,800543,1
315,945,0,1307,803090,1
316,948,0,1307,805703,1
317,951,0,1307,808273,1
318,954,0,1307,810764,1
319,957,0,1307,813355,1
320,960,0,1307,815965,1
321,963,0,1307,818509,1
322,966,0,1307,820980,1
323,969,0,1307,823555,1
324,972,0,1307,826130,1
325,975,0,1307,828670,1
326,978,0,1307,831229,1
327,981,0,1307,833591,1
328,984,0,1307,836044,1
329,987,0,1307,838538,1
330,990,0,1307,841199,1
331,993,0,1307,843599,1
332,996,0,1307,846082,1
333,999,0,1307,848713,1
334,1002,0,1307,851299,1
335,1005,0,1307,853731,1
336,1008,0,1307,856278,1
337,1011,0,1307,858761,1
338,1014,0,1307,861332,1
339,1017,0,1307,864044,1
340,1020,0,1307,866590,1
341,1023,0,1307,869212,1
342,1026,0,1307,871719,1
343,1029,0,1307,874171,1
344,1032,0,1307,876657,1
345,1035,0,1307,879196,1
346,1038,0,1307,881755,1
347,1041,0,1307,884319,1
348,1044,0,1307,886941,1
349,1047,0,1307,889466,1
350,1050,0,1307,892104,1
351,1053,0,1307,894427,1
352,1056,0,1307,897186,1
353,1059,0,1307,899934,1
354,1062,0,1307,902442,1
355,1065,0,1307,904945,1
356,1068,0,1307,907457,1
357,1071,0,1307,910043,1
358,1074,0,1307,912578,1
359,1077,0,1307,915125,1
360,1080,0,1307,917768,1
361,1083,0,1307,920394,1
362,1086,0,1307,923171,1
363,1089,0,1307,925696,1
364,1092,0,1307,928366,1
365,1095,0,1307,930947,1
366,1098,0,1307,933503,1
367,1101,0,1307,936062,1
368,1104,0,1307,938688,1
369,1107,0,1307,941120,1
370,1110,0,1307,943754,1
371,1113,0,1307,946366,1
372,1116,0,1307,948848,1
373,1119,0,1307,951575,1
374,1122,0,1307,954052,1
375,1125,0,1307,956658,1
376,1128,0,1307,959141,1
377,1131,0,1307,961731,1
378,1134,0,1307,964236,1
379,1137,0,1307,966701,1
380,1140,0,1307,969327,1
381,1143,0,1307,971906,1
382,1146,0,1307,974399,1
383,1149,0,1307,976946,1
384,1152,0,1307,979498,1
385,1155,0,1307,981961,1
386,1158,0,1307,984620,1
387,1161,0,1307,987205,1
388,1164,0,1307,989984,1
389,1167,0,1307,992464,1
390,1170,0,1307,995085,1
391,1173,0,1307,997682,1
392,1176,0,1307,1000186,1
393,1179,0,1307,1002843,1
394,1182,0,1307,1005245,1
395,1185,0,1307,1007805,1
396,1188,0,1307,1010418,1
397,1191,0,1307,1012891,1
398,1194,0,1307,1015597,1
399,1197,0,1307,1018244,1
400,1200,0,1307,1020825,1
401,1203,0,1307,1023368,1
402,1206,0,1307,1025865,1
403,1209,0,1307,1028402,1
404,1212,0,1307,1030994,1
405,1215,0,1307,1033607,1
406,1218,0,1307,1036070,1
407,1221,0,1307,1038816,1
408,1224,0,1307,1041341,1
409,1227,0,1307,1044083,1
410,1230,0,1307,1046607,1
411,1233,0,1307,1049378,1
412,1236,0,1307,1051973,1
413,1239,0,1307,1054674,1
414,1242,0,1307,1057273,1
415,1245,0,1307,1059924,1
416,1248,0,1307,1062535,1
417,1251,0,1307,1065232,1
418,1254,0,1307,1067906,1
419,1257,0,1307,1070625,1
420,1260,0,1307,1073111,1
421,1263,0,1307,1075647,1
422,1266,0,1307,1078449,1
423,1269,0,1307,1081067,1
424,1272,0,1307,1083684,1
425,1275,0,1307,1086251,1
426,1278,0,1307,1088992,1
427,1281,0,1307,1091562,1
428,1284,0,1307,1094145,1
429,1287,0,1307,1096801,1
430,1290,0,1307,1099517,1
431,1293,0,1307,1102107,1
432,1296,0,1307,1104789,1
433,1299,0,1307,1107530,1
434,1302,0,1307,1110206,1
435,1305,0,1307,1112942,1
436,1308,0,1307,1115504,1
437,1311,0,1307,1118370,1
438,1314,0,1307,1121074,1
439,1317,0,1307,1123810,1
440,1320,0,1307,1126537,1
441,1323,0,1307,1129403,1
442,1326,0,1307,1132173,1
443,1329,0,1307,1134894,1
444,1332,0,1307,1137685,1
445,1335,0,1307,1140436,1
446,1338,0,1307,1143362,1
447,1341,0,1307,1146096,1
448,1344,0,1307,1148849,1
449,1347,0,1307,1151466,1
450,1350,0,1307,1154452,1
451,1353,0,1307,1157251,1
452,1356,0,1307,1160040,1
453,1359,0,1307,1162764,1
454,1362,0,1307,1165565,1
455,1365,0,1307,1168366,1
456,1368,0,1307,1171118,1
457,1371,0,1307,1173879,1
458,1374,0,1307,1176905,1
459,1377,0,1307,1179656,1
460,1380,0,1307,1182481,1
461,1383,0,1307,1185145,1
462,1386,0,1307,1188062,1
463,1389,0,1307,1190784,1
464,1392,0,1307,1193411,1
465,1395,0,1307,1196334,1
466,1398,0,1307,1199009,1
467,1401,0,1307,1201837,1
468,1404,0,1307,1204640,1
469,1407,0,1307,1207351,1
470,1410,0,1307,1210077,1
