,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4466,804,4
2,6,2,4513,1809,5
3,9,2,4537,2814,7
4,12,2,4549,3779,8
5,15,2,4592,4583,8
6,18,3,4592,5588,9
7,21,4,4680,6392,10
8,24,4,4680,7397,10
9,27,4,4693,8402,11
10,30,4,4693,9206,11
11,33,4,4753,10211,12
12,36,4,4753,11216,12
13,39,4,4753,12020,12
14,42,4,4765,13025,12
15,45,4,4765,14030,13
16,48,4,4815,14826,14
17,51,4,4825,15806,15
18,54,5,4870,16610,17
19,57,5,4894,17728,18
20,60,5,4907,18730,19
21,63,6,4949,19534,21
22,66,6,4949,20539,21
23,69,6,4962,21544,22
24,72,6,4998,22467,23
25,75,6,5010,23472,24
26,78,8,5052,24411,26
27,81,8,5083,25416,27
28,84,8,5083,26421,27
29,87,8,5083,27426,27
30,90,8,5083,28632,27
31,93,8,5083,29601,27
32,96,8,5083,30606,27
33,99,8,5083,31801,27
34,102,8,5083,32806,27
35,105,8,5083,33811,27
36,108,8,5083,34813,27
37,111,8,5083,35947,27
38,114,8,5083,36889,27
39,117,8,5083,37999,27
40,120,8,5083,39004,27
41,123,8,5083,39935,27
42,126,8,5083,41049,27
43,129,8,5083,42112,27
44,132,8,5083,43147,27
45,135,8,5083,44021,27
46,138,8,5083,45227,27
47,141,8,5083,46204,27
48,144,8,5083,47369,27
49,147,8,5083,48374,27
50,150,8,5083,49235,27
51,153,8,5083,50240,27
52,156,8,5083,51452,27
53,159,8,5083,52457,27
54,162,8,5083,53462,27
55,165,8,5083,54521,27
56,168,8,5083,55325,27
57,171,8,5083,56531,27
58,174,8,5083,57392,27
59,177,8,5083,58397,27
60,180,8,5083,59402,27
61,183,8,5083,60488,27
62,186,8,5083,61493,27
63,189,8,5108,62600,28
64,192,8,5133,63605,29
65,195,8,5133,64610,29
66,198,8,5133,65678,29
67,201,8,5133,66848,29
68,204,8,5146,67853,30
69,207,8,5146,68679,30
70,210,8,5146,69819,30
71,213,8,5146,70824,30
72,216,8,5146,71809,30
73,219,8,5146,72814,30
74,222,8,5146,73819,30
75,225,8,5146,74815,30
76,228,8,5146,75820,30
77,231,8,5159,76815,31
78,234,8,5159,77820,31
79,237,8,5194,79026,32
80,240,8,5194,80072,32
81,243,8,5194,81037,32
82,246,8,5194,82041,32
83,249,8,5194,83046,32
84,252,8,5194,84031,32
85,255,8,5194,85036,32
86,258,8,5194,85840,32
87,261,8,5194,86845,32
88,264,8,5194,87990,32
89,267,8,5194,88980,32
90,270,9,5215,89784,33
91,273,9,5215,90789,33
92,276,9,5215,91995,33
93,279,9,5215,92884,33
94,282,9,5215,93889,33
95,285,9,5237,95045,34
96,288,9,5283,95968,36
97,291,9,5283,96973,36
98,294,9,5283,97978,36
99,297,9,5283,98983,36
100,300,10,5328,100126,38
101,303,10,5328,101063,38
102,306,10,5328,102269,38
103,309,10,5328,103274,38
104,312,10,5328,104460,38
105,315,10,5328,105465,38
106,318,10,5328,106470,38
107,321,10,5328,107661,38
108,324,10,5328,108666,38
109,327,10,5328,109671,38
110,330,10,5328,110742,38
111,333,10,5328,111836,38
112,336,10,5328,112954,38
113,339,10,5328,114019,38
114,342,10,5328,114965,38
115,345,10,5328,116035,38
116,348,10,5328,117040,38
117,351,10,5328,118045,38
118,354,10,5328,119247,38
119,357,10,5328,120252,38
120,360,10,5328,121257,38
121,363,10,5328,122262,38
122,366,10,5328,123494,38
123,369,10,5328,124665,38
124,372,10,5328,125670,38
125,375,10,5338,126675,39
126,378,10,5338,127680,39
127,381,10,5338,128685,39
128,384,10,5338,129957,39
129,387,10,5338,130840,39
130,390,10,5350,131845,40
131,393,10,5350,133051,40
132,396,10,5350,134056,40
133,399,10,5350,135061,40
134,402,10,5350,136267,40
135,405,10,5350,137192,40
136,408,10,5350,138253,40
137,411,10,5350,139196,40
138,414,10,5350,140156,40
139,417,10,5350,141362,40
140,420,10,5350,142283,40
141,423,10,5373,143377,41
142,426,10,5373,144382,41
143,429,10,5373,145387,41
144,432,10,5373,146593,41
145,435,10,5373,147598,41
146,438,10,5373,148500,41
147,441,10,5373,149505,41
148,444,10,5373,150711,41
149,447,10,5373,151654,41
150,450,10,5373,152659,41
151,453,10,5373,153865,41
152,456,10,5373,154870,41
153,459,10,5373,155963,41
154,462,10,5373,156956,41
155,465,10,5373,157961,41
156,468,10,5373,158963,41
157,471,10,5373,159922,41
158,474,10,5373,160903,41
159,477,10,5373,161908,41
160,480,10,5373,162889,41
161,483,10,5373,164095,41
162,486,10,5373,164926,41
163,489,10,5373,166116,41
164,492,10,5373,167078,41
165,495,10,5373,168083,41
166,498,10,5373,169144,41
167,501,10,5373,170149,41
168,504,10,5373,171132,41
169,507,10,5373,172118,41
170,510,10,5373,173119,41
171,513,10,5373,174255,41
172,516,10,5373,175260,41
173,519,10,5373,176347,41
174,522,10,5373,177329,41
175,525,10,5373,178304,41
176,528,10,5373,179410,41
177,531,10,5373,180415,41
178,534,10,5373,181461,41
179,537,10,5373,182533,41
180,540,10,5373,183523,41
181,543,10,5373,184528,41
182,546,10,5373,185734,41
183,549,10,5373,186680,41
184,552,10,5373,187685,41
185,555,10,5373,188801,41
186,558,10,5373,189705,41
187,561,10,5373,190710,41
188,564,10,5373,191715,41
189,567,10,5373,192910,41
190,570,10,5411,193845,42
191,573,10,5411,194946,42
192,576,10,5411,195951,42
193,579,10,5411,197157,42
194,582,10,5411,198236,42
195,585,10,5411,199310,42
196,588,10,5411,200315,42
197,591,10,5411,201320,42
198,594,10,5411,202427,42
199,597,10,5411,203370,42
200,600,10,5411,204375,42
201,603,10,5411,205380,42
202,606,10,5411,206385,42
203,609,10,5411,207513,42
204,612,10,5436,208512,43
205,615,10,5436,209517,43
206,618,10,5436,210723,43
207,621,10,5436,211728,43
208,624,10,5436,212733,43
209,627,10,5436,213862,43
210,630,10,5436,214944,43
211,633,10,5436,215949,43
212,636,10,5436,217051,43
213,639,10,5436,218056,43
214,642,10,5436,219040,43
215,645,10,5436,219990,43
216,648,10,5436,221107,43
217,651,10,5436,222122,43
218,654,10,5436,223127,43
219,657,10,5436,224132,43
220,660,10,5436,225137,43
221,663,10,5436,226142,43
222,666,10,5436,227147,43
223,669,10,5436,228152,43
224,672,10,5436,229117,43
225,675,10,5436,230122,43
226,678,10,5436,231307,43
227,681,10,5436,232277,43
228,684,10,5436,233282,43
229,687,10,5436,234450,43
230,690,10,5436,235455,43
231,693,10,5436,236460,43
232,696,10,5436,237465,43
233,699,10,5436,238606,43
234,702,10,5436,239649,43
235,705,10,5436,240654,43
236,708,10,5436,241633,43
237,711,10,5436,242782,43
238,714,10,5436,243787,43
239,717,10,5436,244746,43
240,720,10,5436,245751,43
241,723,10,5436,246768,43
242,726,10,5436,247974,43
243,729,10,5436,248979,43
244,732,10,5436,250088,43
245,735,10,5436,250892,43
246,738,10,5436,251897,43
247,741,10,5436,252902,43
248,744,10,5436,254108,43
249,747,10,5436,255113,43
250,750,10,5436,256319,43
251,753,10,5436,257123,43
252,756,10,5436,258329,43
253,759,10,5436,259334,43
254,762,10,5436,260339,43
255,765,10,5436,261420,43
256,768,10,5436,262425,43
257,771,10,5459,263492,44
258,774,10,5459,264497,44
259,777,10,5459,265703,44
260,780,10,5459,266708,44
261,783,10,5459,267683,44
262,786,10,5459,268889,44
263,789,10,5459,269931,44
264,792,10,5459,270936,44
265,795,10,5459,271941,44
266,798,10,5459,273035,44
267,801,10,5459,274175,44
268,804,10,5459,275180,44
269,807,10,5459,276152,44
270,810,10,5459,277316,44
271,813,10,5459,278283,44
272,816,10,5459,279288,44
273,819,10,5459,280293,44
274,822,10,5459,281261,44
275,825,10,5459,282266,44
276,828,10,5459,283414,44
277,831,10,5459,284402,44
278,834,10,5459,285407,44
279,837,10,5459,286613,44
280,840,10,5459,287618,44
281,843,10,5459,288623,44
282,846,10,5459,289628,44
283,849,10,5459,290834,44
284,852,10,5459,291898,44
285,855,10,5459,292903,44
286,858,10,5459,294109,44
287,861,10,5459,295038,44
288,864,10,5459,296188,44
289,867,10,5459,297193,44
290,870,10,5459,298198,44
291,873,10,5459,299272,44
292,876,10,5481,300294,45
293,879,10,5481,301441,45
294,882,10,5481,302495,45
295,885,10,5481,303482,45
296,888,10,5481,304382,45
297,891,10,5481,305588,45
298,894,10,5481,306593,45
299,897,10,5481,307799,45
300,900,10,5481,308756,45
301,903,10,5481,309962,45
302,906,10,5494,310967,46
303,909,10,5494,311965,46
304,912,10,5494,312933,46
305,915,10,5494,314139,46
306,918,10,5494,315123,46
307,921,10,5494,316329,46
308,924,10,5494,317306,46
309,927,10,5494,318311,46
310,930,10,5494,319316,46
311,933,10,5494,320522,46
312,936,10,5494,321527,46
313,939,10,5494,322733,46
314,942,10,5494,323738,46
315,945,10,5494,324687,46
316,948,10,5494,325886,46
317,951,10,5494,326891,46
318,954,10,5494,328097,46
319,957,10,5494,329117,46
320,960,10,5494,330122,46
321,963,10,5494,331328,46
322,966,10,5494,332333,46
323,969,10,5494,333303,46
324,972,10,5494,334460,46
325,975,10,5494,335465,46
326,978,10,5494,336368,46
327,981,10,5494,337368,46
328,984,10,5494,338511,46
329,987,10,5494,339472,46
330,990,10,5494,340507,46
331,993,10,5494,341713,46
332,996,10,5494,342661,46
333,999,10,5494,343843,46
334,1002,10,5494,345007,46
335,1005,10,5494,346012,46
336,1008,10,5494,347017,46
337,1011,10,5494,348223,46
338,1014,10,5494,349228,46
339,1017,10,5494,350233,46
340,1020,10,5494,351238,46
341,1023,10,5494,352243,46
342,1026,10,5494,353381,46
343,1029,10,5494,354386,46
344,1032,10,5494,355391,46
345,1035,10,5494,356597,46
346,1038,10,5494,357528,46
347,1041,10,5494,358661,46
348,1044,10,5494,359624,46
349,1047,10,5494,360721,46
350,1050,10,5494,361909,46
351,1053,10,5494,362913,46
352,1056,10,5494,363918,46
353,1059,10,5494,364923,46
354,1062,10,5494,366129,46
355,1065,10,5494,367112,46
356,1068,10,5494,368318,46
357,1071,10,5494,369214,46
358,1074,10,5494,370408,46
359,1077,10,5494,371614,46
360,1080,10,5494,372618,46
361,1083,10,5494,373623,46
362,1086,10,5494,374623,46
363,1089,10,5494,375799,46
364,1092,10,5518,376784,47
365,1095,10,5518,377900,47
366,1098,10,5518,378903,47
367,1101,10,5518,379855,47
368,1104,10,5518,380969,47
369,1107,10,5518,382065,47
370,1110,10,5518,383067,47
371,1113,10,5518,384268,47
372,1116,10,5518,385269,47
373,1119,10,5518,386475,47
374,1122,10,5518,387475,47
375,1125,10,5518,388480,47
376,1128,10,5518,389420,47
377,1131,10,5518,390425,47
378,1134,10,5518,391631,47
379,1137,10,5518,392787,47
380,1140,10,5518,393792,47
381,1143,10,5518,394745,47
382,1146,10,5518,395750,47
383,1149,10,5518,396905,47
384,1152,10,5518,397910,47
385,1155,10,5518,398915,47
386,1158,10,5518,399920,47
387,1161,10,5518,401126,47
