[2023-05-24 07:11:32.91] Compiling generated-mazes/maze-1.sol... Done! (0.964155426s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 07:11:33.98] Running slither on generated-mazes/maze-1.sol... Done! (1.550979617s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_7/coverage
[2023-05-24 07:11:38.54] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4466, corpus: 4
[2023-05-24 07:11:41.54] [status] tests: 2/48, fuzzing: 1809/2000000, cov: 4513, corpus: 5
[2023-05-24 07:11:44.54] [status] tests: 2/48, fuzzing: 2814/2000000, cov: 4537, corpus: 7
[2023-05-24 07:11:47.55] [status] tests: 2/48, fuzzing: 3779/2000000, cov: 4549, corpus: 8
[2023-05-24 07:11:50.55] [status] tests: 2/48, fuzzing: 4583/2000000, cov: 4592, corpus: 8
[2023-05-24 07:11:53.55] [status] tests: 3/48, fuzzing: 5588/2000000, cov: 4592, corpus: 9
[2023-05-24 07:11:56.55] [status] tests: 4/48, fuzzing: 6392/2000000, cov: 4680, corpus: 10
[2023-05-24 07:11:59.56] [status] tests: 4/48, fuzzing: 7397/2000000, cov: 4680, corpus: 10
[2023-05-24 07:12:02.56] [status] tests: 4/48, fuzzing: 8402/2000000, cov: 4693, corpus: 11
[2023-05-24 07:12:05.56] [status] tests: 4/48, fuzzing: 9206/2000000, cov: 4693, corpus: 11
[2023-05-24 07:12:08.56] [status] tests: 4/48, fuzzing: 10211/2000000, cov: 4753, corpus: 12
[2023-05-24 07:12:11.56] [status] tests: 4/48, fuzzing: 11216/2000000, cov: 4753, corpus: 12
[2023-05-24 07:12:14.56] [status] tests: 4/48, fuzzing: 12020/2000000, cov: 4753, corpus: 12
[2023-05-24 07:12:17.57] [status] tests: 4/48, fuzzing: 13025/2000000, cov: 4765, corpus: 12
[2023-05-24 07:12:20.57] [status] tests: 4/48, fuzzing: 14030/2000000, cov: 4765, corpus: 13
[2023-05-24 07:12:23.57] [status] tests: 4/48, fuzzing: 14826/2000000, cov: 4815, corpus: 14
[2023-05-24 07:12:26.57] [status] tests: 4/48, fuzzing: 15806/2000000, cov: 4825, corpus: 15
[2023-05-24 07:12:29.57] [status] tests: 5/48, fuzzing: 16610/2000000, cov: 4870, corpus: 17
[2023-05-24 07:12:32.58] [status] tests: 5/48, fuzzing: 17728/2000000, cov: 4894, corpus: 18
[2023-05-24 07:12:35.58] [status] tests: 5/48, fuzzing: 18730/2000000, cov: 4907, corpus: 19
[2023-05-24 07:12:38.58] [status] tests: 6/48, fuzzing: 19534/2000000, cov: 4949, corpus: 21
[2023-05-24 07:12:41.58] [status] tests: 6/48, fuzzing: 20539/2000000, cov: 4949, corpus: 21
[2023-05-24 07:12:44.58] [status] tests: 6/48, fuzzing: 21544/2000000, cov: 4962, corpus: 22
[2023-05-24 07:12:47.59] [status] tests: 6/48, fuzzing: 22467/2000000, cov: 4998, corpus: 23
[2023-05-24 07:12:50.59] [status] tests: 6/48, fuzzing: 23472/2000000, cov: 5010, corpus: 24
[2023-05-24 07:12:53.59] [status] tests: 8/48, fuzzing: 24411/2000000, cov: 5052, corpus: 26
[2023-05-24 07:12:56.59] [status] tests: 8/48, fuzzing: 25416/2000000, cov: 5083, corpus: 27
[2023-05-24 07:12:59.60] [status] tests: 8/48, fuzzing: 26421/2000000, cov: 5083, corpus: 27
