,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.5,4257.0,583.3,5.4
2,6.0,4.8,4623.3,1271.4,10.0
3,9.0,5.3,4772.9,1968.0,13.2
4,12.0,5.5,4869.0,2708.0,15.8
5,15.0,5.5,4910.7,3442.6,17.4
6,18.0,5.7,4976.8,4168.4,19.0
7,21.0,5.7,4989.4,4893.7,19.8
8,24.0,5.7,4995.2,5620.3,20.3
9,27.0,5.8,5008.7,6368.3,21.1
10,30.0,5.9,5022.8,7081.2,21.7
11,33.0,6.1,5035.0,7834.1,22.2
12,36.0,6.1,5065.3,8557.4,23.2
13,39.0,6.1,5090.3,9296.0,24.2
14,42.0,6.1,5103.3,10044.9,24.7
15,45.0,6.1,5105.8,10794.8,24.9
16,48.0,6.1,5112.9,11505.4,25.3
17,51.0,6.1,5117.5,12226.8,25.4
18,54.0,6.1,5122.2,12956.9,25.9
19,57.0,6.1,5130.6,13685.0,26.4
20,60.0,6.2,5139.9,14400.1,26.7
21,63.0,6.2,5152.0,15131.4,27.2
22,66.0,6.3,5157.8,15857.2,27.5
23,69.0,6.3,5159.0,16576.8,27.6
24,72.0,6.3,5169.6,17313.6,28.2
25,75.0,6.3,5173.1,18053.0,28.3
26,78.0,6.4,5186.6,18768.5,28.9
27,81.0,6.4,5196.9,19462.2,29.1
28,84.0,6.4,5201.7,20203.8,29.5
29,87.0,6.4,5214.1,20926.9,30.0
30,90.0,6.5,5226.9,21697.3,30.5
31,93.0,6.5,5231.5,22417.7,30.8
32,96.0,6.7,5241.7,23117.9,31.2
33,99.0,6.7,5242.7,23878.0,31.3
34,102.0,6.7,5246.1,24571.2,31.5
35,105.0,6.8,5254.0,25319.0,31.7
36,108.0,6.9,5258.4,26046.1,32.0
37,111.0,7.0,5260.5,26773.7,32.1
38,114.0,7.0,5261.7,27472.6,32.2
39,117.0,7.0,5262.9,28220.6,32.3
40,120.0,7.0,5262.9,28950.3,32.3
41,123.0,7.0,5262.9,29690.5,32.3
42,126.0,7.0,5268.9,30396.7,32.5
43,129.0,7.0,5272.4,31145.0,32.6
44,132.0,7.1,5280.6,31854.0,32.8
45,135.0,7.2,5282.7,32584.4,33.0
46,138.0,7.2,5283.9,33311.9,33.1
47,141.0,7.2,5283.9,34007.6,33.1
48,144.0,7.2,5286.1,34733.5,33.2
49,147.0,7.2,5289.5,35453.1,33.5
50,150.0,7.2,5292.9,36197.2,33.7
51,153.0,7.2,5292.9,36962.4,33.7
52,156.0,7.2,5298.9,37725.2,33.7
53,159.0,7.2,5301.4,38448.8,34.0
54,162.0,7.2,5302.4,39184.6,34.1
55,165.0,7.2,5302.4,39920.1,34.1
56,168.0,7.2,5302.4,40674.4,34.1
57,171.0,7.2,5311.5,41364.3,34.3
58,174.0,7.2,5314.8,42112.2,34.4
59,177.0,7.3,5314.8,42861.3,34.5
60,180.0,7.3,5316.1,43603.0,34.6
61,183.0,7.4,5320.7,44324.7,34.7
62,186.0,7.4,5320.7,45083.7,34.7
63,189.0,7.4,5320.7,45789.3,34.7
64,192.0,7.4,5320.7,46524.7,34.7
65,195.0,7.4,5322.0,47271.1,34.8
66,198.0,7.4,5326.4,47987.2,35.1
67,201.0,7.4,5326.4,48711.1,35.1
68,204.0,7.4,5329.0,49398.6,35.2
69,207.0,7.4,5333.9,50147.6,35.3
70,210.0,7.4,5339.6,50871.0,35.4
71,213.0,7.4,5348.3,51598.9,35.7
72,216.0,7.4,5348.3,52344.1,35.7
73,219.0,7.4,5352.1,53080.8,35.9
74,222.0,7.4,5355.5,53803.4,36.1
75,225.0,7.5,5358.8,54545.0,36.3
76,228.0,7.5,5358.8,55264.2,36.3
77,231.0,7.5,5360.0,56015.9,36.4
78,234.0,7.5,5360.0,56753.9,36.4
79,237.0,7.5,5361.2,57490.3,36.4
80,240.0,7.5,5361.2,58215.3,36.5
81,243.0,7.5,5361.2,58956.0,36.5
82,246.0,7.5,5361.2,59706.0,36.5
83,249.0,7.5,5366.1,60415.4,36.6
84,252.0,7.5,5367.3,61154.5,36.8
85,255.0,7.5,5369.6,61886.0,37.0
86,258.0,7.5,5370.8,62591.1,37.1
87,261.0,7.5,5370.8,63348.0,37.1
88,264.0,7.5,5370.8,64091.5,37.1
89,267.0,7.5,5370.8,64870.0,37.1
90,270.0,7.5,5370.8,65591.0,37.1
91,273.0,7.5,5370.8,66338.2,37.1
92,276.0,7.5,5370.8,67066.8,37.1
93,279.0,7.5,5373.2,67773.2,37.2
94,282.0,7.5,5374.4,68509.4,37.4
95,285.0,7.6,5377.7,69267.0,37.5
96,288.0,7.6,5377.7,69981.5,37.5
97,291.0,7.6,5377.7,70747.7,37.5
98,294.0,7.6,5377.7,71497.7,37.5
99,297.0,7.6,5377.7,72226.6,37.5
100,300.0,7.6,5380.2,72935.3,37.7
101,303.0,7.6,5380.2,73635.9,37.7
102,306.0,7.6,5380.2,74387.9,37.7
103,309.0,7.6,5380.2,75135.3,37.7
104,312.0,7.6,5387.3,75853.0,38.0
105,315.0,7.6,5393.4,76626.6,38.2
106,318.0,7.6,5402.7,77360.9,38.3
107,321.0,7.7,5402.7,78076.5,38.4
108,324.0,7.7,5402.7,78832.1,38.4
109,327.0,7.8,5406.0,79554.4,38.6
110,330.0,7.8,5410.6,80319.1,38.7
