[2023-07-03 21:18:25.27] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267045006s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:18:25.54] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644898222s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_6/coverage
[2023-07-03 21:18:29.19] [status] tests: 0/2, fuzzing: 18594/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:32.19] [status] tests: 0/2, fuzzing: 37597/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:35.19] [status] tests: 0/2, fuzzing: 55811/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:38.20] [status] tests: 0/2, fuzzing: 73949/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:41.20] [status] tests: 0/2, fuzzing: 92006/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:44.20] [status] tests: 0/2, fuzzing: 110072/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:47.20] [status] tests: 0/2, fuzzing: 127881/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:50.20] [status] tests: 0/2, fuzzing: 145668/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:53.20] [status] tests: 0/2, fuzzing: 163745/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:56.21] [status] tests: 0/2, fuzzing: 181911/2000000, cov: 151, corpus: 2
[2023-07-03 21:18:59.21] [status] tests: 0/2, fuzzing: 199618/2000000, cov: 151, corpus: 2
[2023-07-03 21:19:02.21] [status] tests: 0/2, fuzzing: 217615/2000000, cov: 151, corpus: 2
[2023-07-03 21:19:05.21] [status] tests: 0/2, fuzzing: 236086/2000000, cov: 151, corpus: 2
[2023-07-03 21:19:08.22] [status] tests: 0/2, fuzzing: 254539/2000000, cov: 151, corpus: 2
[2023-07-03 21:19:11.22] [status] tests: 0/2, fuzzing: 272432/2000000, cov: 151, corpus: 2
[2023-07-03 21:19:14.22] [status] tests: 0/2, fuzzing: 291209/2000000, cov: 151, corpus: 2
[2023-07-03 21:19:17.22] [status] tests: 0/2, fuzzing: 309494/2000000, cov: 151, corpus: 2
