,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18594,2
2,6,0,151,37597,2
3,9,0,151,55811,2
4,12,0,151,73949,2
5,15,0,151,92006,2
6,18,0,151,110072,2
7,21,0,151,127881,2
8,24,0,151,145668,2
9,27,0,151,163745,2
10,30,0,151,181911,2
11,33,0,151,199618,2
12,36,0,151,217615,2
13,39,0,151,236086,2
14,42,0,151,254539,2
15,45,0,151,272432,2
16,48,0,151,291209,2
17,51,0,151,309494,2
18,54,0,151,327854,2
19,57,0,151,345828,2
20,60,0,151,364715,2
21,63,0,151,382628,2
22,66,0,151,400897,2
23,69,0,151,419537,2
24,72,0,151,438408,2
25,75,0,151,456231,2
26,78,0,151,474910,2
27,81,0,151,492994,2
28,84,0,151,511638,2
29,87,0,151,530011,2
30,90,0,151,549103,2
31,93,0,151,567682,2
32,96,0,151,586447,2
33,99,0,151,604997,2
34,102,0,151,623130,2
35,105,0,151,640707,2
36,108,0,151,658356,2
37,111,0,151,676803,2
38,114,0,151,694921,2
39,117,0,151,713443,2
40,120,0,151,732156,2
41,123,0,151,750426,2
42,126,0,151,768667,2
43,129,0,151,787154,2
44,132,0,151,805535,2
45,135,0,151,823709,2
46,138,0,151,841818,2
47,141,0,151,859911,2
48,144,0,151,878882,2
49,147,0,151,896273,2
50,150,0,151,913993,2
51,153,0,151,932505,2
52,156,0,151,949918,2
53,159,0,151,968636,2
54,162,0,151,986957,2
55,165,0,151,1005254,2
56,168,0,151,1023964,2
57,171,0,151,1041821,2
58,174,0,151,1059401,2
59,177,0,151,1077453,2
60,180,0,151,1095736,2
61,183,0,151,1114286,2
62,186,0,151,1132054,2
63,189,0,151,1150665,2
64,192,0,151,1169002,2
65,195,0,151,1187097,2
66,198,0,151,1205772,2
67,201,0,151,1224398,2
68,204,0,151,1242080,2
69,207,0,151,1260496,2
70,210,0,151,1279416,2
71,213,0,151,1297439,2
72,216,0,151,1316137,2
73,219,0,151,1334394,2
74,222,0,151,1352969,2
75,225,0,151,1371348,2
76,228,0,151,1390295,2
77,231,0,151,1408676,2
78,234,0,151,1427264,2
79,237,0,151,1445335,2
80,240,0,151,1463749,2
81,243,0,151,1482049,2
82,246,0,151,1499818,2
83,249,0,151,1518781,2
84,252,0,151,1537443,2
85,255,0,151,1555809,2
86,258,0,151,1574351,2
87,261,0,151,1592390,2
88,264,0,151,1610729,2
89,267,0,151,1629363,2
90,270,0,151,1647934,2
91,273,0,151,1665865,2
92,276,0,151,1683991,2
93,279,0,151,1702071,2
94,282,0,151,1719786,2
95,285,0,151,1738141,2
96,288,0,151,1755997,2
97,291,0,151,1774029,2
98,294,0,151,1791722,2
99,297,0,151,1809162,2
100,300,0,151,1827787,2
101,303,0,151,1846066,2
102,306,0,151,1863480,2
103,309,0,151,1882188,2
104,312,0,151,1900041,2
105,315,0,151,1918959,2
106,318,0,151,1937927,2
107,321,0,151,1956401,2
108,324,0,151,1974740,2
109,327,0,151,1992911,2
