,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4669,707,5
2,6,5,4824,1515,10
3,9,6,4952,2339,13
4,12,7,5056,3184,18
5,15,7,5068,4058,19
6,18,7,5080,5016,20
7,21,7,5092,5884,21
8,24,7,5103,6894,22
9,27,7,5103,7806,22
10,30,7,5115,8800,23
11,33,7,5115,9694,23
12,36,7,5115,10740,23
13,39,7,5115,11637,23
14,42,7,5162,12445,25
15,45,7,5196,13404,26
16,48,7,5196,14313,26
17,51,7,5207,15200,27
18,54,7,5244,16008,29
19,57,7,5244,16859,29
20,60,7,5244,17910,29
21,63,7,5244,18719,29
22,66,7,5244,19681,29
23,69,7,5244,20566,29
24,72,8,5277,21464,30
25,75,8,5277,22368,30
26,78,8,5326,23277,31
27,81,8,5397,24176,33
28,84,8,5397,25167,33
29,87,8,5397,26027,33
30,90,8,5397,26897,33
31,93,8,5397,27806,33
32,96,8,5397,28748,33
33,99,8,5397,29638,33
34,102,8,5442,30469,34
35,105,8,5442,31277,34
36,108,8,5442,32134,34
37,111,8,5442,33043,34
38,114,8,5442,33952,34
39,117,8,5442,34744,34
40,120,8,5442,35804,34
41,123,8,5452,36652,35
42,126,8,5452,37454,35
43,129,8,5464,38318,36
44,132,8,5464,39314,36
45,135,8,5464,40188,36
46,138,8,5464,41085,36
47,141,9,5508,41969,37
48,144,9,5508,42878,37
49,147,9,5508,43686,37
50,150,9,5508,44595,37
51,153,9,5508,45605,37
52,156,9,5508,46551,37
53,159,9,5508,47543,37
54,162,9,5508,48418,37
55,165,9,5508,49327,37
56,168,9,5508,50263,37
57,171,9,5508,51137,37
58,174,9,5508,52046,37
59,177,9,5508,52980,37
60,180,9,5508,53953,37
61,183,9,5508,54862,37
62,186,9,5508,55767,37
63,189,9,5508,56573,37
64,192,9,5508,57542,37
65,195,9,5508,58485,37
66,198,9,5508,59312,37
67,201,9,5508,60197,37
68,204,9,5508,61194,37
69,207,9,5508,62145,37
70,210,9,5520,63065,38
71,213,9,5520,63914,38
72,216,9,5520,64823,38
73,219,9,5520,65779,38
74,222,9,5520,66720,38
75,225,9,5520,67629,38
76,228,9,5520,68632,38
77,231,9,5520,69600,38
78,234,9,5520,70454,38
79,237,9,5530,71506,39
80,240,9,5530,72440,39
81,243,9,5530,73288,39
82,246,9,5530,74298,39
83,249,9,5530,75272,39
84,252,9,5540,76240,40
85,255,9,5588,77149,42
86,258,9,5588,78058,42
87,261,9,5588,78967,42
88,264,9,5588,79977,42
89,267,9,5588,80894,42
90,270,9,5588,81803,42
91,273,9,5588,82813,42
92,276,9,5588,83739,42
93,279,9,5588,84702,42
94,282,9,5588,85542,42
95,285,9,5588,86509,42
96,288,9,5588,87519,42
97,291,9,5588,88428,42
98,294,9,5588,89356,42
99,297,9,5588,90280,42
100,300,9,5588,91118,42
101,303,9,5588,92128,42
102,306,9,5588,93138,42
103,309,9,5588,94047,42
104,312,9,5588,95057,42
105,315,9,5588,95911,42
106,318,9,5588,96920,42
107,321,9,5588,97829,42
108,324,9,5610,98727,42
109,327,9,5610,99737,43
110,330,9,5610,100734,43
111,333,9,5610,101720,43
112,336,9,5610,102528,43
113,339,9,5610,103538,43
114,342,9,5610,104435,43
115,345,9,5610,105439,43
116,348,9,5610,106348,43
117,351,9,5610,107300,43
118,354,9,5610,108310,43
119,357,9,5610,109219,43
120,360,9,5610,110185,43
121,363,9,5610,111125,43
122,366,9,5610,112034,43
123,369,9,5610,112975,43
124,372,9,5610,113886,43
