[2023-05-07 08:53:05.86] Compiling generated-mazes/maze-0.sol... Done! (0.758266922s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 08:53:06.74] Running slither on generated-mazes/maze-0.sol... Done! (1.563449169s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_7/coverage
[2023-05-07 08:53:11.31] [status] tests: 4/47, fuzzing: 707/700000, cov: 4669, corpus: 5
[2023-05-07 08:53:14.31] [status] tests: 5/47, fuzzing: 1515/700000, cov: 4824, corpus: 10
[2023-05-07 08:53:17.31] [status] tests: 6/47, fuzzing: 2339/700000, cov: 4952, corpus: 13
[2023-05-07 08:53:20.32] [status] tests: 7/47, fuzzing: 3184/700000, cov: 5056, corpus: 18
[2023-05-07 08:53:23.32] [status] tests: 7/47, fuzzing: 4058/700000, cov: 5068, corpus: 19
[2023-05-07 08:53:26.32] [status] tests: 7/47, fuzzing: 5016/700000, cov: 5080, corpus: 20
[2023-05-07 08:53:29.32] [status] tests: 7/47, fuzzing: 5884/700000, cov: 5092, corpus: 21
[2023-05-07 08:53:32.32] [status] tests: 7/47, fuzzing: 6894/700000, cov: 5103, corpus: 22
[2023-05-07 08:53:35.32] [status] tests: 7/47, fuzzing: 7806/700000, cov: 5103, corpus: 22
[2023-05-07 08:53:38.33] [status] tests: 7/47, fuzzing: 8800/700000, cov: 5115, corpus: 23
[2023-05-07 08:53:41.33] [status] tests: 7/47, fuzzing: 9694/700000, cov: 5115, corpus: 23
[2023-05-07 08:53:44.33] [status] tests: 7/47, fuzzing: 10740/700000, cov: 5115, corpus: 23
[2023-05-07 08:53:47.33] [status] tests: 7/47, fuzzing: 11637/700000, cov: 5115, corpus: 23
[2023-05-07 08:53:50.34] [status] tests: 7/47, fuzzing: 12445/700000, cov: 5162, corpus: 25
[2023-05-07 08:53:53.34] [status] tests: 7/47, fuzzing: 13404/700000, cov: 5196, corpus: 26
[2023-05-07 08:53:56.34] [status] tests: 7/47, fuzzing: 14313/700000, cov: 5196, corpus: 26
[2023-05-07 08:53:59.34] [status] tests: 7/47, fuzzing: 15200/700000, cov: 5207, corpus: 27
[2023-05-07 08:54:02.34] [status] tests: 7/47, fuzzing: 16008/700000, cov: 5244, corpus: 29
[2023-05-07 08:54:05.34] [status] tests: 7/47, fuzzing: 16859/700000, cov: 5244, corpus: 29
[2023-05-07 08:54:08.35] [status] tests: 7/47, fuzzing: 17910/700000, cov: 5244, corpus: 29
[2023-05-07 08:54:11.35] [status] tests: 7/47, fuzzing: 18719/700000, cov: 5244, corpus: 29
[2023-05-07 08:54:14.35] [status] tests: 7/47, fuzzing: 19681/700000, cov: 5244, corpus: 29
[2023-05-07 08:54:17.35] [status] tests: 7/47, fuzzing: 20566/700000, cov: 5244, corpus: 29
[2023-05-07 08:54:20.36] [status] tests: 8/47, fuzzing: 21464/700000, cov: 5277, corpus: 30
[2023-05-07 08:54:23.36] [status] tests: 8/47, fuzzing: 22368/700000, cov: 5277, corpus: 30
[2023-05-07 08:54:26.36] [status] tests: 8/47, fuzzing: 23277/700000, cov: 5326, corpus: 31
[2023-05-07 08:54:29.36] [status] tests: 8/47, fuzzing: 24176/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:32.36] [status] tests: 8/47, fuzzing: 25167/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:35.37] [status] tests: 8/47, fuzzing: 26027/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:38.37] [status] tests: 8/47, fuzzing: 26897/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:41.37] [status] tests: 8/47, fuzzing: 27806/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:44.37] [status] tests: 8/47, fuzzing: 28748/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:47.38] [status] tests: 8/47, fuzzing: 29638/700000, cov: 5397, corpus: 33
[2023-05-07 08:54:50.38] [status] tests: 8/47, fuzzing: 30469/700000, cov: 5442, corpus: 34
[2023-05-07 08:54:53.38] [status] tests: 8/47, fuzzing: 31277/700000, cov: 5442, corpus: 34
[2023-05-07 08:54:56.38] [status] tests: 8/47, fuzzing: 32134/700000, cov: 5442, corpus: 34
[2023-05-07 08:54:59.38] [status] tests: 8/47, fuzzing: 33043/700000, cov: 5442, corpus: 34
[2023-05-07 08:55:02.38] [status] tests: 8/47, fuzzing: 33952/700000, cov: 5442, corpus: 34
[2023-05-07 08:55:05.39] [status] tests: 8/47, fuzzing: 34744/700000, cov: 5442, corpus: 34
[2023-05-07 08:55:08.39] [status] tests: 8/47, fuzzing: 35804/700000, cov: 5442, corpus: 34
[2023-05-07 08:55:11.39] [status] tests: 8/47, fuzzing: 36652/700000, cov: 5452, corpus: 35
[2023-05-07 08:55:14.40] [status] tests: 8/47, fuzzing: 37454/700000, cov: 5452, corpus: 35
[2023-05-07 08:55:17.40] [status] tests: 8/47, fuzzing: 38318/700000, cov: 5464, corpus: 36
[2023-05-07 08:55:20.40] [status] tests: 8/47, fuzzing: 39314/700000, cov: 5464, corpus: 36
[2023-05-07 08:55:23.40] [status] tests: 8/47, fuzzing: 40188/700000, cov: 5464, corpus: 36
[2023-05-07 08:55:26.40] [status] tests: 8/47, fuzzing: 41085/700000, cov: 5464, corpus: 36
[2023-05-07 08:55:29.40] [status] tests: 9/47, fuzzing: 41969/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:32.41] [status] tests: 9/47, fuzzing: 42878/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:35.41] [status] tests: 9/47, fuzzing: 43686/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:38.41] [status] tests: 9/47, fuzzing: 44595/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:41.41] [status] tests: 9/47, fuzzing: 45605/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:44.41] [status] tests: 9/47, fuzzing: 46551/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:47.42] [status] tests: 9/47, fuzzing: 47543/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:50.42] [status] tests: 9/47, fuzzing: 48418/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:53.42] [status] tests: 9/47, fuzzing: 49327/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:56.42] [status] tests: 9/47, fuzzing: 50263/700000, cov: 5508, corpus: 37
[2023-05-07 08:55:59.43] [status] tests: 9/47, fuzzing: 51137/700000, cov: 5508, corpus: 37
[2023-05-07 08:56:02.43] [status] tests: 9/47, fuzzing: 52046/700000, cov: 5508, corpus: 37
[2023-05-07 08:56:05.43] [status] tests: 9/47, fuzzing: 52980/700000, cov: 5508, corpus: 37
[2023-05-07 08:56:08.43] [status] tests: 9/47, fuzzing: 53953/700000, cov: 5508, corpus: 37
[2023-05-07 08:56:11.43] [status] tests: 9/47, fuzzing: 54862/700000, cov: 5508, corpus: 37
