[2023-06-06 15:48:10.68] Compiling generated-mazes/maze-1.sol... Done! (0.765371248s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 15:48:11.57] Running slither on generated-mazes/maze-1.sol... Done! (1.548120752s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_9/coverage
[2023-06-06 15:48:16.13] [status] tests: 0/48, fuzzing: 603/2000000, cov: 4280, corpus: 3
[2023-06-06 15:48:19.13] [status] tests: 2/48, fuzzing: 1407/2000000, cov: 4417, corpus: 7
[2023-06-06 15:48:22.13] [status] tests: 2/48, fuzzing: 2211/2000000, cov: 4442, corpus: 8
[2023-06-06 15:48:25.13] [status] tests: 2/48, fuzzing: 3216/2000000, cov: 4454, corpus: 9
[2023-06-06 15:48:28.14] [status] tests: 2/48, fuzzing: 4156/2000000, cov: 4500, corpus: 11
[2023-06-06 15:48:31.14] [status] tests: 2/48, fuzzing: 4960/2000000, cov: 4520, corpus: 12
[2023-06-06 15:48:34.14] [status] tests: 3/48, fuzzing: 5965/2000000, cov: 4576, corpus: 13
[2023-06-06 15:48:37.14] [status] tests: 3/48, fuzzing: 6970/2000000, cov: 4599, corpus: 15
[2023-06-06 15:48:40.14] [status] tests: 3/48, fuzzing: 7774/2000000, cov: 4599, corpus: 15
[2023-06-06 15:48:43.15] [status] tests: 3/48, fuzzing: 8779/2000000, cov: 4659, corpus: 16
[2023-06-06 15:48:46.15] [status] tests: 3/48, fuzzing: 9784/2000000, cov: 4659, corpus: 16
[2023-06-06 15:48:49.15] [status] tests: 3/48, fuzzing: 10658/2000000, cov: 4694, corpus: 17
[2023-06-06 15:48:52.15] [status] tests: 3/48, fuzzing: 11462/2000000, cov: 4694, corpus: 17
[2023-06-06 15:48:55.15] [status] tests: 3/48, fuzzing: 12229/2000000, cov: 4694, corpus: 17
[2023-06-06 15:48:58.16] [status] tests: 3/48, fuzzing: 13234/2000000, cov: 4694, corpus: 17
[2023-06-06 15:49:01.16] [status] tests: 4/48, fuzzing: 14038/2000000, cov: 4735, corpus: 18
[2023-06-06 15:49:04.16] [status] tests: 4/48, fuzzing: 14943/2000000, cov: 4747, corpus: 18
[2023-06-06 15:49:07.16] [status] tests: 4/48, fuzzing: 15948/2000000, cov: 4772, corpus: 20
[2023-06-06 15:49:10.16] [status] tests: 5/48, fuzzing: 16752/2000000, cov: 4793, corpus: 21
[2023-06-06 15:49:13.16] [status] tests: 5/48, fuzzing: 17556/2000000, cov: 4793, corpus: 21
[2023-06-06 15:49:16.17] [status] tests: 5/48, fuzzing: 18698/2000000, cov: 4793, corpus: 21
[2023-06-06 15:49:19.17] [status] tests: 5/48, fuzzing: 19502/2000000, cov: 4793, corpus: 21
[2023-06-06 15:49:22.17] [status] tests: 5/48, fuzzing: 20613/2000000, cov: 4793, corpus: 21
[2023-06-06 15:49:25.17] [status] tests: 5/48, fuzzing: 21417/2000000, cov: 4818, corpus: 22
[2023-06-06 15:49:28.17] [status] tests: 5/48, fuzzing: 22451/2000000, cov: 4818, corpus: 22
[2023-06-06 15:49:31.18] [status] tests: 5/48, fuzzing: 23234/2000000, cov: 4818, corpus: 22
[2023-06-06 15:49:34.18] [status] tests: 5/48, fuzzing: 24239/2000000, cov: 4831, corpus: 22
[2023-06-06 15:49:37.18] [status] tests: 5/48, fuzzing: 25043/2000000, cov: 4831, corpus: 23
[2023-06-06 15:49:40.18] [status] tests: 5/48, fuzzing: 26139/2000000, cov: 4831, corpus: 23
[2023-06-06 15:49:43.18] [status] tests: 5/48, fuzzing: 27144/2000000, cov: 4831, corpus: 23
[2023-06-06 15:49:46.19] [status] tests: 5/48, fuzzing: 27951/2000000, cov: 4831, corpus: 23
[2023-06-06 15:49:49.19] [status] tests: 5/48, fuzzing: 28956/2000000, cov: 4831, corpus: 23
[2023-06-06 15:49:52.19] [status] tests: 5/48, fuzzing: 29908/2000000, cov: 4831, corpus: 23
[2023-06-06 15:49:55.19] [status] tests: 5/48, fuzzing: 30712/2000000, cov: 4881, corpus: 24
[2023-06-06 15:49:58.19] [status] tests: 6/48, fuzzing: 31716/2000000, cov: 4914, corpus: 25
