,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,4280,603,3
2,6,2,4417,1407,7
3,9,2,4442,2211,8
4,12,2,4454,3216,9
5,15,2,4500,4156,11
6,18,2,4520,4960,12
7,21,3,4576,5965,13
8,24,3,4599,6970,15
9,27,3,4599,7774,15
10,30,3,4659,8779,16
11,33,3,4659,9784,16
12,36,3,4694,10658,17
13,39,3,4694,11462,17
14,42,3,4694,12229,17
15,45,3,4694,13234,17
16,48,4,4735,14038,18
17,51,4,4747,14943,18
18,54,4,4772,15948,20
19,57,5,4793,16752,21
20,60,5,4793,17556,21
21,63,5,4793,18698,21
22,66,5,4793,19502,21
23,69,5,4793,20613,21
24,72,5,4818,21417,22
25,75,5,4818,22451,22
26,78,5,4818,23234,22
27,81,5,4831,24239,22
28,84,5,4831,25043,23
29,87,5,4831,26139,23
30,90,5,4831,27144,23
31,93,5,4831,27951,23
32,96,5,4831,28956,23
33,99,5,4831,29908,23
34,102,5,4881,30712,24
35,105,6,4914,31716,25
36,108,6,4914,32721,25
37,111,6,4914,33525,25
38,114,6,4914,34530,25
39,117,6,4924,35535,26
40,120,6,4924,36540,26
41,123,6,4924,37344,26
42,126,6,4924,38548,26
43,129,6,4924,39352,26
44,132,6,4924,40357,26
45,135,6,4924,41369,26
46,138,6,4924,42173,26
47,141,6,4924,43178,26
48,144,6,4924,44049,26
49,147,6,4924,45071,26
50,150,6,4924,45979,26
51,153,6,4924,46984,26
52,156,6,4936,47788,26
53,159,6,4936,48793,27
54,162,7,4994,49798,28
55,165,7,5006,50581,29
56,168,7,5053,51586,30
57,171,7,5053,52554,30
58,174,7,5053,53508,30
59,177,8,5098,54559,31
60,180,8,5098,55564,31
61,183,8,5098,56569,31
62,186,9,5131,57373,32
63,189,9,5131,58579,32
64,192,9,5131,59337,32
65,195,9,5131,60449,32
66,198,9,5131,61253,32
67,201,9,5131,62430,32
68,204,9,5131,63316,32
69,207,9,5131,64290,32
70,210,9,5131,65231,32
71,213,9,5131,66321,32
72,216,9,5131,67390,32
73,219,9,5131,68377,32
74,222,9,5131,69382,32
75,225,9,5144,70387,33
76,228,9,5144,71392,33
77,231,9,5144,72397,33
78,234,9,5144,73410,33
79,237,9,5144,74415,33
80,240,9,5144,75420,33
81,243,9,5238,76454,34
82,246,9,5274,77633,35
83,249,9,5274,78638,35
84,252,9,5274,79560,35
85,255,9,5274,80550,35
86,258,9,5274,81433,35
87,261,9,5274,82594,35
88,264,9,5274,83398,35
89,267,9,5274,84666,35
90,270,9,5274,85470,35
91,273,9,5274,86475,35
92,276,9,5274,87681,35
93,279,9,5274,88686,35
94,282,9,5274,89691,35
95,285,9,5274,90608,35
96,288,9,5274,91648,35
97,291,9,5274,92653,35
98,294,9,5274,93658,35
99,297,9,5274,94663,35
100,300,9,5274,95668,35
101,303,10,5295,96790,36
102,306,10,5295,97725,36
103,309,10,5295,98730,36
104,312,10,5295,99735,36
105,315,10,5295,100740,36
106,318,10,5295,101745,36
107,321,10,5295,102737,36
108,324,10,5295,103936,36
109,327,10,5295,104941,36
110,330,10,5295,105946,36
111,333,10,5295,106929,36
112,336,10,5295,107934,36
113,339,10,5295,108939,36
114,342,10,5295,110145,36
115,345,10,5295,111071,36
116,348,10,5295,112076,36
117,351,10,5295,113019,36
118,354,10,5305,114024,37
119,357,10,5305,115029,37
120,360,10,5305,116034,37
121,363,10,5317,117148,38
122,366,10,5317,118130,38
123,369,10,5317,119195,38
124,372,10,5317,120200,38
125,375,10,5317,121351,38
126,378,10,5317,122298,38
127,381,10,5317,123303,38
128,384,10,5317,124308,38
129,387,10,5317,125468,38
130,390,10,5317,126473,38
131,393,10,5317,127372,38
132,396,10,5317,128377,38
133,399,10,5317,129382,38
134,402,10,5317,130387,38
135,405,10,5317,131392,38
136,408,10,5317,132478,38
137,411,10,5317,133576,38
138,414,10,5317,134581,38
139,417,10,5317,135586,38
140,420,10,5317,136549,38
141,423,10,5317,137629,38
142,426,10,5317,138560,38
143,429,10,5317,139565,38
144,432,10,5317,140570,38
145,435,10,5317,141575,38
146,438,10,5340,142762,39
147,441,10,5340,143767,39
148,444,10,5340,144772,39
149,447,10,5340,145777,39
150,450,10,5340,146782,39
151,453,10,5340,147787,39
152,456,10,5340,148746,39
153,459,10,5340,149751,39
154,462,10,5340,150756,39
155,465,10,5340,151761,39
156,468,10,5340,152766,39
157,471,10,5340,153771,39
158,474,10,5340,154977,39
159,477,10,5340,155883,39
160,480,10,5340,157084,39
161,483,10,5340,158135,39
162,486,10,5340,159061,39
163,489,10,5340,160066,39
164,492,10,5340,161060,39
165,495,10,5340,162065,39
166,498,10,5340,163070,39
167,501,10,5352,164276,40
168,504,10,5352,165281,40
169,507,10,5352,166487,40
170,510,10,5352,167480,40
171,513,10,5352,168485,40
172,516,10,5352,169545,40
173,519,10,5352,170584,40
174,522,10,5352,171589,40
175,525,10,5352,172594,40
176,528,10,5352,173800,40
177,531,10,5352,174805,40
178,534,10,5387,175666,41
179,537,10,5387,176843,41
180,540,10,5387,177848,41
181,543,10,5387,178853,41
182,546,10,5400,179858,42
183,549,10,5400,180863,42
184,552,10,5400,181868,42
185,555,10,5400,182803,42
186,558,10,5400,183808,42
187,561,10,5400,184813,42
188,564,10,5400,185818,42
189,567,10,5400,186823,42
190,570,10,5400,187828,42
191,573,10,5400,188833,42
192,576,10,5400,189838,42
193,579,10,5400,190843,42
194,582,10,5400,191848,42
195,585,10,5400,192853,42
