,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6987,8
2,6,0,692,13491,8
3,9,0,692,20620,8
4,12,0,692,27510,8
5,15,0,692,34506,8
6,18,0,692,41477,8
7,21,0,692,48354,8
8,24,0,692,55451,8
9,27,0,692,62327,8
10,30,0,695,69364,9
11,33,0,695,76233,9
12,36,0,695,83076,9
13,39,0,695,89877,9
14,42,0,695,96845,9
15,45,0,695,103519,9
16,48,0,695,110340,9
17,51,0,695,117206,9
18,54,0,695,123895,9
19,57,0,695,130613,9
20,60,0,695,137274,9
21,63,0,695,144013,9
22,66,0,695,150745,9
23,69,0,695,157574,9
24,72,0,695,164318,9
25,75,0,695,171217,9
26,78,0,695,178084,9
27,81,0,695,185095,9
28,84,0,695,191982,9
29,87,0,695,199035,9
30,90,0,695,205959,9
31,93,0,695,212670,9
32,96,0,695,219712,9
33,99,0,695,226648,9
34,102,0,695,233563,9
35,105,0,695,240463,9
36,108,0,695,247392,9
37,111,0,695,254252,9
38,114,0,695,261217,9
39,117,0,695,267889,9
40,120,0,695,274590,9
41,123,0,695,281530,9
42,126,0,695,288534,9
43,129,0,695,295410,9
44,132,0,695,302316,9
45,135,0,695,309359,9
46,138,0,695,316167,9
47,141,0,695,323106,9
48,144,0,695,329902,9
49,147,0,695,336797,9
50,150,0,695,343738,9
51,153,0,695,350859,9
52,156,0,695,357771,9
53,159,0,695,364374,9
54,162,0,695,371476,9
55,165,0,695,378266,9
56,168,0,695,385409,9
57,171,0,695,392253,9
58,174,0,695,399365,9
59,177,0,695,406409,9
60,180,0,695,413280,9
61,183,0,695,420223,9
62,186,0,695,427238,9
63,189,0,695,434178,9
64,192,0,695,441280,9
65,195,0,695,447987,9
66,198,0,695,454925,9
67,201,0,695,461590,9
68,204,0,695,468663,9
69,207,0,695,475581,9
70,210,0,695,482645,9
71,213,0,695,489578,9
72,216,0,695,496528,9
73,219,0,695,503486,9
74,222,0,695,510695,9
75,225,0,695,517513,9
76,228,0,695,524433,9
77,231,0,695,531379,9
78,234,0,695,538433,9
79,237,0,695,545297,9
80,240,0,695,552287,9
81,243,0,695,558993,9
82,246,0,695,566059,9
83,249,0,695,572835,9
84,252,0,695,579738,9
85,255,0,695,586837,9
86,258,0,695,593719,9
87,261,0,695,600703,9
88,264,0,695,607691,9
89,267,0,695,614552,9
90,270,0,695,621561,9
91,273,0,695,628355,9
92,276,0,695,635388,9
93,279,0,695,642161,9
94,282,0,695,648915,9
95,285,0,695,655613,9
96,288,0,695,662486,9
97,291,0,695,669339,9
98,294,0,695,676267,9
99,297,0,695,683236,9
100,300,0,695,690076,9
101,303,0,695,696966,9
102,306,0,695,704117,9
103,309,0,695,711063,9
104,312,0,695,717967,9
105,315,0,695,725080,9
106,318,0,695,731695,9
107,321,0,695,738640,9
108,324,0,695,745491,9
109,327,0,695,752580,9
110,330,0,695,759566,9
111,333,0,695,766573,9
112,336,0,695,773436,9
113,339,0,695,780448,9
114,342,0,695,787660,9
115,345,0,695,794453,9
116,348,0,695,801488,9
117,351,0,695,808397,9
118,354,0,695,815091,9
119,357,0,695,822173,9
120,360,0,695,829240,9
121,363,0,695,836082,9
122,366,0,695,843173,9
123,369,0,695,849985,9
124,372,0,695,857103,9
125,375,0,695,864102,9
126,378,0,695,870855,9
127,381,0,695,877744,9
128,384,0,695,884814,9
129,387,0,695,891749,9
130,390,0,695,898672,9
131,393,0,695,905696,9
132,396,0,695,912725,9
133,399,0,695,919715,9
134,402,0,695,926741,9
135,405,0,695,933689,9
136,408,0,695,940597,9
137,411,0,695,947555,9
138,414,0,695,954547,9
139,417,0,695,961448,9
140,420,0,695,968435,9
141,423,0,695,975530,9
142,426,0,695,982382,9
143,429,0,695,989165,9
144,432,0,695,996141,9
145,435,0,695,1003204,9
146,438,0,695,1010081,9
147,441,0,695,1017076,9
148,444,0,695,1024044,9
149,447,0,695,1031103,9
150,450,0,695,1038068,9
151,453,0,695,1044787,9
152,456,0,695,1051716,9
153,459,0,695,1058775,9
154,462,0,695,1065747,9
155,465,0,695,1072524,9
156,468,0,695,1079609,9
157,471,0,695,1086717,9
158,474,0,695,1093702,9
159,477,0,695,1100765,9
160,480,0,695,1107720,9
161,483,0,695,1114657,9
162,486,0,695,1121604,9
163,489,0,695,1128439,9
164,492,0,695,1135430,9
165,495,0,695,1142231,9
166,498,0,695,1149068,9
167,501,0,695,1155862,9
168,504,0,695,1162806,9
169,507,0,695,1169725,9
170,510,0,695,1176684,9
171,513,0,695,1183780,9
172,516,0,695,1190798,9
173,519,0,695,1197783,9
174,522,0,695,1204787,9
175,525,0,695,1211801,9
176,528,0,695,1218672,9
177,531,0,695,1225817,9
178,534,0,695,1232791,9
179,537,0,695,1239856,9
180,540,0,695,1246836,9
181,543,0,695,1253951,9
182,546,0,695,1260889,9
183,549,0,695,1267836,9
184,552,0,695,1274824,9
185,555,0,695,1281729,9
186,558,0,695,1288462,9
187,561,0,695,1295274,9
188,564,0,695,1302316,9
189,567,0,695,1309286,9
190,570,0,695,1316373,9
191,573,0,695,1323018,9
192,576,0,695,1329803,9
193,579,0,695,1336680,9
194,582,0,695,1343715,9
195,585,0,695,1350454,9
196,588,0,695,1357466,9
197,591,0,695,1364314,9
198,594,0,695,1371166,9
199,597,0,695,1378096,9
200,600,0,695,1385192,9
201,603,0,695,1392292,9
202,606,0,695,1399302,9
203,609,0,695,1405996,9
204,612,0,695,1413159,9
205,615,0,695,1420050,9
206,618,0,695,1427050,9
207,621,0,695,1434049,9
208,624,0,695,1441010,9
209,627,0,695,1447875,9
210,630,0,695,1454914,9
211,633,0,695,1461971,9
212,636,0,695,1468918,9
213,639,0,695,1476000,9
214,642,0,695,1483091,9
215,645,0,695,1489778,9
216,648,0,695,1496716,9
217,651,0,695,1503834,9
218,654,0,695,1511071,9
219,657,0,695,1518024,9
220,660,0,695,1525148,9
221,663,0,695,1532197,9
222,666,0,695,1539231,9
223,669,0,695,1545773,9
224,672,0,695,1552829,9
225,675,0,695,1559920,9
226,678,0,695,1567071,9
227,681,0,695,1573968,9
228,684,0,695,1580919,9
229,687,0,695,1587869,9
230,690,0,695,1594897,9
231,693,0,695,1601391,9
232,696,0,695,1608346,9
233,699,0,695,1615039,9
234,702,0,695,1622000,9
235,705,0,695,1628977,9
236,708,0,695,1636010,9
237,711,0,695,1643007,9
238,714,0,695,1649919,9
239,717,0,695,1657003,9
240,720,0,695,1664139,9
241,723,0,695,1671080,9
242,726,0,695,1678068,9
243,729,0,695,1684891,9
244,732,0,695,1691675,9
245,735,0,695,1698905,9
246,738,0,695,1705913,9
247,741,0,695,1712726,9
248,744,0,695,1719874,9
249,747,0,695,1726852,9
250,750,0,695,1733858,9
251,753,0,695,1740830,9
252,756,0,695,1747777,9
253,759,0,695,1754921,9
254,762,0,695,1761783,9
255,765,0,695,1768644,9
256,768,0,695,1775689,9
257,771,0,695,1782718,9
258,774,0,695,1789568,9
259,777,0,695,1796473,9
260,780,0,695,1803700,9
261,783,0,695,1810628,9
262,786,0,695,1817614,9
263,789,0,695,1824477,9
264,792,0,695,1831562,9
265,795,0,695,1838663,9
266,798,0,695,1845665,9
267,801,0,695,1852444,9
268,804,0,695,1859355,9
269,807,0,695,1866399,9
270,810,0,695,1873536,9
271,813,0,695,1880342,9
272,816,0,695,1887483,9
273,819,0,695,1894274,9
274,822,0,695,1901366,9
275,825,0,695,1908332,9
276,828,0,695,1915257,9
277,831,0,695,1922212,9
278,834,0,695,1929102,9
279,837,0,695,1936144,9
280,840,0,695,1943145,9
281,843,0,695,1950173,9
282,846,0,695,1957153,9
283,849,0,695,1963944,9
284,852,0,695,1970821,9
285,855,0,695,1977804,9
286,858,0,695,1984673,9
287,861,0,695,1991623,9
288,864,0,695,1998629,9
