[2023-06-09 14:33:37.90] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287482117s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 14:33:38.21] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708219655s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_8/coverage
[2023-06-09 14:33:41.92] [status] tests: 0/4, fuzzing: 6987/2000000, cov: 692, corpus: 8
[2023-06-09 14:33:44.92] [status] tests: 0/4, fuzzing: 13491/2000000, cov: 692, corpus: 8
[2023-06-09 14:33:47.92] [status] tests: 0/4, fuzzing: 20620/2000000, cov: 692, corpus: 8
[2023-06-09 14:33:50.93] [status] tests: 0/4, fuzzing: 27510/2000000, cov: 692, corpus: 8
[2023-06-09 14:33:53.93] [status] tests: 0/4, fuzzing: 34506/2000000, cov: 692, corpus: 8
[2023-06-09 14:33:56.93] [status] tests: 0/4, fuzzing: 41477/2000000, cov: 692, corpus: 8
[2023-06-09 14:33:59.93] [status] tests: 0/4, fuzzing: 48354/2000000, cov: 692, corpus: 8
[2023-06-09 14:34:02.94] [status] tests: 0/4, fuzzing: 55451/2000000, cov: 692, corpus: 8
[2023-06-09 14:34:05.94] [status] tests: 0/4, fuzzing: 62327/2000000, cov: 692, corpus: 8
[2023-06-09 14:34:08.94] [status] tests: 0/4, fuzzing: 69364/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:11.94] [status] tests: 0/4, fuzzing: 76233/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:14.94] [status] tests: 0/4, fuzzing: 83076/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:17.94] [status] tests: 0/4, fuzzing: 89877/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:20.95] [status] tests: 0/4, fuzzing: 96845/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:23.95] [status] tests: 0/4, fuzzing: 103519/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:26.95] [status] tests: 0/4, fuzzing: 110340/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:29.95] [status] tests: 0/4, fuzzing: 117206/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:32.95] [status] tests: 0/4, fuzzing: 123895/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:35.96] [status] tests: 0/4, fuzzing: 130613/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:38.96] [status] tests: 0/4, fuzzing: 137274/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:41.96] [status] tests: 0/4, fuzzing: 144013/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:44.96] [status] tests: 0/4, fuzzing: 150745/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:47.96] [status] tests: 0/4, fuzzing: 157574/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:50.97] [status] tests: 0/4, fuzzing: 164318/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:53.97] [status] tests: 0/4, fuzzing: 171217/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:56.97] [status] tests: 0/4, fuzzing: 178084/2000000, cov: 695, corpus: 9
[2023-06-09 14:34:59.97] [status] tests: 0/4, fuzzing: 185095/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:02.98] [status] tests: 0/4, fuzzing: 191982/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:05.98] [status] tests: 0/4, fuzzing: 199035/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:08.98] [status] tests: 0/4, fuzzing: 205959/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:11.98] [status] tests: 0/4, fuzzing: 212670/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:14.98] [status] tests: 0/4, fuzzing: 219712/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:17.99] [status] tests: 0/4, fuzzing: 226648/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:20.99] [status] tests: 0/4, fuzzing: 233563/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:23.99] [status] tests: 0/4, fuzzing: 240463/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:26.99] [status] tests: 0/4, fuzzing: 247392/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:29.99] [status] tests: 0/4, fuzzing: 254252/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:33.00] [status] tests: 0/4, fuzzing: 261217/2000000, cov: 695, corpus: 9
[2023-06-09 14:35:36.00] [status] tests: 0/4, fuzzing: 267889/2000000, cov: 695, corpus: 9
