,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1098,464,6
2,6,0,1106,1012,8
3,9,0,1106,1572,8
4,12,0,1106,2118,8
5,15,0,1106,2623,8
6,18,0,1106,3178,8
7,21,0,1106,3747,8
8,24,0,1106,4237,8
9,27,0,1106,4768,8
10,30,0,1106,5328,8
11,33,0,1106,5864,8
12,36,0,1106,6397,8
13,39,0,1106,6936,8
14,42,0,1106,7524,8
15,45,0,1106,8063,8
16,48,0,1106,8662,8
17,51,0,1106,9158,8
18,54,0,1106,9673,8
19,57,0,1106,10196,8
20,60,0,1106,10673,8
21,63,0,1106,11224,8
22,66,0,1106,11765,8
23,69,0,1106,12282,8
24,72,0,1106,12832,8
25,75,0,1106,13430,8
26,78,0,1106,14005,8
27,81,0,1106,14557,8
28,84,0,1106,15112,8
29,87,0,1106,15644,8
30,90,0,1106,16198,8
31,93,0,1106,16723,8
32,96,0,1106,17304,8
33,99,0,1106,17828,8
34,102,0,1106,18401,8
35,105,0,1106,18981,8
36,108,0,1106,19481,8
37,111,0,1106,20021,8
38,114,0,1106,20532,8
39,117,0,1106,21057,8
40,120,0,1106,21597,8
41,123,0,1106,22128,8
42,126,0,1106,22690,8
43,129,0,1106,23239,8
44,132,0,1106,23785,8
45,135,0,1106,24333,8
46,138,0,1106,24898,8
47,141,0,1106,25449,8
48,144,0,1106,25960,8
49,147,0,1106,26556,8
50,150,0,1106,27149,8
51,153,0,1106,27741,8
52,156,0,1106,28327,8
53,159,0,1106,28854,8
54,162,0,1106,29388,8
55,165,0,1106,29922,8
56,168,0,1106,30505,8
57,171,0,1106,31079,8
58,174,0,1106,31604,8
59,177,0,1106,32160,8
60,180,0,1106,32711,8
61,183,0,1106,33304,8
62,186,0,1106,33849,8
63,189,0,1106,34450,8
64,192,0,1106,34991,8
65,195,0,1106,35502,8
66,198,0,1106,36024,8
67,201,0,1106,36578,8
68,204,0,1106,37123,8
69,207,0,1106,37657,8
70,210,0,1106,38180,8
71,213,0,1106,38753,8
72,216,0,1106,39318,8
73,219,0,1106,39876,8
74,222,0,1106,40392,8
75,225,0,1106,40921,8
76,228,0,1106,41473,8
77,231,0,1106,42054,8
78,234,0,1106,42566,8
79,237,0,1106,43109,8
80,240,0,1106,43661,8
81,243,0,1106,44225,8
82,246,0,1106,44752,8
83,249,0,1106,45236,8
84,252,0,1106,45786,8
85,255,0,1106,46327,8
86,258,0,1106,46909,8
87,261,0,1106,47483,8
88,264,0,1106,48002,8
89,267,0,1106,48544,8
90,270,0,1106,49090,8
91,273,0,1106,49642,8
92,276,0,1106,50216,8
93,279,0,1106,50727,8
94,282,0,1106,51232,8
95,285,0,1106,51749,8
96,288,0,1106,52274,8
97,291,0,1106,52874,8
98,294,0,1106,53455,8
99,297,0,1106,53986,8
100,300,0,1106,54492,8
101,303,0,1106,55041,8
102,306,0,1106,55614,8
103,309,0,1106,56130,8
104,312,0,1106,56695,8
105,315,0,1106,57273,8
106,318,0,1106,57770,8
107,321,0,1106,58305,8
108,324,0,1106,58905,8
109,327,0,1106,59465,8
110,330,0,1106,60015,8
111,333,0,1106,60554,8
112,336,0,1106,61084,8
113,339,0,1106,61644,8
114,342,0,1106,62185,8
115,345,0,1106,62739,8
116,348,0,1106,63256,8
117,351,0,1106,63772,8
118,354,0,1106,64300,8
119,357,0,1106,64815,8
120,360,0,1106,65348,8
121,363,0,1106,65858,8
122,366,0,1106,66392,8
123,369,0,1106,66934,8
124,372,0,1106,67471,8
125,375,0,1106,68033,8
126,378,0,1106,68577,8
127,381,0,1106,69128,8
128,384,0,1106,69652,8
129,387,0,1106,70212,8
130,390,0,1106,70750,8
131,393,0,1106,71309,8
132,396,0,1106,71813,8
133,399,0,1106,72355,8
134,402,0,1106,72888,8
135,405,0,1106,73410,8
136,408,0,1106,73928,8
137,411,0,1106,74495,8
138,414,0,1106,74979,8
139,417,0,1106,75529,8
140,420,0,1106,76090,8
141,423,0,1106,76590,8
142,426,0,1106,77133,8
143,429,0,1106,77620,8
144,432,0,1106,78215,8
145,435,0,1106,78805,8
146,438,0,1106,79316,8
147,441,0,1106,79812,8
148,444,0,1106,80328,8
149,447,0,1106,80894,8
150,450,0,1106,81381,8
151,453,0,1106,81943,8
152,456,0,1106,82502,8
153,459,0,1106,83053,8
154,462,0,1106,83616,8
155,465,0,1106,84197,8
156,468,0,1106,84754,8
157,471,0,1106,85275,8
158,474,0,1106,85823,8
159,477,0,1106,86396,8
160,480,0,1106,86947,8
161,483,0,1106,87456,8
162,486,0,1106,88010,8
163,489,0,1106,88564,8
164,492,0,1106,89122,8
165,495,0,1106,89648,8
166,498,0,1106,90162,8
167,501,0,1106,90684,8
168,504,0,1106,91205,8
169,507,0,1106,91734,8
170,510,0,1106,92270,8
171,513,0,1106,92837,8
172,516,0,1106,93395,8
173,519,0,1106,93845,8
174,522,0,1106,94392,8
175,525,0,1106,94965,8
176,528,0,1106,95526,8
177,531,0,1106,96050,8
178,534,0,1106,96576,8
179,537,0,1106,97183,8
180,540,0,1106,97701,8
181,543,0,1106,98234,8
182,546,0,1106,98763,8
183,549,0,1106,99306,8
184,552,0,1106,99872,8
185,555,0,1106,100428,8
186,558,0,1106,100975,8
187,561,0,1106,101471,8
188,564,0,1106,102047,8
189,567,0,1106,102645,8
190,570,0,1106,103185,8
191,573,0,1106,103687,8
192,576,0,1106,104221,8
193,579,0,1106,104827,8
194,582,0,1106,105395,8
195,585,0,1106,105946,8
196,588,0,1106,106511,8
197,591,0,1106,107079,8
198,594,0,1106,107631,8
199,597,0,1106,108171,8
200,600,0,1106,108751,8
201,603,0,1106,109310,8
202,606,0,1106,109837,8
203,609,0,1106,110381,8
204,612,0,1106,110920,8
205,615,0,1106,111445,8
206,618,0,1106,111958,8
207,621,0,1106,112431,8
208,624,0,1106,112927,8
209,627,0,1106,113479,8
210,630,0,1106,114017,8
211,633,0,1106,114544,8
212,636,0,1106,115159,8
213,639,0,1106,115724,8
214,642,0,1106,116224,8
215,645,0,1106,116821,8
216,648,0,1106,117309,8
217,651,0,1106,117917,8
218,654,0,1106,118473,8
219,657,0,1106,119084,8
220,660,0,1106,119628,8
221,663,0,1106,120200,8
222,666,0,1106,120733,8
223,669,0,1106,121264,8
224,672,0,1106,121807,8
225,675,0,1106,122320,8
226,678,0,1106,122835,8
227,681,0,1106,123447,8
228,684,0,1106,123946,8
229,687,0,1106,124537,8
230,690,0,1106,125070,8
231,693,0,1106,125596,8
232,696,0,1106,126123,8
233,699,0,1106,126601,8
234,702,0,1106,127106,8
235,705,0,1106,127631,8
236,708,0,1106,128117,8
237,711,0,1106,128661,8
238,714,0,1106,129134,8
239,717,0,1106,129686,8
240,720,0,1106,130243,8
241,723,0,1106,130756,8
242,726,0,1106,131337,8
243,729,0,1106,131850,8
244,732,0,1106,132400,8
245,735,0,1106,132907,8
246,738,0,1106,133376,8
247,741,0,1106,133952,8
248,744,0,1106,134460,8
249,747,0,1106,135022,8
250,750,0,1106,135610,8
251,753,0,1106,136141,8
252,756,0,1106,136696,8
253,759,0,1106,137233,8
254,762,0,1106,137706,8
255,765,0,1106,138280,8
256,768,0,1106,138825,8
257,771,0,1106,139374,8
258,774,0,1106,139892,8
259,777,0,1106,140476,8
260,780,0,1106,141001,8
261,783,0,1106,141559,8
262,786,0,1106,142132,8
263,789,0,1106,142644,8
