[2023-06-17 08:30:59.50] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.535592225s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-17 08:31:00.06] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.75879463s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_6/coverage
[2023-06-17 08:31:03.83] [status] tests: 0/3, fuzzing: 464/2000000, cov: 1098, corpus: 6
[2023-06-17 08:31:06.83] [status] tests: 0/3, fuzzing: 1012/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:09.83] [status] tests: 0/3, fuzzing: 1572/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:12.83] [status] tests: 0/3, fuzzing: 2118/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:15.83] [status] tests: 0/3, fuzzing: 2623/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:18.84] [status] tests: 0/3, fuzzing: 3178/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:21.84] [status] tests: 0/3, fuzzing: 3747/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:24.84] [status] tests: 0/3, fuzzing: 4237/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:27.84] [status] tests: 0/3, fuzzing: 4768/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:30.85] [status] tests: 0/3, fuzzing: 5328/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:33.85] [status] tests: 0/3, fuzzing: 5864/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:36.85] [status] tests: 0/3, fuzzing: 6397/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:39.85] [status] tests: 0/3, fuzzing: 6936/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:42.85] [status] tests: 0/3, fuzzing: 7524/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:45.86] [status] tests: 0/3, fuzzing: 8063/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:48.86] [status] tests: 0/3, fuzzing: 8662/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:51.86] [status] tests: 0/3, fuzzing: 9158/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:54.86] [status] tests: 0/3, fuzzing: 9673/2000000, cov: 1106, corpus: 8
[2023-06-17 08:31:57.86] [status] tests: 0/3, fuzzing: 10196/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:00.87] [status] tests: 0/3, fuzzing: 10673/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:03.87] [status] tests: 0/3, fuzzing: 11224/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:06.87] [status] tests: 0/3, fuzzing: 11765/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:09.87] [status] tests: 0/3, fuzzing: 12282/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:12.87] [status] tests: 0/3, fuzzing: 12832/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:15.88] [status] tests: 0/3, fuzzing: 13430/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:18.88] [status] tests: 0/3, fuzzing: 14005/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:21.88] [status] tests: 0/3, fuzzing: 14557/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:24.88] [status] tests: 0/3, fuzzing: 15112/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:27.88] [status] tests: 0/3, fuzzing: 15644/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:30.89] [status] tests: 0/3, fuzzing: 16198/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:33.89] [status] tests: 0/3, fuzzing: 16723/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:36.89] [status] tests: 0/3, fuzzing: 17304/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:39.89] [status] tests: 0/3, fuzzing: 17828/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:42.89] [status] tests: 0/3, fuzzing: 18401/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:45.90] [status] tests: 0/3, fuzzing: 18981/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:48.90] [status] tests: 0/3, fuzzing: 19481/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:51.90] [status] tests: 0/3, fuzzing: 20021/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:54.90] [status] tests: 0/3, fuzzing: 20532/2000000, cov: 1106, corpus: 8
[2023-06-17 08:32:57.90] [status] tests: 0/3, fuzzing: 21057/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:00.91] [status] tests: 0/3, fuzzing: 21597/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:03.91] [status] tests: 0/3, fuzzing: 22128/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:06.91] [status] tests: 0/3, fuzzing: 22690/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:09.91] [status] tests: 0/3, fuzzing: 23239/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:12.91] [status] tests: 0/3, fuzzing: 23785/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:15.92] [status] tests: 0/3, fuzzing: 24333/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:18.92] [status] tests: 0/3, fuzzing: 24898/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:21.92] [status] tests: 0/3, fuzzing: 25449/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:24.92] [status] tests: 0/3, fuzzing: 25960/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:27.92] [status] tests: 0/3, fuzzing: 26556/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:30.93] [status] tests: 0/3, fuzzing: 27149/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:33.93] [status] tests: 0/3, fuzzing: 27741/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:36.93] [status] tests: 0/3, fuzzing: 28327/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:39.93] [status] tests: 0/3, fuzzing: 28854/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:42.93] [status] tests: 0/3, fuzzing: 29388/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:45.94] [status] tests: 0/3, fuzzing: 29922/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:48.94] [status] tests: 0/3, fuzzing: 30505/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:51.94] [status] tests: 0/3, fuzzing: 31079/2000000, cov: 1106, corpus: 8
[2023-06-17 08:33:54.94] [status] tests: 0/3, fuzzing: 31604/2000000, cov: 1106, corpus: 8
