[2023-06-10 16:53:42.34] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.27997082s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:53:42.63] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.680179646s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_5/coverage
[2023-06-10 16:53:46.32] [status] tests: 0/6, fuzzing: 10543/2000000, cov: 603, corpus: 2
[2023-06-10 16:53:49.32] [status] tests: 0/6, fuzzing: 21239/2000000, cov: 603, corpus: 2
[2023-06-10 16:53:52.32] [status] tests: 0/6, fuzzing: 32024/2000000, cov: 603, corpus: 2
[2023-06-10 16:53:55.32] [status] tests: 0/6, fuzzing: 42931/2000000, cov: 603, corpus: 2
[2023-06-10 16:53:58.33] [status] tests: 0/6, fuzzing: 53698/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:01.33] [status] tests: 0/6, fuzzing: 64186/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:04.33] [status] tests: 0/6, fuzzing: 75078/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:07.33] [status] tests: 0/6, fuzzing: 85960/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:10.34] [status] tests: 0/6, fuzzing: 96852/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:13.34] [status] tests: 0/6, fuzzing: 107800/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:16.34] [status] tests: 0/6, fuzzing: 118451/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:19.34] [status] tests: 0/6, fuzzing: 129080/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:22.34] [status] tests: 0/6, fuzzing: 139604/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:25.34] [status] tests: 0/6, fuzzing: 149956/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:28.35] [status] tests: 0/6, fuzzing: 160568/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:31.35] [status] tests: 0/6, fuzzing: 171126/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:34.36] [status] tests: 0/6, fuzzing: 182405/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:37.36] [status] tests: 0/6, fuzzing: 193421/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:40.36] [status] tests: 0/6, fuzzing: 204138/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:43.36] [status] tests: 0/6, fuzzing: 214954/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:46.37] [status] tests: 0/6, fuzzing: 225533/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:49.37] [status] tests: 0/6, fuzzing: 236167/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:52.37] [status] tests: 0/6, fuzzing: 247027/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:55.37] [status] tests: 0/6, fuzzing: 257808/2000000, cov: 603, corpus: 2
[2023-06-10 16:54:58.38] [status] tests: 0/6, fuzzing: 268758/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:01.38] [status] tests: 0/6, fuzzing: 279703/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:04.38] [status] tests: 0/6, fuzzing: 290564/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:07.38] [status] tests: 0/6, fuzzing: 301973/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:10.38] [status] tests: 0/6, fuzzing: 312745/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:13.39] [status] tests: 0/6, fuzzing: 323401/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:16.39] [status] tests: 0/6, fuzzing: 334197/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:19.39] [status] tests: 0/6, fuzzing: 344909/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:22.40] [status] tests: 0/6, fuzzing: 355723/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:25.40] [status] tests: 0/6, fuzzing: 366328/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:28.40] [status] tests: 0/6, fuzzing: 377930/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:31.40] [status] tests: 0/6, fuzzing: 389389/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:34.41] [status] tests: 0/6, fuzzing: 400482/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:37.41] [status] tests: 0/6, fuzzing: 411085/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:40.41] [status] tests: 0/6, fuzzing: 422209/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:43.42] [status] tests: 0/6, fuzzing: 433075/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:46.42] [status] tests: 0/6, fuzzing: 443902/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:49.42] [status] tests: 0/6, fuzzing: 455035/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:52.42] [status] tests: 0/6, fuzzing: 465839/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:55.42] [status] tests: 0/6, fuzzing: 476791/2000000, cov: 603, corpus: 2
[2023-06-10 16:55:58.42] [status] tests: 0/6, fuzzing: 487709/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:01.43] [status] tests: 0/6, fuzzing: 498534/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:04.43] [status] tests: 0/6, fuzzing: 509460/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:07.43] [status] tests: 0/6, fuzzing: 520299/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:10.43] [status] tests: 0/6, fuzzing: 531098/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:13.44] [status] tests: 0/6, fuzzing: 541826/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:16.44] [status] tests: 0/6, fuzzing: 552596/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:19.44] [status] tests: 0/6, fuzzing: 563090/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:22.44] [status] tests: 0/6, fuzzing: 573614/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:25.45] [status] tests: 0/6, fuzzing: 584817/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:28.45] [status] tests: 0/6, fuzzing: 595863/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:31.45] [status] tests: 0/6, fuzzing: 606791/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:34.45] [status] tests: 0/6, fuzzing: 617517/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:37.46] [status] tests: 0/6, fuzzing: 628384/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:40.46] [status] tests: 0/6, fuzzing: 639208/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:43.46] [status] tests: 0/6, fuzzing: 650099/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:46.46] [status] tests: 0/6, fuzzing: 660628/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:49.46] [status] tests: 0/6, fuzzing: 671241/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:52.47] [status] tests: 0/6, fuzzing: 682484/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:55.47] [status] tests: 0/6, fuzzing: 693366/2000000, cov: 603, corpus: 2
[2023-06-10 16:56:58.47] [status] tests: 0/6, fuzzing: 703928/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:01.47] [status] tests: 0/6, fuzzing: 715091/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:04.48] [status] tests: 0/6, fuzzing: 725973/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:07.48] [status] tests: 0/6, fuzzing: 736904/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:10.48] [status] tests: 0/6, fuzzing: 748011/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:13.48] [status] tests: 0/6, fuzzing: 758940/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:16.48] [status] tests: 0/6, fuzzing: 770123/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:19.49] [status] tests: 0/6, fuzzing: 781707/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:22.49] [status] tests: 0/6, fuzzing: 792587/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:25.49] [status] tests: 0/6, fuzzing: 803673/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:28.49] [status] tests: 0/6, fuzzing: 814899/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:31.50] [status] tests: 0/6, fuzzing: 825928/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:34.50] [status] tests: 0/6, fuzzing: 837552/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:37.50] [status] tests: 0/6, fuzzing: 848747/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:40.50] [status] tests: 0/6, fuzzing: 859780/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:43.50] [status] tests: 0/6, fuzzing: 871812/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:46.51] [status] tests: 0/6, fuzzing: 883251/2000000, cov: 603, corpus: 2
[2023-06-10 16:57:49.51] [status] tests: 0/6, fuzzing: 894251/2000000, cov: 603, corpus: 2
