,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10543,2
2,6,0,603,21239,2
3,9,0,603,32024,2
4,12,0,603,42931,2
5,15,0,603,53698,2
6,18,0,603,64186,2
7,21,0,603,75078,2
8,24,0,603,85960,2
9,27,0,603,96852,2
10,30,0,603,107800,2
11,33,0,603,118451,2
12,36,0,603,129080,2
13,39,0,603,139604,2
14,42,0,603,149956,2
15,45,0,603,160568,2
16,48,0,603,171126,2
17,51,0,603,182405,2
18,54,0,603,193421,2
19,57,0,603,204138,2
20,60,0,603,214954,2
21,63,0,603,225533,2
22,66,0,603,236167,2
23,69,0,603,247027,2
24,72,0,603,257808,2
25,75,0,603,268758,2
26,78,0,603,279703,2
27,81,0,603,290564,2
28,84,0,603,301973,2
29,87,0,603,312745,2
30,90,0,603,323401,2
31,93,0,603,334197,2
32,96,0,603,344909,2
33,99,0,603,355723,2
34,102,0,603,366328,2
35,105,0,603,377930,2
36,108,0,603,389389,2
37,111,0,603,400482,2
38,114,0,603,411085,2
39,117,0,603,422209,2
40,120,0,603,433075,2
41,123,0,603,443902,2
42,126,0,603,455035,2
43,129,0,603,465839,2
44,132,0,603,476791,2
45,135,0,603,487709,2
46,138,0,603,498534,2
47,141,0,603,509460,2
48,144,0,603,520299,2
49,147,0,603,531098,2
50,150,0,603,541826,2
51,153,0,603,552596,2
52,156,0,603,563090,2
53,159,0,603,573614,2
54,162,0,603,584817,2
55,165,0,603,595863,2
56,168,0,603,606791,2
57,171,0,603,617517,2
58,174,0,603,628384,2
59,177,0,603,639208,2
60,180,0,603,650099,2
61,183,0,603,660628,2
62,186,0,603,671241,2
63,189,0,603,682484,2
64,192,0,603,693366,2
65,195,0,603,703928,2
66,198,0,603,715091,2
67,201,0,603,725973,2
68,204,0,603,736904,2
69,207,0,603,748011,2
70,210,0,603,758940,2
71,213,0,603,770123,2
72,216,0,603,781707,2
73,219,0,603,792587,2
74,222,0,603,803673,2
75,225,0,603,814899,2
76,228,0,603,825928,2
77,231,0,603,837552,2
78,234,0,603,848747,2
79,237,0,603,859780,2
80,240,0,603,871812,2
81,243,0,603,883251,2
82,246,0,603,894251,2
83,249,0,603,905209,2
84,252,0,603,916178,2
85,255,0,603,927014,2
86,258,0,603,938106,2
87,261,0,603,948860,2
88,264,0,603,960396,2
89,267,0,603,971609,2
90,270,0,603,982800,2
91,273,0,603,994871,2
92,276,0,603,1005838,2
93,279,0,603,1016558,2
94,282,0,603,1027529,2
95,285,0,603,1038663,2
96,288,0,603,1049963,2
97,291,0,603,1061263,2
98,294,0,603,1072643,2
99,297,0,603,1083857,2
100,300,0,603,1095224,2
101,303,0,603,1106360,2
102,306,0,603,1117704,2
103,309,0,603,1128964,2
104,312,0,603,1139984,2
105,315,0,603,1151099,2
106,318,0,603,1161775,2
107,321,0,603,1172737,2
108,324,0,603,1183562,2
109,327,0,603,1194578,2
110,330,0,603,1206070,2
111,333,0,603,1217074,2
112,336,0,603,1228162,2
113,339,0,603,1239131,2
114,342,0,603,1250046,2
115,345,0,603,1261398,2
116,348,0,603,1272290,2
117,351,0,603,1283321,2
118,354,0,603,1294299,2
119,357,0,603,1305776,2
120,360,0,603,1316759,2
121,363,0,603,1327711,2
122,366,0,603,1338476,2
123,369,0,603,1349215,2
124,372,0,603,1360607,2
125,375,0,603,1371437,2
126,378,0,603,1382444,2
127,381,0,603,1393460,2
128,384,0,603,1404122,2
129,387,0,603,1415074,2
130,390,0,603,1426079,2
131,393,0,603,1436930,2
132,396,0,603,1447823,2
133,399,0,603,1458771,2
134,402,0,603,1469491,2
135,405,0,603,1480292,2
136,408,0,603,1491106,2
137,411,0,603,1501886,2
138,414,0,603,1513674,2
139,417,0,603,1524953,2
140,420,0,603,1536466,2
141,423,0,603,1547408,2
142,426,0,603,1558399,2
143,429,0,603,1569293,2
144,432,0,603,1580157,2
145,435,0,603,1591300,2
146,438,0,603,1602577,2
147,441,0,603,1613554,2
148,444,0,603,1624428,2
149,447,0,603,1635191,2
150,450,0,603,1646450,2
151,453,0,603,1657567,2
152,456,0,603,1668482,2
153,459,0,603,1679480,2
154,462,0,603,1689988,2
155,465,0,603,1701345,2
156,468,0,603,1712631,2
157,471,0,603,1723903,2
158,474,0,603,1734776,2
159,477,0,603,1745500,2
160,480,0,603,1756640,2
161,483,0,603,1767635,2
162,486,0,603,1778590,2
163,489,0,603,1789484,2
164,492,0,603,1800503,2
165,495,0,603,1811356,2
166,498,0,603,1822802,2
167,501,0,603,1833603,2
168,504,0,603,1844743,2
169,507,0,603,1855648,2
170,510,0,603,1866650,2
171,513,0,603,1877922,2
172,516,0,603,1888899,2
173,519,0,603,1899723,2
174,522,0,603,1910613,2
175,525,0,603,1921918,2
176,528,0,603,1933028,2
177,531,0,603,1943950,2
178,534,0,603,1954772,2
179,537,0,603,1965917,2
180,540,0,603,1976636,2
181,543,0,603,1987409,2
182,546,0,603,1998677,2
