[2023-07-03 21:57:56.88] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266294191s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:57:57.15] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.650654152s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_8/coverage
[2023-07-03 21:58:00.81] [status] tests: 0/2, fuzzing: 21210/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:03.81] [status] tests: 0/2, fuzzing: 43853/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:06.81] [status] tests: 0/2, fuzzing: 66366/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:09.82] [status] tests: 0/2, fuzzing: 89226/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:12.82] [status] tests: 0/2, fuzzing: 111028/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:15.83] [status] tests: 0/2, fuzzing: 133542/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:18.83] [status] tests: 0/2, fuzzing: 156522/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:21.83] [status] tests: 0/2, fuzzing: 178435/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:24.84] [status] tests: 0/2, fuzzing: 200002/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:27.84] [status] tests: 0/2, fuzzing: 221415/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:30.85] [status] tests: 0/2, fuzzing: 243493/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:33.85] [status] tests: 0/2, fuzzing: 265500/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:36.85] [status] tests: 0/2, fuzzing: 287417/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:39.86] [status] tests: 0/2, fuzzing: 310098/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:42.86] [status] tests: 0/2, fuzzing: 331423/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:45.86] [status] tests: 0/2, fuzzing: 353103/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:48.87] [status] tests: 0/2, fuzzing: 375850/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:51.87] [status] tests: 0/2, fuzzing: 398001/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:54.88] [status] tests: 0/2, fuzzing: 420615/2000000, cov: 151, corpus: 3
[2023-07-03 21:58:57.88] [status] tests: 0/2, fuzzing: 442617/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:00.88] [status] tests: 0/2, fuzzing: 464948/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:03.89] [status] tests: 0/2, fuzzing: 487766/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:06.89] [status] tests: 0/2, fuzzing: 510448/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:09.90] [status] tests: 0/2, fuzzing: 532958/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:12.90] [status] tests: 0/2, fuzzing: 555179/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:15.90] [status] tests: 0/2, fuzzing: 576750/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:18.91] [status] tests: 0/2, fuzzing: 598640/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:21.91] [status] tests: 0/2, fuzzing: 620403/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:24.92] [status] tests: 0/2, fuzzing: 643090/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:27.92] [status] tests: 0/2, fuzzing: 665224/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:30.92] [status] tests: 0/2, fuzzing: 686949/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:33.93] [status] tests: 0/2, fuzzing: 709144/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:36.93] [status] tests: 0/2, fuzzing: 731877/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:39.94] [status] tests: 0/2, fuzzing: 753032/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:42.94] [status] tests: 0/2, fuzzing: 775219/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:45.95] [status] tests: 0/2, fuzzing: 796571/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:48.95] [status] tests: 0/2, fuzzing: 818771/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:51.95] [status] tests: 0/2, fuzzing: 840924/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:54.96] [status] tests: 0/2, fuzzing: 863822/2000000, cov: 151, corpus: 3
[2023-07-03 21:59:57.96] [status] tests: 0/2, fuzzing: 886248/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:00.97] [status] tests: 0/2, fuzzing: 908422/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:03.97] [status] tests: 0/2, fuzzing: 930403/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:06.97] [status] tests: 0/2, fuzzing: 952504/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:09.98] [status] tests: 0/2, fuzzing: 974408/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:12.98] [status] tests: 0/2, fuzzing: 996628/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:15.98] [status] tests: 0/2, fuzzing: 1019394/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:18.99] [status] tests: 0/2, fuzzing: 1041600/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:21.99] [status] tests: 0/2, fuzzing: 1063715/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:25.00] [status] tests: 0/2, fuzzing: 1086081/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:28.00] [status] tests: 0/2, fuzzing: 1107946/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:31.00] [status] tests: 0/2, fuzzing: 1129912/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:34.01] [status] tests: 0/2, fuzzing: 1152034/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:37.01] [status] tests: 0/2, fuzzing: 1173694/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:40.02] [status] tests: 0/2, fuzzing: 1195989/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:43.02] [status] tests: 0/2, fuzzing: 1216842/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:46.02] [status] tests: 0/2, fuzzing: 1239219/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:49.03] [status] tests: 0/2, fuzzing: 1260118/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:52.03] [status] tests: 0/2, fuzzing: 1282183/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:55.04] [status] tests: 0/2, fuzzing: 1304874/2000000, cov: 151, corpus: 3
[2023-07-03 22:00:58.04] [status] tests: 0/2, fuzzing: 1327426/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:01.04] [status] tests: 0/2, fuzzing: 1348866/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:04.05] [status] tests: 0/2, fuzzing: 1371554/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:07.05] [status] tests: 0/2, fuzzing: 1393224/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:10.05] [status] tests: 0/2, fuzzing: 1414606/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:13.06] [status] tests: 0/2, fuzzing: 1436302/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:16.06] [status] tests: 0/2, fuzzing: 1458553/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:19.06] [status] tests: 0/2, fuzzing: 1481305/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:22.07] [status] tests: 0/2, fuzzing: 1503245/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:25.07] [status] tests: 0/2, fuzzing: 1524935/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:28.08] [status] tests: 0/2, fuzzing: 1547397/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:31.08] [status] tests: 0/2, fuzzing: 1569553/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:34.09] [status] tests: 0/2, fuzzing: 1592048/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:37.09] [status] tests: 0/2, fuzzing: 1614314/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:40.09] [status] tests: 0/2, fuzzing: 1636042/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:43.10] [status] tests: 0/2, fuzzing: 1658265/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:46.10] [status] tests: 0/2, fuzzing: 1679726/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:49.10] [status] tests: 0/2, fuzzing: 1702559/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:52.11] [status] tests: 0/2, fuzzing: 1724875/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:55.11] [status] tests: 0/2, fuzzing: 1747261/2000000, cov: 151, corpus: 3
[2023-07-03 22:01:58.12] [status] tests: 0/2, fuzzing: 1769501/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:01.12] [status] tests: 0/2, fuzzing: 1792531/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:04.12] [status] tests: 0/2, fuzzing: 1814688/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:07.13] [status] tests: 0/2, fuzzing: 1836814/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:10.14] [status] tests: 0/2, fuzzing: 1859129/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:13.14] [status] tests: 0/2, fuzzing: 1881420/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:16.14] [status] tests: 0/2, fuzzing: 1903961/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:19.15] [status] tests: 0/2, fuzzing: 1926487/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:22.15] [status] tests: 0/2, fuzzing: 1948174/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:25.16] [status] tests: 0/2, fuzzing: 1969935/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:28.16] [status] tests: 0/2, fuzzing: 1992099/2000000, cov: 151, corpus: 3
checkDivRoundingUp(uint256,uint256):  passed! 🎉
