,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21210,3
2,6,0,151,43853,3
3,9,0,151,66366,3
4,12,0,151,89226,3
5,15,0,151,111028,3
6,18,0,151,133542,3
7,21,0,151,156522,3
8,24,0,151,178435,3
9,27,0,151,200002,3
10,30,0,151,221415,3
11,33,0,151,243493,3
12,36,0,151,265500,3
13,39,0,151,287417,3
14,42,0,151,310098,3
15,45,0,151,331423,3
16,48,0,151,353103,3
17,51,0,151,375850,3
18,54,0,151,398001,3
19,57,0,151,420615,3
20,60,0,151,442617,3
21,63,0,151,464948,3
22,66,0,151,487766,3
23,69,0,151,510448,3
24,72,0,151,532958,3
25,75,0,151,555179,3
26,78,0,151,576750,3
27,81,0,151,598640,3
28,84,0,151,620403,3
29,87,0,151,643090,3
30,90,0,151,665224,3
31,93,0,151,686949,3
32,96,0,151,709144,3
33,99,0,151,731877,3
34,102,0,151,753032,3
35,105,0,151,775219,3
36,108,0,151,796571,3
37,111,0,151,818771,3
38,114,0,151,840924,3
39,117,0,151,863822,3
40,120,0,151,886248,3
41,123,0,151,908422,3
42,126,0,151,930403,3
43,129,0,151,952504,3
44,132,0,151,974408,3
45,135,0,151,996628,3
46,138,0,151,1019394,3
47,141,0,151,1041600,3
48,144,0,151,1063715,3
49,147,0,151,1086081,3
50,150,0,151,1107946,3
51,153,0,151,1129912,3
52,156,0,151,1152034,3
53,159,0,151,1173694,3
54,162,0,151,1195989,3
55,165,0,151,1216842,3
56,168,0,151,1239219,3
57,171,0,151,1260118,3
58,174,0,151,1282183,3
59,177,0,151,1304874,3
60,180,0,151,1327426,3
61,183,0,151,1348866,3
62,186,0,151,1371554,3
63,189,0,151,1393224,3
64,192,0,151,1414606,3
65,195,0,151,1436302,3
66,198,0,151,1458553,3
67,201,0,151,1481305,3
68,204,0,151,1503245,3
69,207,0,151,1524935,3
70,210,0,151,1547397,3
71,213,0,151,1569553,3
72,216,0,151,1592048,3
73,219,0,151,1614314,3
74,222,0,151,1636042,3
75,225,0,151,1658265,3
76,228,0,151,1679726,3
77,231,0,151,1702559,3
78,234,0,151,1724875,3
79,237,0,151,1747261,3
80,240,0,151,1769501,3
81,243,0,151,1792531,3
82,246,0,151,1814688,3
83,249,0,151,1836814,3
84,252,0,151,1859129,3
85,255,0,151,1881420,3
86,258,0,151,1903961,3
87,261,0,151,1926487,3
88,264,0,151,1948174,3
89,267,0,151,1969935,3
90,270,0,151,1992099,3
