[2023-07-04 03:02:37.24] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266726613s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:02:37.51] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645092781s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_6/coverage
[2023-07-04 03:02:41.16] [status] tests: 0/2, fuzzing: 18459/2000000, cov: 151, corpus: 2
[2023-07-04 03:02:44.16] [status] tests: 0/2, fuzzing: 37521/2000000, cov: 151, corpus: 2
[2023-07-04 03:02:47.16] [status] tests: 0/2, fuzzing: 56848/2000000, cov: 151, corpus: 2
[2023-07-04 03:02:50.16] [status] tests: 0/2, fuzzing: 75507/2000000, cov: 151, corpus: 2
[2023-07-04 03:02:53.17] [status] tests: 0/2, fuzzing: 94049/2000000, cov: 151, corpus: 2
[2023-07-04 03:02:56.17] [status] tests: 0/2, fuzzing: 111857/2000000, cov: 151, corpus: 2
[2023-07-04 03:02:59.17] [status] tests: 0/2, fuzzing: 129497/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:02.17] [status] tests: 0/2, fuzzing: 148196/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:05.17] [status] tests: 0/2, fuzzing: 166728/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:08.18] [status] tests: 0/2, fuzzing: 185563/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:11.18] [status] tests: 0/2, fuzzing: 204082/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:14.18] [status] tests: 0/2, fuzzing: 222780/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:17.18] [status] tests: 0/2, fuzzing: 241186/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:20.18] [status] tests: 0/2, fuzzing: 259520/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:23.19] [status] tests: 0/2, fuzzing: 277660/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:26.19] [status] tests: 0/2, fuzzing: 296352/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:29.19] [status] tests: 0/2, fuzzing: 315211/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:32.19] [status] tests: 0/2, fuzzing: 333870/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:35.20] [status] tests: 0/2, fuzzing: 352618/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:38.20] [status] tests: 0/2, fuzzing: 371783/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:41.20] [status] tests: 0/2, fuzzing: 390212/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:44.20] [status] tests: 0/2, fuzzing: 408536/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:47.20] [status] tests: 0/2, fuzzing: 426903/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:50.20] [status] tests: 0/2, fuzzing: 445508/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:53.21] [status] tests: 0/2, fuzzing: 464186/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:56.21] [status] tests: 0/2, fuzzing: 483210/2000000, cov: 151, corpus: 2
[2023-07-04 03:03:59.21] [status] tests: 0/2, fuzzing: 501433/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:02.21] [status] tests: 0/2, fuzzing: 520522/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:05.21] [status] tests: 0/2, fuzzing: 538822/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:08.22] [status] tests: 0/2, fuzzing: 557605/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:11.22] [status] tests: 0/2, fuzzing: 576383/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:14.22] [status] tests: 0/2, fuzzing: 595181/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:17.22] [status] tests: 0/2, fuzzing: 614041/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:20.22] [status] tests: 0/2, fuzzing: 632124/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:23.23] [status] tests: 0/2, fuzzing: 650295/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:26.23] [status] tests: 0/2, fuzzing: 668452/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:29.23] [status] tests: 0/2, fuzzing: 686805/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:32.23] [status] tests: 0/2, fuzzing: 704804/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:35.23] [status] tests: 0/2, fuzzing: 723018/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:38.24] [status] tests: 0/2, fuzzing: 742114/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:41.24] [status] tests: 0/2, fuzzing: 760649/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:44.24] [status] tests: 0/2, fuzzing: 780432/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:47.24] [status] tests: 0/2, fuzzing: 799717/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:50.24] [status] tests: 0/2, fuzzing: 819193/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:53.25] [status] tests: 0/2, fuzzing: 838167/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:56.25] [status] tests: 0/2, fuzzing: 857151/2000000, cov: 151, corpus: 2
[2023-07-04 03:04:59.25] [status] tests: 0/2, fuzzing: 876055/2000000, cov: 151, corpus: 2
[2023-07-04 03:05:02.25] [status] tests: 0/2, fuzzing: 895049/2000000, cov: 151, corpus: 2
[2023-07-04 03:05:05.25] [status] tests: 0/2, fuzzing: 913079/2000000, cov: 151, corpus: 2
