,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18459,2
2,6,0,151,37521,2
3,9,0,151,56848,2
4,12,0,151,75507,2
5,15,0,151,94049,2
6,18,0,151,111857,2
7,21,0,151,129497,2
8,24,0,151,148196,2
9,27,0,151,166728,2
10,30,0,151,185563,2
11,33,0,151,204082,2
12,36,0,151,222780,2
13,39,0,151,241186,2
14,42,0,151,259520,2
15,45,0,151,277660,2
16,48,0,151,296352,2
17,51,0,151,315211,2
18,54,0,151,333870,2
19,57,0,151,352618,2
20,60,0,151,371783,2
21,63,0,151,390212,2
22,66,0,151,408536,2
23,69,0,151,426903,2
24,72,0,151,445508,2
25,75,0,151,464186,2
26,78,0,151,483210,2
27,81,0,151,501433,2
28,84,0,151,520522,2
29,87,0,151,538822,2
30,90,0,151,557605,2
31,93,0,151,576383,2
32,96,0,151,595181,2
33,99,0,151,614041,2
34,102,0,151,632124,2
35,105,0,151,650295,2
36,108,0,151,668452,2
37,111,0,151,686805,2
38,114,0,151,704804,2
39,117,0,151,723018,2
40,120,0,151,742114,2
41,123,0,151,760649,2
42,126,0,151,780432,2
43,129,0,151,799717,2
44,132,0,151,819193,2
45,135,0,151,838167,2
46,138,0,151,857151,2
47,141,0,151,876055,2
48,144,0,151,895049,2
49,147,0,151,913079,2
50,150,0,151,931904,2
51,153,0,151,951626,2
52,156,0,151,969351,2
53,159,0,151,988333,2
54,162,0,151,1007266,2
55,165,0,151,1026086,2
56,168,0,151,1045055,2
57,171,0,151,1063375,2
58,174,0,151,1081647,2
59,177,0,151,1099911,2
60,180,0,151,1118591,2
61,183,0,151,1137392,2
62,186,0,151,1155853,2
63,189,0,151,1174718,2
64,192,0,151,1193937,2
65,195,0,151,1212761,2
66,198,0,151,1231853,2
67,201,0,151,1250826,2
68,204,0,151,1269345,2
69,207,0,151,1287213,2
70,210,0,151,1306579,2
71,213,0,151,1324877,2
72,216,0,151,1343899,2
73,219,0,151,1362544,2
74,222,0,151,1381444,2
75,225,0,151,1400479,2
76,228,0,151,1419627,2
77,231,0,151,1438461,2
78,234,0,151,1457416,2
79,237,0,151,1476396,2
80,240,0,151,1495453,2
81,243,0,151,1514216,2
82,246,0,151,1532871,2
83,249,0,151,1550717,2
84,252,0,151,1569197,2
85,255,0,151,1588087,2
86,258,0,151,1608331,2
87,261,0,151,1628294,2
88,264,0,151,1646628,2
89,267,0,151,1664671,2
90,270,0,151,1682989,2
91,273,0,151,1701945,2
92,276,0,151,1720063,2
93,279,0,151,1738490,2
94,282,0,151,1758617,2
95,285,0,151,1777749,2
96,288,0,151,1797388,2
97,291,0,151,1815851,2
98,294,0,151,1835674,2
99,297,0,151,1854233,2
100,300,0,151,1872186,2
101,303,0,151,1890504,2
102,306,0,151,1909543,2
103,309,0,151,1927952,2
104,312,0,151,1946250,2
105,315,0,151,1964460,2
106,318,0,151,1982808,2
