,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,38311,5
2,6,0,328,77788,5
3,9,0,328,116188,5
4,12,0,328,154878,5
5,15,0,328,194338,5
6,18,0,328,232843,5
7,21,0,328,271641,5
8,24,0,328,310196,5
9,27,0,328,349311,5
10,30,0,328,388424,5
11,33,0,328,427466,5
12,36,0,328,465713,5
13,39,0,328,503974,5
14,42,0,328,542914,5
15,45,0,328,581649,5
16,48,0,328,620785,5
17,51,0,328,659765,5
18,54,0,328,698813,5
19,57,0,328,737786,5
20,60,0,328,776451,5
21,63,0,328,815648,5
22,66,0,328,855038,5
23,69,0,328,893951,5
24,72,0,328,933208,5
25,75,0,328,972317,5
26,78,0,328,1011346,5
27,81,0,328,1051001,5
28,84,0,328,1088945,5
29,87,0,328,1127892,5
30,90,0,328,1166830,5
31,93,0,328,1205831,5
32,96,0,328,1245242,5
33,99,0,328,1283980,5
34,102,0,328,1322656,5
35,105,0,328,1361469,5
36,108,0,328,1400342,5
37,111,0,328,1438188,5
38,114,0,328,1477047,5
39,117,0,328,1516038,5
40,120,0,328,1555066,5
41,123,0,328,1593708,5
42,126,0,328,1633078,5
43,129,0,328,1671882,5
44,132,0,328,1710892,5
45,135,0,328,1750215,5
46,138,0,328,1788966,5
47,141,0,328,1827792,5
48,144,0,328,1866333,5
49,147,0,328,1905454,5
50,150,0,328,1943550,5
51,153,0,328,1981931,5
