[2023-07-02 12:17:22.86] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313996852s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 12:17:23.21] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.264347772s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_3/coverage
[2023-07-02 12:17:27.48] [status] tests: 0/3, fuzzing: 2057/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:30.48] [status] tests: 0/3, fuzzing: 4279/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:33.49] [status] tests: 0/3, fuzzing: 6400/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:36.49] [status] tests: 0/3, fuzzing: 8723/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:39.49] [status] tests: 0/3, fuzzing: 10954/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:42.49] [status] tests: 0/3, fuzzing: 13217/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:45.50] [status] tests: 0/3, fuzzing: 15315/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:48.50] [status] tests: 0/3, fuzzing: 17504/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:51.50] [status] tests: 0/3, fuzzing: 19611/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:54.50] [status] tests: 0/3, fuzzing: 21798/2000000, cov: 1307, corpus: 2
[2023-07-02 12:17:57.50] [status] tests: 0/3, fuzzing: 23919/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:00.51] [status] tests: 0/3, fuzzing: 26002/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:03.51] [status] tests: 0/3, fuzzing: 28176/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:06.51] [status] tests: 0/3, fuzzing: 30357/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:09.52] [status] tests: 0/3, fuzzing: 32593/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:12.52] [status] tests: 0/3, fuzzing: 34879/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:15.52] [status] tests: 0/3, fuzzing: 36950/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:18.52] [status] tests: 0/3, fuzzing: 39275/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:21.53] [status] tests: 0/3, fuzzing: 41396/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:24.53] [status] tests: 0/3, fuzzing: 43499/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:27.53] [status] tests: 0/3, fuzzing: 45654/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:30.54] [status] tests: 0/3, fuzzing: 47947/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:33.54] [status] tests: 0/3, fuzzing: 50182/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:36.54] [status] tests: 0/3, fuzzing: 52359/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:39.54] [status] tests: 0/3, fuzzing: 54601/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:42.55] [status] tests: 0/3, fuzzing: 56793/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:45.55] [status] tests: 0/3, fuzzing: 58908/2000000, cov: 1307, corpus: 2
[2023-07-02 12:18:48.55] [status] tests: 0/3, fuzzing: 61136/2000000, cov: 1307, corpus: 2
