,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2952,3015,7
2,6,0,2955,6359,8
3,9,0,2967,9713,10
4,12,0,2975,13250,11
5,15,0,2975,16466,11
6,18,0,2975,19847,11
7,21,0,2975,23260,11
8,24,0,2975,26609,11
9,27,0,2975,29896,11
10,30,0,2975,33299,11
11,33,0,2975,36479,11
12,36,0,2975,39896,11
13,39,0,2975,43112,11
14,42,0,2975,46375,11
15,45,0,2975,49766,11
16,48,0,2975,52915,11
17,51,0,2975,56123,11
18,54,0,2975,59522,11
19,57,0,2975,62931,11
20,60,0,2975,66268,11
21,63,0,2975,69455,11
22,66,0,2975,72838,11
23,69,0,2975,76103,11
24,72,0,2975,79347,11
25,75,0,2975,82500,11
26,78,0,2975,85874,11
27,81,0,2975,89084,11
28,84,0,2975,92285,11
29,87,0,2975,95524,11
30,90,0,2975,98948,11
31,93,0,2975,102392,11
32,96,0,2975,105875,11
33,99,0,2975,109146,11
34,102,0,2975,112290,11
35,105,0,2975,115506,11
36,108,0,2975,118873,11
37,111,0,2975,122254,11
38,114,0,2975,125691,11
39,117,0,2975,128878,11
40,120,0,2975,132272,11
41,123,0,2975,135569,11
42,126,0,2975,138785,11
43,129,0,2975,142178,11
44,132,0,2975,145476,11
45,135,0,2975,148643,11
46,138,0,2975,151842,11
47,141,0,2975,155087,11
48,144,0,2975,158301,11
49,147,0,2975,161718,11
50,150,0,2975,164974,11
51,153,0,2975,168363,11
52,156,0,2975,171510,11
53,159,0,2975,174819,11
54,162,0,2975,178369,11
55,165,0,2975,181582,11
56,168,0,2975,184818,11
57,171,0,2975,187949,11
58,174,0,2975,191268,11
59,177,0,2975,194601,11
60,180,0,2975,198109,11
61,183,0,2975,201124,11
62,186,0,2975,204519,11
63,189,0,2975,207735,11
64,192,0,2975,210951,11
65,195,0,2975,214518,11
66,198,0,2975,217725,11
67,201,0,2975,220941,11
68,204,0,2975,224225,11
69,207,0,2975,227531,11
70,210,0,2975,231149,11
71,213,0,2975,234403,11
72,216,0,2975,237612,11
73,219,0,2975,240980,11
74,222,0,2975,244196,11
75,225,0,2975,247355,11
76,228,0,2975,250856,11
77,231,0,2975,254052,11
78,234,0,2975,257041,11
79,237,0,2975,260458,11
80,240,0,2975,263808,11
81,243,0,2975,267086,11
82,246,0,2975,270344,11
83,249,0,2975,273686,11
84,252,0,2975,276647,11
85,255,0,2975,279863,11
86,258,0,2975,282878,11
87,261,0,2975,286205,11
88,264,0,2975,289566,11
89,267,0,2975,293021,11
90,270,0,2975,296504,11
91,273,0,2975,299661,11
92,276,0,2975,302857,11
93,279,0,2975,306274,11
94,282,0,2975,309566,11
95,285,0,2975,312656,11
96,288,0,2975,316113,11
97,291,0,2975,319329,11
98,294,0,2975,322691,11
99,297,0,2975,326061,11
100,300,0,2975,329413,11
101,303,0,2975,332683,11
102,306,0,2975,336044,11
103,309,0,2975,339107,11
104,312,0,2975,342421,11
105,315,0,2975,345658,11
106,318,0,2975,349022,11
107,321,0,2975,352355,11
108,324,0,2975,355523,11
109,327,0,2975,358923,11
110,330,0,2975,362238,11
111,333,0,2975,365614,11
112,336,0,2975,368764,11
113,339,0,2975,372082,11
114,342,0,2975,375414,11
115,345,0,2975,378803,11
116,348,0,2975,382047,11
117,351,0,2975,385488,11
118,354,0,2975,388552,11
119,357,0,2975,391924,11
120,360,0,2975,394908,11
121,363,0,2975,398388,11
122,366,0,2975,401504,11
123,369,0,2975,405030,11
124,372,0,2975,408412,11
125,375,0,2975,411599,11
126,378,0,2975,414798,11
127,381,0,2975,417933,11
128,384,0,2975,421378,11
129,387,0,2975,424533,11
130,390,0,2975,427749,11
131,393,0,2975,430953,11
132,396,0,2975,434065,11
133,399,0,2975,437281,11
134,402,0,2975,440612,11
135,405,0,2975,443891,11
136,408,0,2975,447188,11
137,411,0,2975,450406,11
138,414,0,2975,453781,11
139,417,0,2975,456955,11
140,420,0,2975,460402,11
141,423,0,2975,463562,11
142,426,0,2975,466704,11
143,429,0,2975,470101,11
144,432,0,2975,473518,11
145,435,0,2975,476724,11
146,438,0,2975,480034,11
147,441,0,2975,483367,11
148,444,0,2975,486583,11
149,447,0,2975,489796,11
150,450,0,2975,493183,11
151,453,0,2975,496271,11
152,456,0,2975,499487,11
153,459,0,2975,502810,11
154,462,0,2975,506150,11
155,465,0,2975,509531,11
156,468,0,2978,512747,12
157,471,0,2978,516233,12
158,474,0,2978,519350,12
159,477,0,2978,522692,12
160,480,0,2978,525871,12
161,483,0,2978,528952,12
162,486,0,2978,532034,12
163,489,0,2978,535329,12
164,492,0,2978,538692,12
165,495,0,2978,542071,12
166,498,0,2978,545236,12
167,501,0,2978,548753,12
168,504,0,2978,551941,12
169,507,0,2978,555157,12
170,510,0,2978,558417,12
171,513,0,2978,561633,12
172,516,0,2978,564939,12
173,519,0,2978,567989,12
174,522,0,2978,571147,12
175,525,0,2978,574331,12
176,528,0,2978,577661,12
177,531,0,2978,581038,12
178,534,0,2978,584455,12
179,537,0,2978,587589,12
180,540,0,2978,590983,12
181,543,0,2978,594134,12
182,546,0,2978,597350,12
183,549,0,2978,600468,12
184,552,0,2978,603683,12
185,555,0,2978,607032,12
186,558,0,2978,610159,12
187,561,0,2978,613399,12
188,564,0,2978,616695,12
189,567,0,2978,619984,12
190,570,0,2978,623029,12
191,573,0,2978,626428,12
192,576,0,2978,629845,12
193,579,0,2978,633386,12
194,582,0,2978,636670,12
195,585,0,2978,639787,12
196,588,0,2978,642940,12
197,591,0,2978,646158,12
198,594,0,2978,649454,12
199,597,0,2978,652714,12
200,600,0,2978,656245,12
201,603,0,2978,659425,12
202,606,0,2978,662776,12
203,609,0,2978,666010,12
204,612,0,2978,669212,12
205,615,0,2978,672336,12
206,618,0,2978,675542,12
207,621,0,2978,678758,12
208,624,0,2978,681841,12
209,627,0,2978,685063,12
210,630,0,2978,688411,12
211,633,0,2978,691609,12
212,636,0,2978,694901,12
213,639,0,2978,698046,12
214,642,0,2978,701445,12
215,645,0,2978,704661,12
216,648,0,2978,708201,12
217,651,0,2978,711458,12
218,654,0,2978,714875,12
219,657,0,2978,718292,12
220,660,0,2978,721508,12
221,663,0,2978,724738,12
222,666,0,2978,728139,12
223,669,0,2978,731196,12
224,672,0,2978,734603,12
225,675,0,2978,738118,12
226,678,0,2978,741282,12
227,681,0,2978,744613,12
228,684,0,2978,747917,12
229,687,0,2978,751157,12
230,690,0,2978,754382,12
231,693,0,2978,757793,12
232,696,0,2978,761145,12
233,699,0,2978,764361,12
234,702,0,2978,767517,12
235,705,0,2978,770816,12
236,708,0,2978,774159,12
237,711,0,2978,777375,12
238,714,0,2978,780504,12
239,717,0,2978,783779,12
240,720,0,2978,786995,12
241,723,0,2978,790434,12
242,726,0,2978,793795,12
243,729,0,2978,796952,12
244,732,0,2978,800096,12
245,735,0,2978,803161,12
246,738,0,2978,806377,12
247,741,0,2978,809720,12
248,744,0,2978,813034,12
249,747,0,2978,816250,12
250,750,0,2978,819453,12
251,753,0,2978,822803,12
252,756,0,2978,825895,12
253,759,0,2978,829050,12
254,762,0,2978,832599,12
255,765,0,2978,836016,12
256,768,0,2978,839321,12
257,771,0,2978,842383,12
258,774,0,2978,845701,12
259,777,0,2978,849062,12
260,780,0,2978,852227,12
261,783,0,2978,855751,12
262,786,0,2978,859143,12
263,789,0,2978,862408,12
264,792,0,2978,865624,12
265,795,0,2978,868717,12
266,798,0,2978,872183,12
267,801,0,2978,875399,12
268,804,0,2978,878886,12
269,807,0,2978,882102,12
270,810,0,2978,885392,12
271,813,0,2978,888886,12
272,816,0,2978,892303,12
273,819,0,2978,895471,12
274,822,0,2978,898780,12
