[2023-06-11 22:53:18.44] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372729617s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 22:53:18.87] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.941431413s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_4/coverage
[2023-06-11 22:53:22.81] [status] tests: 0/13, fuzzing: 3015/2000000, cov: 2952, corpus: 7
[2023-06-11 22:53:25.82] [status] tests: 0/13, fuzzing: 6359/2000000, cov: 2955, corpus: 8
[2023-06-11 22:53:28.82] [status] tests: 0/13, fuzzing: 9713/2000000, cov: 2967, corpus: 10
[2023-06-11 22:53:31.82] [status] tests: 0/13, fuzzing: 13250/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:34.82] [status] tests: 0/13, fuzzing: 16466/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:37.82] [status] tests: 0/13, fuzzing: 19847/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:40.82] [status] tests: 0/13, fuzzing: 23260/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:43.83] [status] tests: 0/13, fuzzing: 26609/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:46.84] [status] tests: 0/13, fuzzing: 29896/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:49.84] [status] tests: 0/13, fuzzing: 33299/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:52.84] [status] tests: 0/13, fuzzing: 36479/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:55.85] [status] tests: 0/13, fuzzing: 39896/2000000, cov: 2975, corpus: 11
[2023-06-11 22:53:58.85] [status] tests: 0/13, fuzzing: 43112/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:01.85] [status] tests: 0/13, fuzzing: 46375/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:04.86] [status] tests: 0/13, fuzzing: 49766/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:07.86] [status] tests: 0/13, fuzzing: 52915/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:10.87] [status] tests: 0/13, fuzzing: 56123/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:13.87] [status] tests: 0/13, fuzzing: 59522/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:16.88] [status] tests: 0/13, fuzzing: 62931/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:19.88] [status] tests: 0/13, fuzzing: 66268/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:22.88] [status] tests: 0/13, fuzzing: 69455/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:25.88] [status] tests: 0/13, fuzzing: 72838/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:28.88] [status] tests: 0/13, fuzzing: 76103/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:31.88] [status] tests: 0/13, fuzzing: 79347/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:34.89] [status] tests: 0/13, fuzzing: 82500/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:37.89] [status] tests: 0/13, fuzzing: 85874/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:40.89] [status] tests: 0/13, fuzzing: 89084/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:43.90] [status] tests: 0/13, fuzzing: 92285/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:46.90] [status] tests: 0/13, fuzzing: 95524/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:49.90] [status] tests: 0/13, fuzzing: 98948/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:52.90] [status] tests: 0/13, fuzzing: 102392/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:55.91] [status] tests: 0/13, fuzzing: 105875/2000000, cov: 2975, corpus: 11
[2023-06-11 22:54:58.91] [status] tests: 0/13, fuzzing: 109146/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:01.91] [status] tests: 0/13, fuzzing: 112290/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:04.91] [status] tests: 0/13, fuzzing: 115506/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:07.91] [status] tests: 0/13, fuzzing: 118873/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:10.92] [status] tests: 0/13, fuzzing: 122254/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:13.92] [status] tests: 0/13, fuzzing: 125691/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:16.92] [status] tests: 0/13, fuzzing: 128878/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:19.92] [status] tests: 0/13, fuzzing: 132272/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:22.93] [status] tests: 0/13, fuzzing: 135569/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:25.93] [status] tests: 0/13, fuzzing: 138785/2000000, cov: 2975, corpus: 11
[2023-06-11 22:55:28.93] [status] tests: 0/13, fuzzing: 142178/2000000, cov: 2975, corpus: 11
