,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3001,1197,21
2,6,0,3076,2325,25
3,9,0,3124,3396,27
4,12,0,3304,4480,31
5,15,0,3421,5538,33
6,18,0,3645,6650,36
7,21,1,3819,7706,41
8,24,1,3908,8731,43
9,27,2,3953,9796,45
10,30,2,4099,10868,48
11,33,2,4112,11904,49
12,36,3,4133,12894,50
13,39,3,4326,13886,55
14,42,3,4360,14987,56
15,45,4,4444,16102,57
16,48,4,4479,17156,58
17,51,4,4479,18199,58
18,54,4,4479,19258,58
19,57,4,4479,20334,58
20,60,5,4526,21417,59
21,63,5,4526,22471,59
22,66,5,4526,23520,59
23,69,5,4526,24574,59
24,72,5,4551,25655,61
25,75,5,4551,26713,61
26,78,6,4601,27783,63
27,81,6,4601,28828,63
28,84,6,4601,29901,63
29,87,6,4601,30984,63
30,90,6,4601,32091,63
31,93,6,4601,33140,63
32,96,6,4601,34164,63
33,99,6,4601,35167,63
34,102,6,4601,36303,63
35,105,6,4617,37352,65
36,108,6,4617,38393,65
37,111,6,4617,39431,65
38,114,7,4814,40513,68
39,117,7,4814,41574,68
40,120,7,4836,42666,69
41,123,7,4894,43713,71
42,126,7,4894,44770,71
43,129,7,4894,45931,71
44,132,7,4941,46998,73
45,135,7,4941,48057,73
46,138,7,4965,49107,74
47,141,7,4987,50144,76
48,144,7,4997,51221,77
49,147,8,5018,52282,78
50,150,8,5018,53333,78
51,153,8,5018,54438,78
52,156,8,5053,55474,79
53,159,8,5053,56528,79
54,162,8,5065,57616,80
55,165,8,5098,58716,82
56,168,8,5098,59790,82
57,171,8,5098,60903,82
58,174,8,5121,61994,83
59,177,8,5121,63067,83
60,180,8,5121,64151,83
61,183,8,5121,65167,83
62,186,8,5121,66187,83
63,189,8,5121,67245,83
64,192,8,5121,68286,83
65,195,8,5121,69304,83
66,198,8,5121,70362,83
67,201,8,5121,71452,83
68,204,8,5121,72531,83
69,207,8,5121,73648,83
70,210,8,5121,74715,83
71,213,8,5121,75805,83
72,216,8,5121,76875,83
73,219,8,5121,77960,83
74,222,8,5121,79005,83
75,225,8,5121,80096,83
76,228,9,5142,81202,84
77,231,9,5142,82288,84
78,234,9,5142,83430,84
79,237,9,5199,84528,85
80,240,9,5199,85568,85
81,243,9,5199,86635,85
82,246,9,5199,87674,85
83,249,9,5199,88710,85
84,252,9,5199,89825,85
85,255,9,5221,90863,86
86,258,9,5221,91932,86
87,261,9,5221,93018,86
88,264,9,5221,94070,86
89,267,9,5234,95151,87
90,270,9,5234,96329,87
91,273,9,5234,97394,87
