,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6245,5
2,6,0,695,12901,5
3,9,0,695,19217,5
4,12,0,695,25456,5
5,15,0,695,31666,5
6,18,0,695,38085,5
7,21,0,695,44630,5
8,24,0,695,50757,5
9,27,0,695,57174,5
10,30,0,695,63567,5
11,33,0,695,69898,5
12,36,0,695,76292,5
13,39,0,695,82770,5
14,42,0,695,89174,5
15,45,0,695,95741,5
16,48,0,695,102168,5
17,51,0,695,108291,5
18,54,0,695,114694,5
19,57,0,695,120988,5
20,60,0,695,127484,5
21,63,0,695,133849,5
22,66,0,695,140270,5
23,69,0,695,146347,5
24,72,0,695,152806,5
25,75,0,695,159105,5
26,78,0,695,165563,5
27,81,0,695,171955,5
28,84,0,695,178445,5
29,87,0,695,184760,5
30,90,0,695,191129,5
31,93,0,695,197572,5
32,96,0,695,204029,5
33,99,0,695,210795,5
34,102,0,695,217215,5
35,105,0,695,223427,5
36,108,0,695,229859,5
37,111,0,695,236325,5
38,114,0,695,242726,5
39,117,0,695,248956,5
40,120,0,695,255240,5
41,123,0,695,261786,5
42,126,0,695,268230,5
43,129,0,695,274834,5
44,132,0,695,280863,5
45,135,0,695,287292,5
46,138,0,695,293676,5
47,141,0,695,300125,5
48,144,0,695,306673,5
49,147,0,695,313230,5
50,150,0,695,319589,5
51,153,0,695,325866,5
52,156,0,695,332273,5
53,159,0,695,338823,5
54,162,0,695,345314,5
55,165,0,695,351908,5
56,168,0,695,358232,5
57,171,0,695,364797,5
58,174,0,695,371014,5
59,177,0,695,377747,5
60,180,0,695,384278,5
61,183,0,695,390667,5
62,186,0,695,396918,5
63,189,0,695,403379,5
64,192,0,695,409990,5
65,195,0,695,416231,5
66,198,0,695,422638,5
67,201,0,695,429112,5
68,204,0,695,435549,5
69,207,0,695,442020,5
70,210,0,695,448369,5
71,213,0,695,454862,5
72,216,0,695,461075,5
73,219,0,695,467507,5
74,222,0,695,474222,5
75,225,0,695,480519,5
76,228,0,695,486961,5
77,231,0,695,493512,5
78,234,0,695,499665,5
79,237,0,695,506148,5
80,240,0,695,512641,5
81,243,0,695,519154,5
82,246,0,695,525580,5
83,249,0,695,531775,5
84,252,0,695,538163,5
85,255,0,695,544501,5
86,258,0,695,550975,5
87,261,0,695,557207,5
88,264,0,695,563706,5
89,267,0,695,570284,5
90,270,0,695,576872,5
91,273,0,695,583327,5
92,276,0,695,589695,5
93,279,0,695,596485,5
94,282,0,695,603215,5
95,285,0,695,609440,5
96,288,0,695,615937,5
97,291,0,695,622107,5
98,294,0,695,628608,5
99,297,0,695,635113,5
100,300,0,695,641463,5
101,303,0,695,648016,5
102,306,0,695,654530,5
103,309,0,695,661069,5
104,312,0,695,667624,5
105,315,0,695,674246,5
106,318,0,695,680736,5
107,321,0,695,687581,5
108,324,0,695,694096,5
109,327,0,695,700425,5
110,330,0,695,706922,5
111,333,0,695,713370,5
112,336,0,695,719925,5
113,339,0,695,726326,5
114,342,0,695,732903,5
115,345,0,695,739391,5
116,348,0,695,746052,5
117,351,0,695,752453,5
118,354,0,695,758765,5
119,357,0,695,765203,5
120,360,0,695,771445,5
121,363,0,695,777967,5
122,366,0,695,784334,5
123,369,0,695,790812,5
124,372,0,695,797329,5
125,375,0,695,803757,5
126,378,0,695,810269,5
127,381,0,695,816744,5
128,384,0,695,823046,5
129,387,0,695,829534,5
130,390,0,695,835965,5
131,393,0,695,842406,5
132,396,0,695,848588,5
133,399,0,695,855120,5
134,402,0,695,861767,5
135,405,0,695,868093,5
136,408,0,695,874697,5
137,411,0,695,881117,5
138,414,0,695,887503,5
139,417,0,695,893995,5
140,420,0,695,900344,5
141,423,0,695,906757,5
142,426,0,695,913122,5
143,429,0,695,919528,5
144,432,0,695,926046,5
145,435,0,695,932476,5
146,438,0,695,939132,5
147,441,0,695,945485,5
148,444,0,695,951852,5
149,447,0,695,958351,5
150,450,0,695,964881,5
151,453,0,695,971284,5
152,456,0,695,977793,5
153,459,0,695,984050,5
154,462,0,695,990628,5
155,465,0,695,997012,5
156,468,0,695,1003466,5
