[2023-06-09 21:11:29.56] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287079997s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 21:11:29.87] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.717444557s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_5/coverage
[2023-06-09 21:11:33.59] [status] tests: 0/4, fuzzing: 6245/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:36.59] [status] tests: 0/4, fuzzing: 12901/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:39.59] [status] tests: 0/4, fuzzing: 19217/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:42.59] [status] tests: 0/4, fuzzing: 25456/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:45.60] [status] tests: 0/4, fuzzing: 31666/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:48.60] [status] tests: 0/4, fuzzing: 38085/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:51.60] [status] tests: 0/4, fuzzing: 44630/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:54.60] [status] tests: 0/4, fuzzing: 50757/2000000, cov: 695, corpus: 5
[2023-06-09 21:11:57.60] [status] tests: 0/4, fuzzing: 57174/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:00.61] [status] tests: 0/4, fuzzing: 63567/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:03.61] [status] tests: 0/4, fuzzing: 69898/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:06.61] [status] tests: 0/4, fuzzing: 76292/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:09.61] [status] tests: 0/4, fuzzing: 82770/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:12.61] [status] tests: 0/4, fuzzing: 89174/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:15.62] [status] tests: 0/4, fuzzing: 95741/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:18.62] [status] tests: 0/4, fuzzing: 102168/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:21.62] [status] tests: 0/4, fuzzing: 108291/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:24.62] [status] tests: 0/4, fuzzing: 114694/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:27.62] [status] tests: 0/4, fuzzing: 120988/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:30.63] [status] tests: 0/4, fuzzing: 127484/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:33.63] [status] tests: 0/4, fuzzing: 133849/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:36.63] [status] tests: 0/4, fuzzing: 140270/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:39.63] [status] tests: 0/4, fuzzing: 146347/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:42.63] [status] tests: 0/4, fuzzing: 152806/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:45.64] [status] tests: 0/4, fuzzing: 159105/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:48.64] [status] tests: 0/4, fuzzing: 165563/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:51.64] [status] tests: 0/4, fuzzing: 171955/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:54.64] [status] tests: 0/4, fuzzing: 178445/2000000, cov: 695, corpus: 5
[2023-06-09 21:12:57.64] [status] tests: 0/4, fuzzing: 184760/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:00.65] [status] tests: 0/4, fuzzing: 191129/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:03.65] [status] tests: 0/4, fuzzing: 197572/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:06.65] [status] tests: 0/4, fuzzing: 204029/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:09.65] [status] tests: 0/4, fuzzing: 210795/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:12.65] [status] tests: 0/4, fuzzing: 217215/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:15.66] [status] tests: 0/4, fuzzing: 223427/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:18.66] [status] tests: 0/4, fuzzing: 229859/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:21.66] [status] tests: 0/4, fuzzing: 236325/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:24.66] [status] tests: 0/4, fuzzing: 242726/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:27.66] [status] tests: 0/4, fuzzing: 248956/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:30.67] [status] tests: 0/4, fuzzing: 255240/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:33.67] [status] tests: 0/4, fuzzing: 261786/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:36.67] [status] tests: 0/4, fuzzing: 268230/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:39.67] [status] tests: 0/4, fuzzing: 274834/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:42.68] [status] tests: 0/4, fuzzing: 280863/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:45.68] [status] tests: 0/4, fuzzing: 287292/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:48.68] [status] tests: 0/4, fuzzing: 293676/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:51.68] [status] tests: 0/4, fuzzing: 300125/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:54.68] [status] tests: 0/4, fuzzing: 306673/2000000, cov: 695, corpus: 5
[2023-06-09 21:13:57.68] [status] tests: 0/4, fuzzing: 313230/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:00.69] [status] tests: 0/4, fuzzing: 319589/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:03.69] [status] tests: 0/4, fuzzing: 325866/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:06.69] [status] tests: 0/4, fuzzing: 332273/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:09.69] [status] tests: 0/4, fuzzing: 338823/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:12.70] [status] tests: 0/4, fuzzing: 345314/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:15.70] [status] tests: 0/4, fuzzing: 351908/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:18.70] [status] tests: 0/4, fuzzing: 358232/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:21.70] [status] tests: 0/4, fuzzing: 364797/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:24.70] [status] tests: 0/4, fuzzing: 371014/2000000, cov: 695, corpus: 5
[2023-06-09 21:14:27.71] [status] tests: 0/4, fuzzing: 377747/2000000, cov: 695, corpus: 5
