[2023-06-09 12:54:59.07] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286383479s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 12:54:59.37] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713433538s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_6/coverage
[2023-06-09 12:55:03.09] [status] tests: 0/4, fuzzing: 7336/2000000, cov: 692, corpus: 7
[2023-06-09 12:55:06.09] [status] tests: 0/4, fuzzing: 14665/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:09.10] [status] tests: 0/4, fuzzing: 22089/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:12.10] [status] tests: 0/4, fuzzing: 29535/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:15.10] [status] tests: 0/4, fuzzing: 37000/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:18.10] [status] tests: 0/4, fuzzing: 44403/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:21.10] [status] tests: 0/4, fuzzing: 52071/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:24.11] [status] tests: 0/4, fuzzing: 59350/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:27.11] [status] tests: 0/4, fuzzing: 66790/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:30.11] [status] tests: 0/4, fuzzing: 74284/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:33.11] [status] tests: 0/4, fuzzing: 81688/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:36.11] [status] tests: 0/4, fuzzing: 89109/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:39.12] [status] tests: 0/4, fuzzing: 96329/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:42.12] [status] tests: 0/4, fuzzing: 103640/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:45.12] [status] tests: 0/4, fuzzing: 110990/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:48.12] [status] tests: 0/4, fuzzing: 118287/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:51.12] [status] tests: 0/4, fuzzing: 125769/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:54.13] [status] tests: 0/4, fuzzing: 133250/2000000, cov: 695, corpus: 8
[2023-06-09 12:55:57.13] [status] tests: 0/4, fuzzing: 140463/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:00.13] [status] tests: 0/4, fuzzing: 147803/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:03.13] [status] tests: 0/4, fuzzing: 155198/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:06.13] [status] tests: 0/4, fuzzing: 162579/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:09.14] [status] tests: 0/4, fuzzing: 170038/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:12.14] [status] tests: 0/4, fuzzing: 177589/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:15.14] [status] tests: 0/4, fuzzing: 185116/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:18.14] [status] tests: 0/4, fuzzing: 192539/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:21.14] [status] tests: 0/4, fuzzing: 199956/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:24.15] [status] tests: 0/4, fuzzing: 207324/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:27.15] [status] tests: 0/4, fuzzing: 214655/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:30.15] [status] tests: 0/4, fuzzing: 222038/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:33.15] [status] tests: 0/4, fuzzing: 229415/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:36.15] [status] tests: 0/4, fuzzing: 236654/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:39.16] [status] tests: 0/4, fuzzing: 244137/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:42.16] [status] tests: 0/4, fuzzing: 251166/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:45.16] [status] tests: 0/4, fuzzing: 258794/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:48.16] [status] tests: 0/4, fuzzing: 265838/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:51.16] [status] tests: 0/4, fuzzing: 273027/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:54.17] [status] tests: 0/4, fuzzing: 280283/2000000, cov: 695, corpus: 8
[2023-06-09 12:56:57.17] [status] tests: 0/4, fuzzing: 287647/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:00.17] [status] tests: 0/4, fuzzing: 295034/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:03.17] [status] tests: 0/4, fuzzing: 302364/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:06.17] [status] tests: 0/4, fuzzing: 309868/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:09.18] [status] tests: 0/4, fuzzing: 317452/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:12.18] [status] tests: 0/4, fuzzing: 324723/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:15.18] [status] tests: 0/4, fuzzing: 332147/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:18.18] [status] tests: 0/4, fuzzing: 339726/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:21.18] [status] tests: 0/4, fuzzing: 347153/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:24.19] [status] tests: 0/4, fuzzing: 354466/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:27.19] [status] tests: 0/4, fuzzing: 361824/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:30.19] [status] tests: 0/4, fuzzing: 369190/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:33.19] [status] tests: 0/4, fuzzing: 376727/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:36.20] [status] tests: 0/4, fuzzing: 384257/2000000, cov: 695, corpus: 8
[2023-06-09 12:57:39.20] [status] tests: 0/4, fuzzing: 391720/2000000, cov: 695, corpus: 8
