,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,7336,7
2,6,0,695,14665,8
3,9,0,695,22089,8
4,12,0,695,29535,8
5,15,0,695,37000,8
6,18,0,695,44403,8
7,21,0,695,52071,8
8,24,0,695,59350,8
9,27,0,695,66790,8
10,30,0,695,74284,8
11,33,0,695,81688,8
12,36,0,695,89109,8
13,39,0,695,96329,8
14,42,0,695,103640,8
15,45,0,695,110990,8
16,48,0,695,118287,8
17,51,0,695,125769,8
18,54,0,695,133250,8
19,57,0,695,140463,8
20,60,0,695,147803,8
21,63,0,695,155198,8
22,66,0,695,162579,8
23,69,0,695,170038,8
24,72,0,695,177589,8
25,75,0,695,185116,8
26,78,0,695,192539,8
27,81,0,695,199956,8
28,84,0,695,207324,8
29,87,0,695,214655,8
30,90,0,695,222038,8
31,93,0,695,229415,8
32,96,0,695,236654,8
33,99,0,695,244137,8
34,102,0,695,251166,8
35,105,0,695,258794,8
36,108,0,695,265838,8
37,111,0,695,273027,8
38,114,0,695,280283,8
39,117,0,695,287647,8
40,120,0,695,295034,8
41,123,0,695,302364,8
42,126,0,695,309868,8
43,129,0,695,317452,8
44,132,0,695,324723,8
45,135,0,695,332147,8
46,138,0,695,339726,8
47,141,0,695,347153,8
48,144,0,695,354466,8
49,147,0,695,361824,8
50,150,0,695,369190,8
51,153,0,695,376727,8
52,156,0,695,384257,8
53,159,0,695,391720,8
54,162,0,695,399280,8
55,165,0,695,406739,8
56,168,0,695,414037,8
57,171,0,695,421213,8
58,174,0,695,428818,8
59,177,0,695,436420,8
60,180,0,695,443890,8
61,183,0,695,451305,8
62,186,0,695,458724,8
63,189,0,695,466437,8
64,192,0,695,473922,8
65,195,0,695,481225,8
66,198,0,695,488647,8
67,201,0,695,496013,8
68,204,0,695,503561,8
69,207,0,695,511017,8
70,210,0,695,518495,8
71,213,0,695,526153,8
72,216,0,695,533614,8
73,219,0,695,541007,8
74,222,0,695,548425,8
75,225,0,695,555842,8
76,228,0,695,563233,8
77,231,0,695,570801,8
78,234,0,695,577969,8
79,237,0,695,585376,8
80,240,0,695,592737,8
81,243,0,695,600185,8
