,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4363,866,8
2,6,4,4884,1680,15
3,9,5,4953,2532,18
4,12,6,5018,3374,19
5,15,6,5028,4283,21
6,18,6,5062,5192,22
7,21,6,5062,6101,22
8,24,8,5140,6970,25
9,27,8,5162,7905,26
10,30,8,5259,8800,29
11,33,8,5306,9709,30
12,36,8,5306,10486,30
13,39,8,5345,11496,32
14,42,8,5406,12329,33
15,45,8,5419,13304,34
16,48,8,5419,14213,34
17,51,8,5419,15190,34
18,54,8,5419,16123,34
19,57,9,5440,17032,35
20,60,9,5440,17941,35
21,63,9,5440,18944,35
22,66,9,5440,19853,35
23,69,10,5471,20718,36
24,72,10,5483,21699,37
25,75,10,5483,22608,37
26,78,10,5520,23519,38
27,81,10,5520,24580,38
28,84,10,5520,25489,38
29,87,10,5520,26499,38
30,90,10,5542,27377,39
31,93,10,5542,28299,39
32,96,10,5542,29263,39
33,99,10,5542,30273,39
34,102,10,5542,31173,39
35,105,10,5564,32065,40
36,108,10,5564,32974,40
37,111,10,5564,33883,40
38,114,10,5564,34893,40
39,117,10,5564,35792,40
40,120,10,5564,36701,40
41,123,10,5564,37679,40
42,126,10,5564,38585,40
43,129,10,5564,39494,40
44,132,10,5564,40403,40
45,135,10,5574,41413,41
46,138,10,5608,42322,42
47,141,10,5608,43323,42
48,144,10,5608,44232,42
49,147,10,5608,45108,42
50,150,10,5608,46131,42
51,153,10,5608,46991,42
52,156,10,5608,47884,42
53,159,10,5608,48841,42
54,162,10,5608,49794,42
55,165,10,5608,50703,42
56,168,10,5608,51612,42
57,171,10,5608,52618,42
58,174,10,5608,53556,42
59,177,10,5608,54541,42
60,180,10,5620,55551,43
61,183,10,5620,56460,43
62,186,10,5620,57316,43
63,189,10,5620,58215,43
64,192,10,5632,59124,44
65,195,10,5632,60134,44
66,198,10,5632,61086,44
67,201,10,5632,61995,44
68,204,10,5632,62938,44
69,207,10,5632,63800,44
70,210,10,5632,64740,44
71,213,10,5632,65612,44
72,216,10,5632,66587,44
73,219,10,5632,67496,44
74,222,10,5632,68441,44
75,225,10,5632,69386,44
76,228,11,5653,70295,45
77,231,11,5653,71204,45
78,234,11,5653,72159,45
79,237,11,5653,73108,45
80,240,11,5653,74146,45
81,243,11,5653,75068,45
82,246,11,5653,75977,45
83,249,11,5653,76978,45
84,252,11,5653,77885,45
85,255,11,5653,78879,45
86,258,11,5653,79728,45
87,261,11,5653,80720,45
88,264,11,5653,81720,45
89,267,11,5653,82629,45
90,270,11,5653,83639,45
91,273,11,5653,84598,45
92,276,11,5663,85608,46
93,279,11,5663,86583,46
94,282,11,5663,87557,46
95,285,11,5673,88463,47
96,288,11,5673,89473,47
97,291,11,5673,90382,47
98,294,11,5673,91291,47
99,297,11,5673,92200,47
100,300,11,5673,93181,47
101,303,11,5673,94163,47
102,306,11,5696,95139,49
103,309,11,5696,96102,49
104,312,11,5696,97069,49
105,315,11,5721,97978,50
106,318,11,5721,98973,50
107,321,11,5721,99919,50
108,324,11,5721,100892,50
109,327,11,5721,101902,50
110,330,11,5721,102749,50
111,333,11,5721,103753,50
112,336,11,5721,104681,50
113,339,11,5721,105600,50
114,342,11,5721,106606,50
115,345,11,5721,107515,50
116,348,11,5721,108424,50
117,351,11,5721,109369,50
118,354,11,5721,110278,50
119,357,11,5721,111275,50
120,360,11,5721,112184,50
121,363,11,5721,113093,50
122,366,11,5721,114103,50
123,369,11,5721,115019,50
124,372,11,5721,115979,50
125,375,11,5721,116888,50
126,378,11,5721,117901,50
127,381,11,5721,118810,50
128,384,11,5721,119719,50
129,387,11,5721,120622,50
130,390,11,5721,121531,50
131,393,11,5721,122541,50
132,396,11,5721,123417,50
133,399,11,5721,124427,50
134,402,11,5721,125336,50
135,405,11,5721,126346,50
136,408,11,5721,127255,50
137,411,11,5721,128164,50
138,414,11,5721,129135,50
139,417,11,5721,130044,50
140,420,11,5747,130953,51
141,423,11,5747,131955,51
142,426,11,5747,132960,51
143,429,11,5747,133838,51
144,432,11,5747,134766,51
145,435,11,5747,135798,51
146,438,11,5747,136747,51
147,441,11,5747,137775,51
148,444,11,5747,138684,51
149,447,11,5747,139695,51
150,450,11,5747,140599,51
151,453,11,5747,141648,51
152,456,11,5747,142581,51
153,459,11,5747,143531,51
154,462,11,5747,144524,51
155,465,11,5747,145433,51
156,468,11,5747,146420,51
157,471,11,5747,147329,51
158,474,11,5747,148337,51
159,477,11,5747,149234,51
160,480,11,5747,150179,51
161,483,11,5747,151088,51
162,486,11,5747,152098,51
163,489,11,5747,153007,51
164,492,11,5747,153985,51
165,495,11,5747,154920,51
166,498,11,5747,155910,51
167,501,11,5747,156874,51
168,504,11,5747,157884,51
169,507,11,5747,158767,51
170,510,11,5747,159813,51
171,513,11,5747,160722,51
172,516,11,5747,161764,51
173,519,11,5747,162754,51
174,522,11,5747,163683,51
175,525,11,5747,164592,51
176,528,11,5747,165501,51
177,531,11,5747,166492,51
178,534,11,5747,167401,51
179,537,11,5747,168411,51
180,540,11,5747,169320,51
181,543,11,5747,170330,51
182,546,11,5747,171239,51
183,549,11,5747,172148,51
184,552,11,5747,173158,51
185,555,11,5747,174103,51
186,558,11,5747,175061,51
187,561,11,5747,176030,51
188,564,11,5747,177026,51
189,567,11,5747,177892,51
190,570,11,5747,178902,51
191,573,11,5747,179811,51
192,576,11,5820,180821,52
193,579,11,5820,181734,52
194,582,11,5820,182771,52
195,585,11,5820,183706,52
196,588,11,5820,184695,52
197,591,11,5820,185622,52
198,594,11,5820,186528,52
199,597,11,5820,187538,52
200,600,11,5820,188513,52
201,603,11,5820,189408,52
202,606,11,5820,190422,52
203,609,11,5820,191410,52
204,612,11,5820,192267,52
205,615,11,5820,193266,52
206,618,11,5820,194136,52
207,621,11,5820,195106,52
208,624,11,5820,195977,52
209,627,11,5842,196987,53
210,630,11,5842,197946,53
211,633,11,5842,198855,53
212,636,11,5842,199813,53
213,639,11,5842,200823,53
214,642,11,5842,201833,53
215,645,11,5842,202750,53
216,648,11,5842,203651,53
217,651,11,5842,204615,53
218,654,11,5842,205590,53
219,657,11,5842,206461,53
220,660,11,5842,207321,53
221,663,11,5842,208341,53
222,666,11,5842,209268,53
223,669,11,5842,210177,53
224,672,11,5842,211086,53
225,675,11,5842,211994,53
226,678,11,5842,212903,53
227,681,11,5842,213812,53
228,684,11,5842,214721,53
229,687,11,5842,215687,53
230,690,11,5842,216641,53
231,693,11,5842,217491,53
232,696,11,5842,218400,53
233,699,11,5842,219402,53
234,702,11,5842,220399,53
235,705,11,5842,221281,53
236,708,11,5842,222298,53
237,711,11,5842,223207,53
238,714,11,5842,224217,53
239,717,11,5842,225160,53
240,720,11,5842,226144,53
241,723,11,5842,227031,53
242,726,11,5842,228007,53
243,729,11,5842,228908,53
244,732,11,5842,229864,53
245,735,11,5842,230773,53
246,738,11,5842,231682,53
247,741,11,5842,232692,53
248,744,11,5842,233657,53
249,747,11,5842,234551,53
250,750,11,5842,235425,53
251,753,11,5842,236322,53
252,756,11,5842,237231,53
253,759,11,5842,238241,53
254,762,11,5842,239150,53
255,765,11,5842,240138,53
256,768,11,5842,241047,53
257,771,11,5842,241978,53
258,774,11,5842,242938,53
259,777,11,5842,243889,53
260,780,11,5842,244853,53
261,783,11,5842,245744,53
262,786,11,5842,246712,53
263,789,11,5842,247614,53
264,792,11,5842,248617,53
265,795,11,5842,249496,53
266,798,11,5842,250467,53
267,801,11,5842,251412,53
268,804,11,5842,252422,53
269,807,11,5842,253292,53
270,810,11,5842,254201,53
271,813,11,5842,255201,53
272,816,11,5842,256110,53
273,819,11,5842,256983,53
274,822,11,5842,258002,53
275,825,11,5842,258896,53
276,828,11,5842,259868,53
277,831,11,5842,260855,53
278,834,11,5842,261857,53
279,837,11,5842,262765,53
280,840,11,5842,263686,53
281,843,11,5842,264668,53
282,846,11,5842,265577,53
283,849,11,5842,266486,53
284,852,11,5842,267466,53
285,855,11,5842,268375,53
286,858,11,5842,269348,53
287,861,11,5842,270257,53
288,864,11,5842,271339,53
289,867,11,5842,272248,53
290,870,11,5842,273125,53
291,873,11,5842,274135,53
292,876,11,5842,275084,53
293,879,11,5842,275967,53
294,882,11,5842,276968,53
295,885,11,5842,277877,53
296,888,11,5842,278786,53
297,891,11,5842,279828,53
298,894,11,5842,280685,53
299,897,11,5842,281689,53
300,900,11,5842,282639,53
301,903,11,5842,283649,53
302,906,11,5842,284574,53
303,909,11,5842,285483,53
304,912,11,5842,286392,53
305,915,11,5842,287392,53
306,918,11,5842,288401,53
307,921,11,5842,289296,53
308,924,11,5842,290204,53
309,927,11,5842,291177,53
310,930,11,5842,292179,53
311,933,11,5842,293081,53
312,936,11,5842,293978,53
313,939,11,5842,294864,53
314,942,11,5842,295872,53
315,945,11,5867,296751,54
316,948,11,5867,297727,54
317,951,11,5867,298632,54
318,954,11,5867,299642,54
319,957,11,5867,300551,54
320,960,11,5867,301514,54
321,963,11,5867,302516,54
322,966,11,5867,303447,54
323,969,11,5867,304354,54
324,972,11,5867,305263,54
325,975,11,5867,306194,54
326,978,11,5867,307187,54
327,981,11,5867,308096,54
328,984,11,5867,309106,54
329,987,11,5867,310053,54
330,990,11,5867,310998,54
331,993,11,5867,311907,54
332,996,11,5867,312917,54
333,999,11,5867,313849,54
334,1002,11,5867,314758,54
335,1005,11,5867,315667,54
336,1008,11,5867,316573,54
337,1011,11,5867,317583,54
338,1014,11,5867,318513,54
339,1017,11,5867,319422,54
340,1020,11,5867,320329,54
341,1023,11,5867,321362,54
342,1026,11,5867,322266,54
343,1029,11,5867,323171,54
344,1032,11,5867,324171,54
345,1035,11,5867,325072,54
346,1038,11,5867,325997,54
347,1041,11,5867,327007,54
348,1044,11,5867,327824,54
349,1047,11,5887,328796,55
350,1050,11,5887,329657,55
351,1053,11,5887,330619,55
352,1056,11,5887,331629,55
353,1059,11,5887,332538,55
354,1062,11,5910,333541,56
355,1065,11,5910,334489,56
356,1068,11,5910,335398,56
357,1071,11,5910,336307,56
358,1074,11,5910,337245,56
359,1077,11,5910,338147,56
360,1080,11,5910,339157,56
361,1083,11,5910,340167,56
362,1086,11,5910,341076,56
363,1089,11,5910,342028,56
364,1092,11,5910,343038,56
365,1095,11,5910,343947,56
366,1098,11,5910,344928,56
367,1101,11,5910,345876,56
368,1104,11,5910,346861,56
369,1107,11,5910,347781,56
370,1110,11,5910,348748,56
371,1113,11,5910,349657,56
372,1116,11,5910,350667,56
373,1119,11,5910,351539,56
374,1122,11,5910,352430,56
375,1125,11,5910,353478,56
376,1128,11,5910,354365,56
377,1131,11,5910,355254,56
378,1134,11,5910,356216,56
379,1137,12,5931,357125,57
380,1140,12,5931,358086,57
381,1143,12,5931,359093,57
382,1146,12,5931,359980,57
383,1149,12,5931,360973,57
384,1152,12,5931,361979,57
385,1155,12,5952,362888,57
386,1158,13,5952,363865,58
387,1161,13,5952,364934,58
388,1164,13,5952,365842,58
389,1167,13,5952,366910,58
390,1170,13,5952,367819,58
391,1173,13,5952,368829,58
392,1176,13,5952,369796,58
393,1179,13,5952,370805,58
394,1182,13,5952,371815,58
395,1185,13,5952,372724,58
396,1188,13,5952,373734,58
397,1191,13,5952,374703,58
398,1194,13,5952,375713,58
399,1197,13,5952,376622,58
400,1200,13,5952,377667,58
401,1203,13,5952,378677,58
402,1206,13,5952,379615,58
403,1209,13,5952,380570,58
404,1212,13,5952,381540,58
405,1215,13,5952,382544,58
406,1218,13,5952,383502,58
407,1221,13,5952,384411,58
408,1224,13,5952,385400,58
409,1227,13,5952,386383,58
410,1230,13,5952,387388,58
411,1233,13,5952,388398,58
412,1236,13,5952,389307,58
413,1239,13,5952,390216,58
414,1242,13,5952,391226,58
415,1245,13,5952,392135,58
416,1248,13,5952,393145,58
417,1251,13,5952,394054,58
418,1254,13,5952,395000,58
419,1257,13,5952,396010,58
420,1260,13,5952,397022,58
421,1263,13,5952,397991,58
422,1266,13,5952,398956,58
423,1269,13,5952,399865,58
424,1272,13,5952,400875,58
425,1275,13,5952,401832,58
426,1278,13,5952,402842,58
427,1281,13,5952,403753,58
428,1284,13,5952,404714,58
429,1287,13,5952,405714,58
430,1290,13,5952,406681,58
431,1293,13,5952,407667,58
432,1296,13,5952,408646,58
433,1299,13,5952,409656,58
434,1302,13,5952,410591,58
435,1305,13,5952,411601,58
436,1308,13,5952,412611,58
437,1311,13,5952,413589,58
438,1314,13,5952,414498,58
439,1317,13,5952,415441,58
440,1320,13,5952,416454,58
441,1323,13,5952,417464,58
442,1326,13,5952,418474,58
443,1329,13,5977,419484,59
444,1332,13,5977,420494,59
445,1335,13,5977,421484,59
446,1338,13,5977,422459,59
447,1341,13,5977,423432,59
448,1344,13,5977,424488,59
449,1347,13,5977,425498,59
450,1350,13,5977,426474,59
451,1353,13,5977,427484,59
452,1356,13,5977,428494,59
453,1359,13,5977,429446,59
454,1362,13,5977,430464,59
455,1365,13,5977,431474,59
456,1368,13,5977,432362,59
457,1371,13,5977,433334,59
458,1374,13,5977,434344,59
459,1377,13,5977,435354,59
