[2023-05-18 11:53:50.61] Compiling generated-mazes/maze-2.sol... Done! (0.770928524s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 11:53:51.51] Running slither on generated-mazes/maze-2.sol... Done! (1.592040536s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_0/coverage
[2023-05-18 11:53:56.11] [status] tests: 4/47, fuzzing: 866/2000000, cov: 4363, corpus: 8
[2023-05-18 11:53:59.12] [status] tests: 4/47, fuzzing: 1680/2000000, cov: 4884, corpus: 15
[2023-05-18 11:54:02.12] [status] tests: 5/47, fuzzing: 2532/2000000, cov: 4953, corpus: 18
[2023-05-18 11:54:05.12] [status] tests: 6/47, fuzzing: 3374/2000000, cov: 5018, corpus: 19
[2023-05-18 11:54:08.12] [status] tests: 6/47, fuzzing: 4283/2000000, cov: 5028, corpus: 21
[2023-05-18 11:54:11.12] [status] tests: 6/47, fuzzing: 5192/2000000, cov: 5062, corpus: 22
[2023-05-18 11:54:14.12] [status] tests: 6/47, fuzzing: 6101/2000000, cov: 5062, corpus: 22
[2023-05-18 11:54:17.13] [status] tests: 8/47, fuzzing: 6970/2000000, cov: 5140, corpus: 25
[2023-05-18 11:54:20.13] [status] tests: 8/47, fuzzing: 7905/2000000, cov: 5162, corpus: 26
[2023-05-18 11:54:23.13] [status] tests: 8/47, fuzzing: 8800/2000000, cov: 5259, corpus: 29
[2023-05-18 11:54:26.13] [status] tests: 8/47, fuzzing: 9709/2000000, cov: 5306, corpus: 30
[2023-05-18 11:54:29.14] [status] tests: 8/47, fuzzing: 10486/2000000, cov: 5306, corpus: 30
[2023-05-18 11:54:32.14] [status] tests: 8/47, fuzzing: 11496/2000000, cov: 5345, corpus: 32
[2023-05-18 11:54:35.14] [status] tests: 8/47, fuzzing: 12329/2000000, cov: 5406, corpus: 33
[2023-05-18 11:54:38.14] [status] tests: 8/47, fuzzing: 13304/2000000, cov: 5419, corpus: 34
[2023-05-18 11:54:41.14] [status] tests: 8/47, fuzzing: 14213/2000000, cov: 5419, corpus: 34
[2023-05-18 11:54:44.14] [status] tests: 8/47, fuzzing: 15190/2000000, cov: 5419, corpus: 34
[2023-05-18 11:54:47.15] [status] tests: 8/47, fuzzing: 16123/2000000, cov: 5419, corpus: 34
[2023-05-18 11:54:50.15] [status] tests: 9/47, fuzzing: 17032/2000000, cov: 5440, corpus: 35
[2023-05-18 11:54:53.15] [status] tests: 9/47, fuzzing: 17941/2000000, cov: 5440, corpus: 35
[2023-05-18 11:54:56.15] [status] tests: 9/47, fuzzing: 18944/2000000, cov: 5440, corpus: 35
[2023-05-18 11:54:59.16] [status] tests: 9/47, fuzzing: 19853/2000000, cov: 5440, corpus: 35
[2023-05-18 11:55:02.16] [status] tests: 10/47, fuzzing: 20718/2000000, cov: 5471, corpus: 36
[2023-05-18 11:55:05.16] [status] tests: 10/47, fuzzing: 21699/2000000, cov: 5483, corpus: 37
[2023-05-18 11:55:08.16] [status] tests: 10/47, fuzzing: 22608/2000000, cov: 5483, corpus: 37
[2023-05-18 11:55:11.16] [status] tests: 10/47, fuzzing: 23519/2000000, cov: 5520, corpus: 38
[2023-05-18 11:55:14.16] [status] tests: 10/47, fuzzing: 24580/2000000, cov: 5520, corpus: 38
[2023-05-18 11:55:17.17] [status] tests: 10/47, fuzzing: 25489/2000000, cov: 5520, corpus: 38
[2023-05-18 11:55:20.17] [status] tests: 10/47, fuzzing: 26499/2000000, cov: 5520, corpus: 38
[2023-05-18 11:55:23.17] [status] tests: 10/47, fuzzing: 27377/2000000, cov: 5542, corpus: 39
[2023-05-18 11:55:26.17] [status] tests: 10/47, fuzzing: 28299/2000000, cov: 5542, corpus: 39
[2023-05-18 11:55:29.17] [status] tests: 10/47, fuzzing: 29263/2000000, cov: 5542, corpus: 39
[2023-05-18 11:55:32.18] [status] tests: 10/47, fuzzing: 30273/2000000, cov: 5542, corpus: 39
[2023-05-18 11:55:35.18] [status] tests: 10/47, fuzzing: 31173/2000000, cov: 5542, corpus: 39
[2023-05-18 11:55:38.18] [status] tests: 10/47, fuzzing: 32065/2000000, cov: 5564, corpus: 40
