[2023-05-22 02:21:23.79] Compiling generated-mazes/maze-4.sol... Done! (0.732452293s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 02:21:24.64] Running slither on generated-mazes/maze-4.sol... Done! (1.503209326s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_3/coverage
[2023-05-22 02:21:29.15] [status] tests: 1/48, fuzzing: 927/2000000, cov: 3404, corpus: 3
[2023-05-22 02:21:32.15] [status] tests: 3/48, fuzzing: 1683/2000000, cov: 4405, corpus: 8
[2023-05-22 02:21:35.15] [status] tests: 3/48, fuzzing: 2536/2000000, cov: 4551, corpus: 12
[2023-05-22 02:21:38.15] [status] tests: 3/48, fuzzing: 3344/2000000, cov: 4619, corpus: 15
[2023-05-22 02:21:41.16] [status] tests: 3/48, fuzzing: 4152/2000000, cov: 4641, corpus: 15
[2023-05-22 02:21:44.16] [status] tests: 3/48, fuzzing: 4954/2000000, cov: 4697, corpus: 19
[2023-05-22 02:21:47.16] [status] tests: 3/48, fuzzing: 5661/2000000, cov: 4697, corpus: 19
[2023-05-22 02:21:50.16] [status] tests: 4/48, fuzzing: 6422/2000000, cov: 4731, corpus: 21
[2023-05-22 02:21:53.17] [status] tests: 4/48, fuzzing: 7230/2000000, cov: 4731, corpus: 21
[2023-05-22 02:21:56.17] [status] tests: 4/48, fuzzing: 8118/2000000, cov: 4731, corpus: 21
[2023-05-22 02:21:59.17] [status] tests: 4/48, fuzzing: 8789/2000000, cov: 4767, corpus: 22
[2023-05-22 02:22:02.17] [status] tests: 4/48, fuzzing: 9626/2000000, cov: 4779, corpus: 23
[2023-05-22 02:22:05.18] [status] tests: 4/48, fuzzing: 10434/2000000, cov: 4779, corpus: 23
[2023-05-22 02:22:08.18] [status] tests: 5/48, fuzzing: 11197/2000000, cov: 4833, corpus: 24
[2023-05-22 02:22:11.18] [status] tests: 5/48, fuzzing: 12003/2000000, cov: 4843, corpus: 25
[2023-05-22 02:22:14.18] [status] tests: 5/48, fuzzing: 12797/2000000, cov: 4843, corpus: 25
[2023-05-22 02:22:17.18] [status] tests: 5/48, fuzzing: 13504/2000000, cov: 4927, corpus: 26
[2023-05-22 02:22:20.18] [status] tests: 5/48, fuzzing: 14312/2000000, cov: 4939, corpus: 27
[2023-05-22 02:22:23.19] [status] tests: 5/48, fuzzing: 15019/2000000, cov: 4939, corpus: 27
[2023-05-22 02:22:26.19] [status] tests: 5/48, fuzzing: 15786/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:29.19] [status] tests: 5/48, fuzzing: 16529/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:32.19] [status] tests: 5/48, fuzzing: 17334/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:35.20] [status] tests: 5/48, fuzzing: 18167/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:38.20] [status] tests: 5/48, fuzzing: 18940/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:41.20] [status] tests: 5/48, fuzzing: 19881/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:44.20] [status] tests: 5/48, fuzzing: 20726/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:47.20] [status] tests: 5/48, fuzzing: 21433/2000000, cov: 4975, corpus: 28
[2023-05-22 02:22:50.20] [status] tests: 6/48, fuzzing: 22342/2000000, cov: 5008, corpus: 29
