,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3404,927,3
2,6,3,4405,1683,8
3,9,3,4551,2536,12
4,12,3,4619,3344,15
5,15,3,4641,4152,15
6,18,3,4697,4954,19
7,21,3,4697,5661,19
8,24,4,4731,6422,21
9,27,4,4731,7230,21
10,30,4,4731,8118,21
11,33,4,4767,8789,22
12,36,4,4779,9626,23
13,39,4,4779,10434,23
14,42,5,4833,11197,24
15,45,5,4843,12003,25
16,48,5,4843,12797,25
17,51,5,4927,13504,26
18,54,5,4939,14312,27
19,57,5,4939,15019,27
20,60,5,4975,15786,28
21,63,5,4975,16529,28
22,66,5,4975,17334,28
23,69,5,4975,18167,28
24,72,5,4975,18940,28
25,75,5,4975,19881,28
26,78,5,4975,20726,28
27,81,5,4975,21433,28
28,84,6,5008,22342,29
29,87,6,5008,23084,29
30,90,6,5008,23791,29
31,93,6,5008,24650,29
32,96,6,5008,25543,29
33,99,6,5019,26351,30
34,102,6,5019,27100,30
35,105,6,5031,27984,31
36,108,6,5031,28757,31
37,111,6,5052,29448,31
38,114,7,5065,30313,32
39,117,7,5088,31080,33
40,120,7,5088,31888,33
41,123,7,5088,32621,33
42,126,7,5088,33408,33
43,129,7,5088,34284,33
44,132,7,5088,35193,33
45,135,7,5088,36001,33
46,138,7,5088,36772,33
47,141,7,5088,37608,33
48,144,7,5088,38375,33
49,147,7,5088,39208,33
50,150,7,5088,40016,33
51,153,7,5088,40824,33
52,156,7,5088,41586,33
53,159,7,5088,42459,33
54,162,7,5088,43322,33
55,165,7,5088,44027,33
56,168,7,5101,44909,34
57,171,7,5101,45818,34
58,174,7,5101,46729,34
59,177,7,5101,47547,34
60,180,7,5113,48404,35
61,183,8,5134,49205,36
62,186,8,5134,50095,36
63,189,8,5134,50903,36
64,192,8,5134,51812,36
65,195,8,5134,52620,36
66,198,8,5134,53630,36
67,201,8,5134,54471,36
68,204,8,5134,55203,36
69,207,8,5134,56134,36
70,210,8,5134,56993,36
71,213,8,5134,57852,36
72,216,8,5134,58660,36
73,219,8,5134,59468,36
74,222,9,5179,60183,38
75,225,9,5192,61020,39
76,228,9,5192,61828,39
77,231,9,5192,62724,39
78,234,9,5192,63572,39
79,237,9,5192,64351,39
80,240,9,5192,65250,39
81,243,9,5192,66205,39
82,246,9,5192,67051,39
83,249,9,5192,67828,39
84,252,9,5192,68535,39
85,255,9,5192,69343,39
86,258,9,5192,70151,39
87,261,9,5192,71049,39
88,264,9,5192,71954,39
89,267,9,5192,72740,39
90,270,9,5192,73537,39
91,273,9,5192,74426,39
92,276,9,5192,75133,39
93,279,9,5192,76042,39
94,282,9,5192,76850,39
95,285,9,5192,77683,39
96,288,9,5192,78390,39
97,291,9,5192,79281,39
98,294,9,5192,79988,39
99,297,9,5192,80849,39
100,300,9,5192,81790,39
101,303,9,5192,82595,39
102,306,9,5192,83465,39
103,309,9,5192,84121,39
104,312,9,5192,84929,39
105,315,9,5192,85838,39
106,318,9,5192,86679,39
107,321,9,5192,87525,39
108,324,9,5227,88224,40
109,327,9,5227,89032,40
110,330,9,5227,89840,40
111,333,9,5227,90661,40
112,336,9,5227,91461,40
113,339,9,5227,92168,40
114,342,9,5227,92976,40
115,345,9,5227,93863,40
116,348,9,5227,94772,40
117,351,9,5227,95545,40
118,354,9,5227,96252,40
119,357,9,5227,97161,40
120,360,9,5227,98012,40
121,363,9,5227,98921,40
122,366,9,5227,99628,40
123,369,9,5227,100421,40
124,372,9,5227,101166,40
125,375,9,5227,102031,40
126,378,9,5227,102936,40
127,381,9,5227,103805,40
128,384,9,5227,104542,40
129,387,9,5227,105350,40
130,390,9,5227,106321,40
131,393,9,5251,107230,41
132,396,9,5251,108017,41
133,399,9,5251,108724,41
134,402,9,5251,109627,41
135,405,9,5251,110435,41
136,408,9,5251,111243,41
137,411,9,5251,112106,41
138,414,9,5251,112756,41
139,417,9,5251,113633,41
140,420,9,5251,114497,41
141,423,9,5251,115305,41
142,426,9,5251,116113,41
143,429,9,5251,117022,41
144,432,9,5251,117931,41
145,435,9,5251,118638,41
146,438,9,5251,119475,41
147,441,9,5251,120306,41
148,444,9,5251,121158,41
149,447,9,5251,122011,41
150,450,9,5251,122801,41
151,453,9,5251,123562,41
152,456,9,5251,124446,41
153,459,9,5251,125181,41
154,462,9,5251,125989,41
155,465,9,5251,126797,41
156,468,9,5251,127706,41
157,471,9,5251,128556,41
158,474,9,5251,129465,41
159,477,9,5251,130273,41
160,480,9,5251,131171,41
161,483,9,5251,131968,41
162,486,9,5251,132755,41
163,489,9,5251,133735,41
164,492,9,5251,134635,41
165,495,9,5251,135517,41
166,498,9,5251,136309,41
167,501,9,5251,137218,41
168,504,9,5251,138070,41
169,507,9,5251,138878,41
170,510,9,5251,139745,41
171,513,9,5251,140518,41
172,516,9,5251,141326,41
173,519,9,5251,142245,41
174,522,9,5251,143059,41
175,525,9,5251,143766,41
176,528,9,5251,144655,41
177,531,9,5251,145461,41
178,534,9,5251,146277,41
179,537,9,5251,147126,41
180,540,9,5251,147934,41
181,543,9,5251,148857,41
182,546,9,5251,149700,41
183,549,9,5251,150584,41
184,552,9,5251,151489,41
185,555,9,5251,152297,41
186,558,9,5251,153219,41
