,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1307.0,7204.9,1.6
2,6.0,0.0,1307.0,14645.4,1.6
3,9.0,0.0,1307.0,22130.9,1.6
4,12.0,0.0,1307.0,29503.8,1.6
5,15.0,0.0,1307.0,36935.7,1.6
6,18.0,0.0,1307.0,44357.5,1.6
7,21.0,0.0,1307.0,51762.6,1.6
8,24.0,0.0,1307.0,59168.9,1.6
9,27.0,0.0,1307.0,66604.1,1.6
10,30.0,0.0,1307.0,73989.5,1.6
11,33.0,0.0,1307.0,81437.7,1.6
12,36.0,0.0,1307.0,88858.1,1.6
13,39.0,0.0,1307.0,96380.1,1.6
14,42.0,0.0,1307.0,103841.1,1.6
15,45.0,0.0,1307.0,111321.5,1.6
16,48.0,0.0,1307.0,118792.9,1.6
17,51.0,0.0,1307.0,126186.2,1.6
18,54.0,0.0,1307.0,133588.5,1.6
19,57.0,0.0,1307.0,141050.7,1.6
20,60.0,0.0,1307.0,148606.1,1.6
21,63.0,0.0,1307.0,156023.7,1.6
22,66.0,0.0,1307.0,163465.9,1.6
23,69.0,0.0,1307.0,170820.9,1.6
24,72.0,0.0,1307.0,178197.3,1.6
25,75.0,0.0,1307.0,185648.3,1.6
26,78.0,0.0,1307.0,193137.3,1.6
27,81.0,0.0,1307.0,200568.2,1.6
28,84.0,0.0,1307.0,207974.1,1.6
29,87.0,0.0,1307.0,215458.1,1.6
30,90.0,0.0,1307.0,222897.7,1.6
31,93.0,0.0,1307.0,230332.8,1.6
32,96.0,0.0,1307.0,237797.6,1.6
33,99.0,0.0,1307.0,245256.7,1.6
34,102.0,0.0,1307.0,252701.4,1.6
35,105.0,0.0,1307.0,260171.1,1.6
36,108.0,0.0,1307.0,267488.3,1.6
37,111.0,0.0,1307.0,274929.1,1.6
38,114.0,0.0,1307.0,282388.4,1.6
39,117.0,0.0,1307.0,289816.5,1.6
40,120.0,0.0,1307.0,297238.4,1.6
41,123.0,0.0,1307.0,304669.6,1.6
42,126.0,0.0,1307.0,312174.4,1.6
43,129.0,0.0,1307.0,319658.9,1.6
44,132.0,0.0,1307.0,327089.0,1.6
45,135.0,0.0,1307.0,334570.6,1.6
46,138.0,0.0,1307.0,342039.0,1.6
47,141.0,0.0,1307.0,349377.5,1.6
48,144.0,0.0,1307.0,356846.1,1.6
49,147.0,0.0,1307.0,364359.1,1.6
50,150.0,0.0,1307.0,371707.5,1.6
51,153.0,0.0,1307.0,379128.4,1.6
52,156.0,0.0,1307.0,386581.7,1.6
53,159.0,0.0,1307.0,393987.9,1.6
54,162.0,0.0,1307.0,401505.3,1.6
55,165.0,0.0,1307.0,408886.5,1.6
56,168.0,0.0,1307.0,416366.5,1.6
57,171.0,0.0,1307.0,423876.0,1.6
58,174.0,0.0,1307.0,431274.6,1.6
59,177.0,0.0,1307.0,438715.6,1.6
60,180.0,0.0,1307.0,446174.1,1.6
61,183.0,0.0,1307.0,453550.8,1.6
62,186.0,0.0,1307.0,460994.3,1.6
63,189.0,0.0,1307.0,468380.4,1.6
64,192.0,0.0,1307.0,475790.0,1.6
65,195.0,0.0,1307.0,483276.4,1.6
66,198.0,0.0,1307.0,490707.7,1.6
67,201.0,0.0,1307.0,498148.9,1.6
68,204.0,0.0,1307.0,505570.4,1.6
69,207.0,0.0,1307.0,512974.0,1.6
70,210.0,0.0,1307.0,520419.7,1.6
71,213.0,0.0,1307.0,527863.2,1.6
72,216.0,0.0,1307.0,535404.6,1.6
73,219.0,0.0,1307.0,542844.3,1.6
74,222.0,0.0,1307.0,550335.5,1.6
75,225.0,0.0,1307.0,557781.4,1.6
76,228.0,0.0,1307.0,565230.8,1.6
77,231.0,0.0,1307.0,572651.9,1.6
78,234.0,0.0,1307.0,580085.3,1.6
79,237.0,0.0,1307.0,587582.2,1.6
80,240.0,0.0,1307.0,595039.2,1.6
81,243.0,0.0,1307.0,602503.9,1.6
82,246.0,0.0,1307.0,609920.5,1.6
83,249.0,0.0,1307.0,617447.3,1.6
84,252.0,0.0,1307.0,624840.1,1.6
85,255.0,0.0,1307.0,632292.5,1.6
86,258.0,0.0,1307.0,639684.7,1.6
87,261.0,0.0,1307.0,647060.8,1.6
88,264.0,0.0,1307.0,654528.3,1.6
89,267.0,0.0,1307.0,661994.5,1.6
90,270.0,0.0,1307.0,669508.0,1.6
91,273.0,0.0,1307.0,676904.4,1.6
92,276.0,0.0,1307.0,684372.5,1.6
93,279.0,0.0,1307.0,691744.3,1.6
94,282.0,0.0,1307.0,699162.5,1.6
95,285.0,0.0,1307.0,706647.4,1.6
96,288.0,0.0,1307.0,714123.2,1.6
97,291.0,0.0,1307.0,721602.9,1.6
98,294.0,0.0,1307.0,728947.0,1.6
99,297.0,0.0,1307.0,736400.8,1.6
100,300.0,0.0,1307.0,743867.8,1.6
101,303.0,0.0,1307.0,751265.1,1.6
102,306.0,0.0,1307.0,758730.3,1.6
103,309.0,0.0,1307.0,766146.3,1.6
104,312.0,0.0,1307.0,773606.4,1.6
105,315.0,0.0,1307.0,781076.8,1.6
106,318.0,0.0,1307.0,788529.0,1.6
107,321.0,0.0,1307.0,796010.3,1.6
108,324.0,0.0,1307.0,803398.7,1.6
109,327.0,0.0,1307.0,810832.5,1.6
110,330.0,0.0,1307.0,818312.0,1.6
111,333.0,0.0,1307.0,825730.1,1.6
112,336.0,0.0,1307.0,833147.3,1.6
113,339.0,0.0,1307.0,840593.5,1.6
114,342.0,0.0,1307.0,847981.3,1.6
115,345.0,0.0,1307.0,855392.1,1.6
116,348.0,0.0,1307.0,862791.9,1.6
117,351.0,0.0,1307.0,870329.4,1.6
118,354.0,0.0,1307.0,877806.1,1.6
119,357.0,0.0,1307.0,885195.4,1.6
120,360.0,0.0,1307.0,892616.5,1.6
121,363.0,0.0,1307.0,900038.6,1.6
122,366.0,0.0,1307.0,907492.2,1.6
123,369.0,0.0,1307.0,914861.2,1.6
124,372.0,0.0,1307.0,922322.1,1.6
125,375.0,0.0,1307.0,929729.0,1.6
126,378.0,0.0,1307.0,937189.9,1.6
127,381.0,0.0,1307.0,944616.3,1.6
128,384.0,0.0,1307.0,952075.0,1.6
129,387.0,0.0,1307.0,959525.2,1.6
130,390.0,0.0,1307.0,966933.1,1.6
131,393.0,0.0,1307.0,974364.4,1.6
132,396.0,0.0,1307.0,981835.9,1.6
133,399.0,0.0,1307.0,989193.5,1.6
134,402.0,0.0,1307.0,996680.9,1.6
135,405.0,0.0,1307.0,1004139.9,1.6
136,408.0,0.0,1307.0,1011579.2,1.6
137,411.0,0.0,1307.0,1019066.3,1.6
138,414.0,0.0,1307.0,1026492.1,1.6
139,417.0,0.0,1307.0,1033933.4,1.6
140,420.0,0.0,1307.0,1041320.5,1.6
141,423.0,0.0,1307.0,1048762.8,1.6
142,426.0,0.0,1307.0,1056283.7,1.6
143,429.0,0.0,1307.0,1063694.5,1.6
144,432.0,0.0,1307.0,1071215.9,1.6
145,435.0,0.0,1307.0,1078670.0,1.6
146,438.0,0.0,1307.0,1086024.4,1.6
147,441.0,0.0,1307.0,1093537.6,1.6
148,444.0,0.0,1307.0,1100974.1,1.6
149,447.0,0.0,1307.0,1108361.6,1.6
150,450.0,0.0,1307.0,1115774.6,1.6
151,453.0,0.0,1307.0,1123227.0,1.6
152,456.0,0.0,1307.0,1130655.1,1.6
153,459.0,0.0,1307.0,1138055.4,1.6
154,462.0,0.0,1307.0,1145536.7,1.6
155,465.0,0.0,1307.0,1152995.4,1.6
156,468.0,0.0,1307.0,1160369.1,1.6
157,471.0,0.0,1307.0,1167823.8,1.6
158,474.0,0.0,1307.0,1175249.9,1.6
159,477.0,0.0,1307.0,1182752.5,1.6
160,480.0,0.0,1307.0,1190197.2,1.6
161,483.0,0.0,1307.0,1197546.8,1.6
162,486.0,0.0,1307.0,1205016.8,1.6
163,489.0,0.0,1307.0,1212449.9,1.6
164,492.0,0.0,1307.0,1219855.7,1.6
165,495.0,0.0,1307.0,1227353.6,1.6
166,498.0,0.0,1307.0,1234804.9,1.6
167,501.0,0.0,1307.0,1242196.9,1.6
168,504.0,0.0,1307.0,1249671.9,1.6
169,507.0,0.0,1307.0,1257052.5,1.6
170,510.0,0.0,1307.0,1264417.4,1.6
171,513.0,0.0,1307.0,1271820.6,1.6
172,516.0,0.0,1307.0,1279317.9,1.6
173,519.0,0.0,1307.0,1286657.1,1.6
174,522.0,0.0,1307.0,1294245.7,1.6
175,525.0,0.0,1307.0,1301691.1,1.6
176,528.0,0.0,1307.0,1309068.7,1.6
177,531.0,0.0,1307.0,1316494.1,1.6
178,534.0,0.0,1307.0,1323942.5,1.6
