,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39333,4
2,6,0,312,78984,4
3,9,0,312,119092,4
4,12,0,312,159856,4
5,15,0,312,200843,4
6,18,0,312,241316,4
7,21,0,312,281477,4
8,24,0,312,321635,4
9,27,0,312,362673,4
10,30,0,312,404282,4
11,33,0,312,445025,4
12,36,0,312,485979,4
13,39,0,312,526961,4
14,42,0,312,567393,4
15,45,0,312,607700,4
16,48,0,312,648207,4
17,51,0,312,688630,4
18,54,0,312,729731,4
19,57,0,312,771388,4
20,60,0,312,811835,4
21,63,0,312,852031,4
22,66,0,312,892548,4
23,69,0,312,932712,4
24,72,0,312,972841,4
25,75,0,312,1012765,4
26,78,0,312,1053451,4
27,81,0,312,1092942,4
28,84,0,312,1132984,4
29,87,0,312,1173586,4
30,90,0,312,1213978,4
31,93,0,312,1254146,4
32,96,0,312,1295663,4
33,99,0,312,1337505,4
34,102,0,312,1378598,4
35,105,0,312,1419387,4
36,108,0,312,1459969,4
37,111,0,312,1500758,4
38,114,0,312,1541669,4
39,117,0,312,1582592,4
40,120,0,312,1622808,4
41,123,0,312,1664483,4
42,126,0,312,1705451,4
43,129,0,312,1746633,4
44,132,0,312,1787006,4
45,135,0,312,1828260,4
46,138,0,312,1868650,4
47,141,0,312,1909052,4
48,144,0,312,1950370,4
49,147,0,312,1991415,4
