[2023-06-14 17:09:10.03] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304326003s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-14 17:09:10.36] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.754593377s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_2/coverage
[2023-06-14 17:09:14.12] [status] tests: 0/3, fuzzing: 907/2000000, cov: 1046, corpus: 3
[2023-06-14 17:09:17.12] [status] tests: 0/3, fuzzing: 1463/2000000, cov: 1072, corpus: 5
[2023-06-14 17:09:20.12] [status] tests: 0/3, fuzzing: 2095/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:23.12] [status] tests: 0/3, fuzzing: 2676/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:26.12] [status] tests: 0/3, fuzzing: 3153/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:29.13] [status] tests: 0/3, fuzzing: 3642/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:32.13] [status] tests: 0/3, fuzzing: 4163/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:35.13] [status] tests: 0/3, fuzzing: 4726/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:38.13] [status] tests: 0/3, fuzzing: 5260/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:41.13] [status] tests: 0/3, fuzzing: 5702/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:44.14] [status] tests: 0/3, fuzzing: 6230/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:47.14] [status] tests: 0/3, fuzzing: 6696/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:50.14] [status] tests: 0/3, fuzzing: 7262/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:53.14] [status] tests: 0/3, fuzzing: 7762/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:56.14] [status] tests: 0/3, fuzzing: 8279/2000000, cov: 1106, corpus: 10
[2023-06-14 17:09:59.15] [status] tests: 0/3, fuzzing: 8834/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:02.15] [status] tests: 0/3, fuzzing: 9351/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:05.15] [status] tests: 0/3, fuzzing: 9930/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:08.15] [status] tests: 0/3, fuzzing: 10473/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:11.15] [status] tests: 0/3, fuzzing: 11017/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:14.16] [status] tests: 0/3, fuzzing: 11511/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:17.16] [status] tests: 0/3, fuzzing: 12072/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:20.16] [status] tests: 0/3, fuzzing: 12571/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:23.16] [status] tests: 0/3, fuzzing: 13133/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:26.16] [status] tests: 0/3, fuzzing: 13686/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:29.17] [status] tests: 0/3, fuzzing: 14241/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:32.17] [status] tests: 0/3, fuzzing: 14821/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:35.17] [status] tests: 0/3, fuzzing: 15400/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:38.17] [status] tests: 0/3, fuzzing: 15970/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:41.17] [status] tests: 0/3, fuzzing: 16500/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:44.18] [status] tests: 0/3, fuzzing: 17049/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:47.18] [status] tests: 0/3, fuzzing: 17554/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:50.18] [status] tests: 0/3, fuzzing: 18067/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:53.18] [status] tests: 0/3, fuzzing: 18639/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:56.18] [status] tests: 0/3, fuzzing: 19225/2000000, cov: 1106, corpus: 10
[2023-06-14 17:10:59.19] [status] tests: 0/3, fuzzing: 19741/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:02.19] [status] tests: 0/3, fuzzing: 20236/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:05.19] [status] tests: 0/3, fuzzing: 20779/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:08.19] [status] tests: 0/3, fuzzing: 21294/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:11.20] [status] tests: 0/3, fuzzing: 21892/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:14.20] [status] tests: 0/3, fuzzing: 22420/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:17.20] [status] tests: 0/3, fuzzing: 22891/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:20.20] [status] tests: 0/3, fuzzing: 23476/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:23.20] [status] tests: 0/3, fuzzing: 23964/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:26.20] [status] tests: 0/3, fuzzing: 24486/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:29.21] [status] tests: 0/3, fuzzing: 25054/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:32.21] [status] tests: 0/3, fuzzing: 25576/2000000, cov: 1106, corpus: 10
[2023-06-14 17:11:35.21] [status] tests: 0/3, fuzzing: 26196/2000000, cov: 1106, corpus: 10
