,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1046,907,3
2,6,0,1072,1463,5
3,9,0,1106,2095,10
4,12,0,1106,2676,10
5,15,0,1106,3153,10
6,18,0,1106,3642,10
7,21,0,1106,4163,10
8,24,0,1106,4726,10
9,27,0,1106,5260,10
10,30,0,1106,5702,10
11,33,0,1106,6230,10
12,36,0,1106,6696,10
13,39,0,1106,7262,10
14,42,0,1106,7762,10
15,45,0,1106,8279,10
16,48,0,1106,8834,10
17,51,0,1106,9351,10
18,54,0,1106,9930,10
19,57,0,1106,10473,10
20,60,0,1106,11017,10
21,63,0,1106,11511,10
22,66,0,1106,12072,10
23,69,0,1106,12571,10
24,72,0,1106,13133,10
25,75,0,1106,13686,10
26,78,0,1106,14241,10
27,81,0,1106,14821,10
28,84,0,1106,15400,10
29,87,0,1106,15970,10
30,90,0,1106,16500,10
31,93,0,1106,17049,10
32,96,0,1106,17554,10
33,99,0,1106,18067,10
34,102,0,1106,18639,10
35,105,0,1106,19225,10
36,108,0,1106,19741,10
37,111,0,1106,20236,10
38,114,0,1106,20779,10
39,117,0,1106,21294,10
40,120,0,1106,21892,10
41,123,0,1106,22420,10
42,126,0,1106,22891,10
43,129,0,1106,23476,10
44,132,0,1106,23964,10
45,135,0,1106,24486,10
46,138,0,1106,25054,10
47,141,0,1106,25576,10
48,144,0,1106,26196,10
49,147,0,1106,26722,10
50,150,0,1106,27223,10
51,153,0,1106,27722,10
52,156,0,1106,28292,10
53,159,0,1106,28778,10
54,162,0,1106,29327,10
55,165,0,1106,29873,10
56,168,0,1106,30335,10
57,171,0,1106,30885,10
58,174,0,1106,31414,10
59,177,0,1106,31936,10
60,180,0,1106,32456,10
61,183,0,1106,33029,10
62,186,0,1106,33572,10
63,189,0,1106,34044,10
64,192,0,1106,34617,10
65,195,0,1106,35190,10
66,198,0,1106,35789,10
67,201,0,1106,36321,10
68,204,0,1106,36917,10
69,207,0,1106,37454,10
70,210,0,1106,37934,10
71,213,0,1106,38457,10
72,216,0,1106,39030,10
73,219,0,1106,39637,10
74,222,0,1106,40120,10
75,225,0,1106,40680,10
76,228,0,1106,41223,10
77,231,0,1106,41736,10
78,234,0,1106,42269,10
79,237,0,1106,42760,10
80,240,0,1106,43304,10
81,243,0,1106,43828,10
82,246,0,1106,44458,10
83,249,0,1106,44987,10
84,252,0,1106,45517,10
85,255,0,1106,46033,10
86,258,0,1106,46527,10
87,261,0,1106,47055,10
88,264,0,1106,47583,10
89,267,0,1106,48170,10
90,270,0,1106,48732,10
91,273,0,1106,49236,10
92,276,0,1106,49836,10
93,279,0,1106,50402,10
94,282,0,1106,50936,10
95,285,0,1106,51564,10
96,288,0,1106,52127,10
97,291,0,1106,52692,10
98,294,0,1106,53218,10
99,297,0,1106,53771,10
100,300,0,1106,54329,10
101,303,0,1106,54825,10
102,306,0,1106,55324,10
103,309,0,1106,55822,10
104,312,0,1106,56432,10
105,315,0,1106,56981,10
106,318,0,1106,57532,10
107,321,0,1106,58084,10
108,324,0,1106,58671,10
109,327,0,1106,59220,10
110,330,0,1106,59769,10
111,333,0,1106,60318,10
112,336,0,1106,60863,10
113,339,0,1106,61463,10
114,342,0,1106,62010,10
115,345,0,1106,62552,10
116,348,0,1106,63077,10
117,351,0,1106,63640,10
118,354,0,1106,64186,10
119,357,0,1106,64781,10
120,360,0,1106,65373,10
121,363,0,1106,65911,10
122,366,0,1106,66429,10
123,369,0,1106,67009,10
124,372,0,1106,67583,10
125,375,0,1106,68129,10
126,378,0,1106,68700,10
127,381,0,1106,69234,10
128,384,0,1106,69840,10
129,387,0,1106,70374,10
130,390,0,1106,70890,10
131,393,0,1106,71433,10
132,396,0,1106,72018,10
133,399,0,1106,72564,10
134,402,0,1106,73130,10
135,405,0,1106,73718,10
136,408,0,1106,74326,10
137,411,0,1106,74875,10
138,414,0,1106,75531,10
139,417,0,1106,76019,10
140,420,0,1106,76592,10
141,423,0,1106,77133,10
142,426,0,1106,77697,10
143,429,0,1106,78216,10
144,432,0,1106,78746,10
145,435,0,1106,79281,10
146,438,0,1106,79812,10
147,441,0,1106,80363,10
148,444,0,1106,80885,10
149,447,0,1106,81429,10
150,450,0,1106,81922,10
151,453,0,1106,82467,10
152,456,0,1106,83022,10
153,459,0,1106,83615,10
154,462,0,1106,84156,10
155,465,0,1106,84621,10
156,468,0,1106,85148,10
157,471,0,1106,85677,10
158,474,0,1106,86134,10
159,477,0,1106,86720,10
160,480,0,1106,87225,10
161,483,0,1106,87814,10
162,486,0,1106,88314,10
163,489,0,1106,88880,10
164,492,0,1106,89476,10
165,495,0,1106,89994,10
166,498,0,1106,90523,10
167,501,0,1106,91160,10
168,504,0,1106,91695,10
169,507,0,1106,92227,10
170,510,0,1106,92784,10
171,513,0,1106,93310,10
172,516,0,1106,93864,10
173,519,0,1106,94373,10
174,522,0,1106,94942,10
175,525,0,1106,95472,10
176,528,0,1106,96045,10
177,531,0,1106,96568,10
178,534,0,1106,97106,10
179,537,0,1106,97624,10
180,540,0,1106,98199,10
181,543,0,1106,98688,10
182,546,0,1106,99264,10
183,549,0,1106,99785,10
184,552,0,1106,100381,10
185,555,0,1106,100941,10
186,558,0,1106,101492,10
187,561,0,1106,102073,10
188,564,0,1106,102644,10
189,567,0,1106,103148,10
190,570,0,1106,103652,10
191,573,0,1106,104208,10
192,576,0,1106,104743,10
193,579,0,1106,105241,10
194,582,0,1106,105744,10
195,585,0,1106,106275,10
196,588,0,1106,106786,10
197,591,0,1106,107277,10
198,594,0,1106,107894,10
199,597,0,1106,108469,10
200,600,0,1106,108972,10
201,603,0,1106,109498,10
202,606,0,1106,110018,10
203,609,0,1106,110583,10
204,612,0,1106,111180,10
205,615,0,1106,111696,10
206,618,0,1106,112308,10
207,621,0,1106,112845,10
208,624,0,1106,113406,10
209,627,0,1106,113910,10
210,630,0,1106,114382,10
211,633,0,1106,114929,10
212,636,0,1106,115524,10
213,639,0,1106,116083,10
214,642,0,1106,116590,10
215,645,0,1106,117101,10
216,648,0,1106,117623,10
217,651,0,1106,118162,10
218,654,0,1106,118653,10
219,657,0,1106,119128,10
220,660,0,1106,119643,10
221,663,0,1106,120175,10
222,666,0,1106,120687,10
223,669,0,1106,121211,10
224,672,0,1106,121770,10
225,675,0,1106,122333,10
226,678,0,1106,122933,10
227,681,0,1106,123510,10
228,684,0,1106,124070,10
229,687,0,1106,124568,10
230,690,0,1106,125135,10
231,693,0,1106,125646,10
232,696,0,1106,126147,10
233,699,0,1106,126662,10
234,702,0,1106,127198,10
235,705,0,1106,127761,10
236,708,0,1106,128318,10
237,711,0,1106,128911,10
238,714,0,1106,129464,10
239,717,0,1106,129975,10
240,720,0,1106,130604,10
241,723,0,1106,131095,10
242,726,0,1106,131693,10
243,729,0,1106,132254,10
244,732,0,1106,132829,10
245,735,0,1106,133380,10
246,738,0,1106,133914,10
247,741,0,1106,134508,10
248,744,0,1106,135021,10
249,747,0,1106,135595,10
250,750,0,1106,136133,10
251,753,0,1106,136611,10
252,756,0,1106,137166,10
253,759,0,1106,137698,10
254,762,0,1106,138189,10
255,765,0,1106,138705,10
256,768,0,1106,139288,10
257,771,0,1106,139884,10
258,774,0,1106,140427,10
259,777,0,1106,141028,10
260,780,0,1106,141586,10
261,783,0,1106,142127,10
262,786,0,1106,142679,10
263,789,0,1106,143177,10
264,792,0,1106,143703,10
265,795,0,1106,144218,10
266,798,0,1106,144723,10
267,801,0,1106,145243,10
268,804,0,1106,145754,10
269,807,0,1106,146289,10
270,810,0,1106,146827,10
271,813,0,1106,147332,10
272,816,0,1106,147900,10
273,819,0,1106,148442,10
274,822,0,1106,148944,10
275,825,0,1106,149535,10
276,828,0,1106,150152,10
277,831,0,1106,150688,10
278,834,0,1106,151260,10
279,837,0,1106,151777,10
280,840,0,1106,152283,10
281,843,0,1106,152856,10
282,846,0,1106,153352,10
283,849,0,1106,153852,10
284,852,0,1106,154399,10
285,855,0,1106,154950,10
286,858,0,1106,155554,10
287,861,0,1106,156094,10
288,864,0,1106,156666,10
289,867,0,1106,157215,10
290,870,0,1106,157814,10
291,873,0,1106,158392,10
292,876,0,1106,158918,10
293,879,0,1106,159487,10
294,882,0,1106,160048,10
295,885,0,1106,160605,10
296,888,0,1106,161096,10
297,891,0,1106,161679,10
298,894,0,1106,162232,10
299,897,0,1106,162742,10
300,900,0,1106,163244,10
301,903,0,1106,163787,10
302,906,0,1106,164328,10
303,909,0,1106,164872,10
304,912,0,1106,165415,10
305,915,0,1106,166020,10
306,918,0,1106,166520,10
307,921,0,1106,167036,10
308,924,0,1106,167582,10
309,927,0,1106,168092,10
310,930,0,1106,168620,10
311,933,0,1106,169125,10
312,936,0,1106,169635,10
313,939,0,1106,170113,10
314,942,0,1106,170645,10
315,945,0,1106,171151,10
316,948,0,1106,171715,10
317,951,0,1106,172231,10
318,954,0,1106,172784,10
319,957,0,1106,173322,10
320,960,0,1106,173874,10
321,963,0,1106,174405,10
322,966,0,1106,174902,10
323,969,0,1106,175469,10
324,972,0,1106,176015,10
325,975,0,1106,176614,10
326,978,0,1106,177112,10
327,981,0,1106,177667,10
328,984,0,1106,178173,10
329,987,0,1106,178729,10
330,990,0,1106,179281,10
331,993,0,1106,179788,10
332,996,0,1106,180402,10
333,999,0,1106,180912,10
334,1002,0,1106,181430,10
335,1005,0,1106,181974,10
336,1008,0,1106,182445,10
337,1011,0,1106,183021,10
338,1014,0,1106,183523,10
339,1017,0,1106,184040,10
340,1020,0,1106,184601,10
341,1023,0,1106,185129,10
342,1026,0,1106,185783,10
343,1029,0,1106,186374,10
344,1032,0,1106,186926,10
345,1035,0,1106,187422,10
346,1038,0,1106,187928,10
347,1041,0,1106,188493,10
348,1044,0,1106,189049,10
349,1047,0,1106,189592,10
350,1050,0,1106,190063,10
351,1053,0,1106,190636,10
352,1056,0,1106,191153,10
353,1059,0,1106,191745,10
354,1062,0,1106,192291,10
355,1065,0,1106,192795,10
356,1068,0,1106,193410,10
357,1071,0,1106,193909,10
358,1074,0,1106,194453,10
359,1077,0,1106,194997,10
360,1080,0,1106,195466,10
361,1083,0,1106,196022,10
362,1086,0,1106,196567,10
363,1089,0,1106,197052,10
364,1092,0,1106,197575,10
365,1095,0,1106,198121,10
