[2023-05-18 13:34:59.37] Compiling generated-mazes/maze-2.sol... Done! (0.780039579s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 13:35:00.31] Running slither on generated-mazes/maze-2.sol... Done! (1.589552922s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_1/coverage
[2023-05-18 13:35:04.90] [status] tests: 5/47, fuzzing: 505/2000000, cov: 4457, corpus: 4
[2023-05-18 13:35:07.91] [status] tests: 6/47, fuzzing: 1111/2000000, cov: 4674, corpus: 9
[2023-05-18 13:35:10.91] [status] tests: 6/47, fuzzing: 1717/2000000, cov: 4887, corpus: 13
[2023-05-18 13:35:13.91] [status] tests: 8/47, fuzzing: 2323/2000000, cov: 5054, corpus: 15
[2023-05-18 13:35:16.91] [status] tests: 8/47, fuzzing: 3090/2000000, cov: 5109, corpus: 19
[2023-05-18 13:35:19.91] [status] tests: 8/47, fuzzing: 3748/2000000, cov: 5109, corpus: 19
[2023-05-18 13:35:22.92] [status] tests: 8/47, fuzzing: 4423/2000000, cov: 5131, corpus: 20
[2023-05-18 13:35:25.92] [status] tests: 8/47, fuzzing: 5122/2000000, cov: 5131, corpus: 20
[2023-05-18 13:35:28.92] [status] tests: 8/47, fuzzing: 5713/2000000, cov: 5131, corpus: 20
[2023-05-18 13:35:31.92] [status] tests: 8/47, fuzzing: 6512/2000000, cov: 5165, corpus: 21
[2023-05-18 13:35:34.92] [status] tests: 8/47, fuzzing: 7222/2000000, cov: 5255, corpus: 23
[2023-05-18 13:35:37.93] [status] tests: 8/47, fuzzing: 7880/2000000, cov: 5255, corpus: 23
[2023-05-18 13:35:40.93] [status] tests: 8/47, fuzzing: 8596/2000000, cov: 5255, corpus: 23
[2023-05-18 13:35:43.93] [status] tests: 8/47, fuzzing: 9303/2000000, cov: 5255, corpus: 23
[2023-05-18 13:35:46.94] [status] tests: 8/47, fuzzing: 10085/2000000, cov: 5267, corpus: 24
[2023-05-18 13:35:49.94] [status] tests: 10/47, fuzzing: 10691/2000000, cov: 5352, corpus: 28
[2023-05-18 13:35:52.94] [status] tests: 10/47, fuzzing: 11362/2000000, cov: 5352, corpus: 28
[2023-05-18 13:35:55.94] [status] tests: 10/47, fuzzing: 12150/2000000, cov: 5352, corpus: 28
[2023-05-18 13:35:58.95] [status] tests: 10/47, fuzzing: 12756/2000000, cov: 5377, corpus: 29
[2023-05-18 13:36:01.95] [status] tests: 10/47, fuzzing: 13517/2000000, cov: 5377, corpus: 29
[2023-05-18 13:36:04.96] [status] tests: 10/47, fuzzing: 14250/2000000, cov: 5377, corpus: 29
