,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4457,505,4
2,6,6,4674,1111,9
3,9,6,4887,1717,13
4,12,8,5054,2323,15
5,15,8,5109,3090,19
6,18,8,5109,3748,19
7,21,8,5131,4423,20
8,24,8,5131,5122,20
9,27,8,5131,5713,20
10,30,8,5165,6512,21
11,33,8,5255,7222,23
12,36,8,5255,7880,23
13,39,8,5255,8596,23
14,42,8,5255,9303,23
15,45,8,5267,10085,24
16,48,10,5352,10691,28
17,51,10,5352,11362,28
18,54,10,5352,12150,28
19,57,10,5377,12756,29
20,60,10,5377,13517,29
21,63,10,5377,14250,29
22,66,10,5377,14982,29
23,69,10,5402,15713,30
24,72,10,5402,16448,30
25,75,10,5402,17101,30
26,78,10,5402,17870,30
27,81,10,5402,18577,30
28,84,10,5415,19385,31
29,87,10,5415,20083,31
30,90,10,5415,20790,31
31,93,10,5415,21570,31
32,96,10,5415,22277,31
33,99,10,5415,22984,31
34,102,10,5415,23689,31
35,105,10,5449,24487,32
36,108,10,5449,25173,32
37,111,10,5449,25912,32
38,114,10,5449,26614,32
39,117,10,5449,27321,32
40,120,10,5449,28037,32
41,123,10,5483,28845,33
42,126,10,5483,29552,33
43,129,10,5483,30325,33
44,132,10,5483,31032,33
45,135,10,5483,31840,33
46,138,10,5483,32516,33
47,141,10,5483,33216,33
48,144,10,5483,33923,33
49,147,10,5495,34783,34
50,150,10,5495,35490,34
51,153,10,5495,36197,34
52,156,10,5495,36904,34
53,159,10,5495,37510,34
54,162,10,5495,38216,34
55,165,10,5495,38965,34
56,168,10,5568,39672,35
57,171,10,5568,40434,35
58,174,10,5568,41167,35
59,177,10,5568,41874,35
60,180,10,5604,42605,36
61,183,10,5604,43300,36
62,186,10,5604,43967,36
63,189,10,5604,44828,36
64,192,10,5604,45535,36
65,195,10,5604,46213,36
66,198,10,5604,46920,36
67,201,10,5604,47627,36
68,204,10,5604,48334,36
69,207,10,5604,49121,36
70,210,10,5604,49865,36
71,213,10,5627,50638,37
72,216,10,5627,51274,37
73,219,10,5627,52082,37
74,222,10,5627,52789,37
75,225,10,5627,53526,37
76,228,11,5648,54199,38
77,231,11,5648,54876,38
78,234,11,5660,55615,39
79,237,11,5660,56322,39
80,240,11,5660,57130,39
81,243,11,5660,57837,39
82,246,11,5660,58589,39
83,249,11,5660,59226,39
84,252,11,5660,59953,39
85,255,11,5660,60660,39
86,258,11,5660,61367,39
87,261,11,5660,62167,39
88,264,11,5660,62874,39
89,267,11,5660,63581,39
90,270,11,5660,64288,39
91,273,11,5660,65073,39
92,276,11,5697,65772,40
93,279,11,5697,66445,40
94,282,11,5697,67253,40
95,285,11,5697,67960,40
96,288,11,5697,68768,40
97,291,11,5697,69510,40
98,294,11,5697,70217,40
99,297,11,5719,70924,41
100,300,11,5719,71598,41
101,303,11,5719,72342,41
102,306,11,5719,73107,41
103,309,11,5719,73762,41
104,312,11,5719,74563,41
105,315,11,5719,75270,41
106,318,11,5719,76040,41
107,321,11,5719,76693,41
108,324,11,5719,77501,41
109,327,11,5732,78187,42
110,330,11,5732,79035,42
111,333,11,5732,79843,42
112,336,11,5732,80488,42
113,339,11,5732,81356,42
114,342,11,5732,81962,42
115,345,11,5732,82710,42
116,348,11,5732,83489,42
117,351,11,5732,84281,42
118,354,11,5732,84932,42
119,357,11,5732,85734,42
120,360,11,5732,86441,42
121,363,11,5732,87148,42
122,366,11,5732,87855,42
123,369,11,5732,88562,42
124,372,11,5732,89416,42
125,375,11,5732,90111,42
126,378,11,5742,90958,43
127,381,11,5742,91639,43
128,384,11,5742,92422,43
129,387,11,5742,93230,43
130,390,11,5742,93937,43
131,393,11,5742,94644,43
132,396,11,5742,95351,43
133,399,11,5742,96123,43
134,402,11,5742,96904,43
135,405,11,5742,97603,43
136,408,11,5755,98399,44
137,411,11,5755,99106,44
138,414,11,5755,99809,44
139,417,11,5755,100516,44
140,420,11,5755,101223,44
141,423,11,5755,101829,44
142,426,11,5755,102611,44
143,429,11,5755,103352,44
144,432,11,5755,104059,44
145,435,11,5755,104712,44
146,438,11,5755,105509,44
147,441,11,5755,106258,44
148,444,11,5755,106965,44
149,447,11,5755,107712,44
150,450,11,5755,108520,44
151,453,11,5755,109227,44
152,456,11,5755,110021,44
153,459,11,5755,110766,44
154,462,11,5755,111473,44
155,465,11,5755,112180,44
156,468,11,5755,112931,44
157,471,11,5755,113619,44
