,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42379,3
2,6,0,151,84604,3
3,9,0,151,126665,3
4,12,0,151,169520,3
5,15,0,320,210182,8
6,18,0,320,249623,8
7,21,0,320,288928,8
8,24,0,320,328264,8
9,27,0,320,368385,8
10,30,0,320,407556,8
11,33,0,320,447300,8
12,36,0,320,487190,8
13,39,0,320,527528,8
14,42,0,320,566912,8
15,45,0,320,606743,8
16,48,0,320,646664,8
17,51,0,320,685713,8
18,54,0,320,725000,8
19,57,0,320,764361,8
20,60,0,320,804059,8
21,63,0,320,843651,8
22,66,0,320,883012,8
23,69,0,320,922540,8
24,72,0,320,962186,8
25,75,0,320,1001346,8
26,78,0,320,1041352,8
27,81,0,320,1081145,8
28,84,0,320,1120401,8
29,87,0,320,1159678,8
30,90,0,320,1199088,8
31,93,0,320,1238756,8
32,96,0,320,1277945,8
33,99,0,320,1318001,8
34,102,0,320,1358971,8
35,105,0,320,1399077,8
36,108,0,320,1438660,8
37,111,0,320,1478513,8
38,114,0,320,1518301,8
39,117,0,320,1557389,8
40,120,0,320,1597118,8
41,123,0,320,1637609,8
42,126,0,320,1676925,8
43,129,0,320,1716604,8
44,132,0,320,1755591,8
45,135,0,320,1795771,8
46,138,0,320,1836094,8
47,141,0,320,1875099,8
48,144,0,320,1914659,8
49,147,0,320,1953492,8
50,150,0,320,1992546,8
