,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,40427,4
2,6,0,312,82285,4
3,9,0,312,124620,4
4,12,0,312,166784,4
5,15,0,312,208447,4
6,18,0,312,249528,4
7,21,0,312,291195,4
8,24,0,312,332347,4
9,27,0,312,373603,4
10,30,0,312,415730,4
11,33,0,312,457527,4
12,36,0,312,499106,4
13,39,0,312,540727,4
14,42,0,312,581690,4
15,45,0,312,622749,4
16,48,0,312,664817,4
17,51,0,312,706317,4
18,54,0,312,747860,4
19,57,0,312,789410,4
20,60,0,312,830637,4
21,63,0,312,871649,4
22,66,0,312,913084,4
23,69,0,312,954547,4
24,72,0,312,995981,4
25,75,0,312,1036805,4
26,78,0,312,1077704,4
27,81,0,312,1118278,4
28,84,0,312,1158343,4
29,87,0,312,1199639,4
30,90,0,312,1240651,4
31,93,0,312,1282960,4
32,96,0,312,1324731,4
33,99,0,312,1365972,4
34,102,0,312,1407791,4
35,105,0,312,1449454,4
36,108,0,312,1490759,4
37,111,0,312,1532249,4
38,114,0,312,1573709,4
39,117,0,312,1615398,4
40,120,0,312,1657632,4
41,123,0,312,1699206,4
42,126,0,312,1740167,4
43,129,0,312,1781851,4
44,132,0,312,1823405,4
45,135,0,312,1864664,4
46,138,0,312,1906309,4
47,141,0,312,1947252,4
48,144,0,312,1988314,4
