[2023-07-04 01:22:26.22] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266000213s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:22:26.49] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.64187711s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_0/coverage
[2023-07-04 01:22:30.14] [status] tests: 0/2, fuzzing: 18052/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:33.14] [status] tests: 0/2, fuzzing: 36420/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:36.14] [status] tests: 0/2, fuzzing: 54183/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:39.14] [status] tests: 0/2, fuzzing: 72992/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:42.15] [status] tests: 0/2, fuzzing: 91658/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:45.15] [status] tests: 0/2, fuzzing: 110048/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:48.15] [status] tests: 0/2, fuzzing: 127897/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:51.15] [status] tests: 0/2, fuzzing: 146620/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:54.15] [status] tests: 0/2, fuzzing: 164920/2000000, cov: 151, corpus: 2
[2023-07-04 01:22:57.16] [status] tests: 0/2, fuzzing: 184190/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:00.16] [status] tests: 0/2, fuzzing: 202739/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:03.16] [status] tests: 0/2, fuzzing: 221124/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:06.16] [status] tests: 0/2, fuzzing: 240120/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:09.16] [status] tests: 0/2, fuzzing: 259539/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:12.17] [status] tests: 0/2, fuzzing: 277710/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:15.17] [status] tests: 0/2, fuzzing: 296293/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:18.17] [status] tests: 0/2, fuzzing: 315319/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:21.17] [status] tests: 0/2, fuzzing: 333688/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:24.17] [status] tests: 0/2, fuzzing: 352524/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:27.18] [status] tests: 0/2, fuzzing: 371422/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:30.18] [status] tests: 0/2, fuzzing: 390791/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:33.18] [status] tests: 0/2, fuzzing: 409616/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:36.18] [status] tests: 0/2, fuzzing: 428890/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:39.19] [status] tests: 0/2, fuzzing: 447571/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:42.19] [status] tests: 0/2, fuzzing: 466357/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:45.19] [status] tests: 0/2, fuzzing: 484520/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:48.19] [status] tests: 0/2, fuzzing: 502729/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:51.20] [status] tests: 0/2, fuzzing: 521376/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:54.20] [status] tests: 0/2, fuzzing: 540002/2000000, cov: 151, corpus: 2
[2023-07-04 01:23:57.20] [status] tests: 0/2, fuzzing: 559034/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:00.20] [status] tests: 0/2, fuzzing: 577323/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:03.20] [status] tests: 0/2, fuzzing: 595442/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:06.20] [status] tests: 0/2, fuzzing: 614499/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:09.21] [status] tests: 0/2, fuzzing: 633396/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:12.21] [status] tests: 0/2, fuzzing: 652188/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:15.21] [status] tests: 0/2, fuzzing: 670998/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:18.21] [status] tests: 0/2, fuzzing: 689914/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:21.22] [status] tests: 0/2, fuzzing: 708240/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:24.22] [status] tests: 0/2, fuzzing: 726772/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:27.22] [status] tests: 0/2, fuzzing: 744856/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:30.22] [status] tests: 0/2, fuzzing: 763296/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:33.22] [status] tests: 0/2, fuzzing: 782689/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:36.22] [status] tests: 0/2, fuzzing: 801365/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:39.23] [status] tests: 0/2, fuzzing: 820107/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:42.23] [status] tests: 0/2, fuzzing: 839454/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:45.23] [status] tests: 0/2, fuzzing: 858535/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:48.23] [status] tests: 0/2, fuzzing: 877204/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:51.24] [status] tests: 0/2, fuzzing: 896271/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:54.24] [status] tests: 0/2, fuzzing: 914895/2000000, cov: 151, corpus: 2
[2023-07-04 01:24:57.24] [status] tests: 0/2, fuzzing: 934121/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:00.24] [status] tests: 0/2, fuzzing: 952959/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:03.24] [status] tests: 0/2, fuzzing: 971420/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:06.24] [status] tests: 0/2, fuzzing: 990590/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:09.25] [status] tests: 0/2, fuzzing: 1009038/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:12.25] [status] tests: 0/2, fuzzing: 1028072/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:15.25] [status] tests: 0/2, fuzzing: 1046874/2000000, cov: 151, corpus: 2
[2023-07-04 01:25:18.25] [status] tests: 0/2, fuzzing: 1065343/2000000, cov: 151, corpus: 2
