,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18052,2
2,6,0,151,36420,2
3,9,0,151,54183,2
4,12,0,151,72992,2
5,15,0,151,91658,2
6,18,0,151,110048,2
7,21,0,151,127897,2
8,24,0,151,146620,2
9,27,0,151,164920,2
10,30,0,151,184190,2
11,33,0,151,202739,2
12,36,0,151,221124,2
13,39,0,151,240120,2
14,42,0,151,259539,2
15,45,0,151,277710,2
16,48,0,151,296293,2
17,51,0,151,315319,2
18,54,0,151,333688,2
19,57,0,151,352524,2
20,60,0,151,371422,2
21,63,0,151,390791,2
22,66,0,151,409616,2
23,69,0,151,428890,2
24,72,0,151,447571,2
25,75,0,151,466357,2
26,78,0,151,484520,2
27,81,0,151,502729,2
28,84,0,151,521376,2
29,87,0,151,540002,2
30,90,0,151,559034,2
31,93,0,151,577323,2
32,96,0,151,595442,2
33,99,0,151,614499,2
34,102,0,151,633396,2
35,105,0,151,652188,2
36,108,0,151,670998,2
37,111,0,151,689914,2
38,114,0,151,708240,2
39,117,0,151,726772,2
40,120,0,151,744856,2
41,123,0,151,763296,2
42,126,0,151,782689,2
43,129,0,151,801365,2
44,132,0,151,820107,2
45,135,0,151,839454,2
46,138,0,151,858535,2
47,141,0,151,877204,2
48,144,0,151,896271,2
49,147,0,151,914895,2
50,150,0,151,934121,2
51,153,0,151,952959,2
52,156,0,151,971420,2
53,159,0,151,990590,2
54,162,0,151,1009038,2
55,165,0,151,1028072,2
56,168,0,151,1046874,2
57,171,0,151,1065343,2
58,174,0,151,1084379,2
59,177,0,151,1102462,2
60,180,0,151,1121210,2
61,183,0,151,1139470,2
62,186,0,151,1157547,2
63,189,0,151,1176382,2
64,192,0,151,1195353,2
65,195,0,151,1214205,2
66,198,0,151,1233077,2
67,201,0,151,1251809,2
68,204,0,151,1270490,2
69,207,0,151,1288546,2
70,210,0,151,1307958,2
71,213,0,151,1326939,2
72,216,0,151,1345548,2
73,219,0,151,1364122,2
74,222,0,151,1383112,2
75,225,0,151,1401803,2
76,228,0,151,1421022,2
77,231,0,151,1440394,2
78,234,0,151,1459592,2
79,237,0,151,1478805,2
80,240,0,151,1497529,2
81,243,0,151,1516324,2
82,246,0,151,1535243,2
83,249,0,151,1553888,2
84,252,0,151,1571760,2
85,255,0,151,1589998,2
86,258,0,151,1608319,2
87,261,0,151,1627311,2
88,264,0,151,1645896,2
89,267,0,151,1664594,2
90,270,0,151,1683299,2
91,273,0,151,1702381,2
92,276,0,151,1720875,2
93,279,0,151,1739875,2
94,282,0,151,1758946,2
95,285,0,151,1777321,2
96,288,0,151,1795905,2
97,291,0,151,1814089,2
98,294,0,151,1832935,2
99,297,0,151,1851095,2
100,300,0,151,1869301,2
101,303,0,151,1888459,2
102,306,0,151,1906994,2
103,309,0,151,1925685,2
104,312,0,151,1944713,2
105,315,0,151,1963121,2
106,318,0,151,1982326,2
