,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42175,3
2,6,0,320,86628,4
3,9,0,320,130506,4
4,12,0,320,175003,4
5,15,0,320,219549,4
6,18,0,320,262499,4
7,21,0,320,306780,4
8,24,0,320,350368,4
9,27,0,320,394006,4
10,30,0,320,438784,4
11,33,0,320,483048,4
12,36,0,320,527198,4
13,39,0,320,570927,4
14,42,0,320,614258,4
15,45,0,320,658059,4
16,48,0,320,701384,4
17,51,0,320,745676,4
18,54,0,320,789802,4
19,57,0,320,833898,4
20,60,0,320,877526,4
21,63,0,320,920607,4
22,66,0,320,964278,4
23,69,0,320,1008856,4
24,72,0,320,1053338,4
25,75,0,320,1096740,4
26,78,0,320,1140917,4
27,81,0,320,1184759,4
28,84,0,320,1228310,4
29,87,0,320,1272298,4
30,90,0,320,1317317,4
31,93,0,320,1361817,4
32,96,0,320,1405498,4
33,99,0,320,1450359,4
34,102,0,320,1494468,4
35,105,0,320,1538111,4
36,108,0,320,1582240,4
37,111,0,320,1625162,4
38,114,0,320,1669025,4
39,117,0,320,1710965,4
40,120,0,320,1754324,4
41,123,0,320,1798144,4
42,126,0,320,1841880,4
43,129,0,320,1885283,4
44,132,0,320,1927263,4
45,135,0,320,1971112,4
