[2023-06-10 14:30:41.64] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.28060208s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:30:41.93] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.686688774s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_8/coverage
[2023-06-10 14:30:45.62] [status] tests: 0/6, fuzzing: 15885/2000000, cov: 603, corpus: 8
[2023-06-10 14:30:48.62] [status] tests: 0/6, fuzzing: 30905/2000000, cov: 603, corpus: 8
[2023-06-10 14:30:51.63] [status] tests: 0/6, fuzzing: 45956/2000000, cov: 603, corpus: 8
[2023-06-10 14:30:54.63] [status] tests: 0/6, fuzzing: 61947/2000000, cov: 603, corpus: 8
[2023-06-10 14:30:57.63] [status] tests: 0/6, fuzzing: 78517/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:00.63] [status] tests: 0/6, fuzzing: 94822/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:03.64] [status] tests: 0/6, fuzzing: 109711/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:06.64] [status] tests: 0/6, fuzzing: 125825/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:09.64] [status] tests: 0/6, fuzzing: 141959/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:12.64] [status] tests: 0/6, fuzzing: 158123/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:15.64] [status] tests: 0/6, fuzzing: 173661/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:18.64] [status] tests: 0/6, fuzzing: 190010/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:21.65] [status] tests: 0/6, fuzzing: 206322/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:24.65] [status] tests: 0/6, fuzzing: 220889/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:27.65] [status] tests: 0/6, fuzzing: 237295/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:30.65] [status] tests: 0/6, fuzzing: 253329/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:33.65] [status] tests: 0/6, fuzzing: 269000/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:36.66] [status] tests: 0/6, fuzzing: 285108/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:39.66] [status] tests: 0/6, fuzzing: 300149/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:42.66] [status] tests: 0/6, fuzzing: 315360/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:45.66] [status] tests: 0/6, fuzzing: 331103/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:48.66] [status] tests: 0/6, fuzzing: 346708/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:51.67] [status] tests: 0/6, fuzzing: 362584/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:54.67] [status] tests: 0/6, fuzzing: 378777/2000000, cov: 603, corpus: 8
[2023-06-10 14:31:57.67] [status] tests: 0/6, fuzzing: 394688/2000000, cov: 603, corpus: 8
