,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15885,8
2,6,0,603,30905,8
3,9,0,603,45956,8
4,12,0,603,61947,8
5,15,0,603,78517,8
6,18,0,603,94822,8
7,21,0,603,109711,8
8,24,0,603,125825,8
9,27,0,603,141959,8
10,30,0,603,158123,8
11,33,0,603,173661,8
12,36,0,603,190010,8
13,39,0,603,206322,8
14,42,0,603,220889,8
15,45,0,603,237295,8
16,48,0,603,253329,8
17,51,0,603,269000,8
18,54,0,603,285108,8
19,57,0,603,300149,8
20,60,0,603,315360,8
21,63,0,603,331103,8
22,66,0,603,346708,8
23,69,0,603,362584,8
24,72,0,603,378777,8
25,75,0,603,394688,8
26,78,0,603,410095,8
27,81,0,603,426548,8
28,84,0,603,443067,8
29,87,0,603,459524,8
30,90,0,603,475658,8
31,93,0,603,491530,8
32,96,0,603,507596,8
33,99,0,603,522865,8
34,102,0,603,537942,8
35,105,0,603,553839,8
36,108,0,603,570477,8
37,111,0,603,586001,8
38,114,0,603,601487,8
39,117,0,603,617085,8
40,120,0,603,633274,8
41,123,0,603,649315,8
42,126,0,603,665500,8
43,129,0,603,681495,8
44,132,0,603,697064,8
45,135,0,603,712985,8
46,138,0,603,728875,8
47,141,0,603,744900,8
48,144,0,603,760426,8
49,147,0,603,776929,8
50,150,0,603,793594,8
51,153,0,603,810048,8
52,156,0,603,825401,8
53,159,0,603,841632,8
54,162,0,603,856808,8
55,165,0,603,873089,8
56,168,0,603,889086,8
57,171,0,603,905076,8
58,174,0,603,921155,8
59,177,0,603,937606,8
60,180,0,603,953899,8
61,183,0,603,970214,8
62,186,0,603,986247,8
63,189,0,603,1002016,8
64,192,0,603,1017010,8
65,195,0,603,1032941,8
66,198,0,603,1048563,8
67,201,0,603,1064680,8
68,204,0,603,1079920,8
69,207,0,603,1095366,8
70,210,0,603,1111608,8
71,213,0,603,1128015,8
72,216,0,603,1144030,8
73,219,0,603,1160540,8
74,222,0,603,1176870,8
75,225,0,603,1193304,8
76,228,0,603,1209461,8
77,231,0,603,1225472,8
78,234,0,603,1241489,8
79,237,0,603,1257438,8
80,240,0,603,1272997,8
81,243,0,603,1287616,8
82,246,0,603,1303333,8
83,249,0,603,1319191,8
84,252,0,603,1334661,8
85,255,0,603,1350141,8
86,258,0,603,1365522,8
87,261,0,603,1381447,8
88,264,0,603,1397526,8
89,267,0,603,1413422,8
90,270,0,603,1427972,8
91,273,0,603,1443069,8
92,276,0,603,1458750,8
93,279,0,603,1474675,8
94,282,0,603,1490463,8
95,285,0,603,1506710,8
96,288,0,603,1521975,8
97,291,0,603,1538656,8
98,294,0,603,1555446,8
99,297,0,603,1570648,8
100,300,0,603,1585919,8
101,303,0,603,1601991,8
102,306,0,603,1618346,8
103,309,0,603,1634752,8
104,312,0,603,1650866,8
105,315,0,603,1667211,8
106,318,0,603,1683512,8
107,321,0,603,1700204,8
108,324,0,603,1715974,8
109,327,0,603,1731914,8
110,330,0,603,1747978,8
111,333,0,603,1763650,8
112,336,0,603,1780089,8
113,339,0,603,1795682,8
114,342,0,603,1811949,8
115,345,0,603,1828004,8
116,348,0,603,1843142,8
117,351,0,603,1858028,8
118,354,0,603,1873617,8
119,357,0,603,1889373,8
120,360,0,603,1905945,8
121,363,0,603,1921325,8
122,366,0,603,1937592,8
123,369,0,603,1953401,8
124,372,0,603,1969396,8
125,375,0,603,1985556,8
