[2023-05-18 04:38:01.08] Compiling generated-mazes/maze-1.sol... Done! (0.74809675s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-18 04:38:01.94] Running slither on generated-mazes/maze-1.sol... Done! (1.551638658s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_8/coverage
[2023-05-18 04:38:06.50] [status] tests: 0/48, fuzzing: 909/2000000, cov: 4010, corpus: 8
[2023-05-18 04:38:09.50] [status] tests: 2/48, fuzzing: 1904/2000000, cov: 4245, corpus: 15
[2023-05-18 04:38:12.50] [status] tests: 3/48, fuzzing: 2914/2000000, cov: 4479, corpus: 19
[2023-05-18 04:38:15.51] [status] tests: 3/48, fuzzing: 3823/2000000, cov: 4569, corpus: 22
[2023-05-18 04:38:18.51] [status] tests: 3/48, fuzzing: 4833/2000000, cov: 4600, corpus: 23
[2023-05-18 04:38:21.51] [status] tests: 3/48, fuzzing: 5882/2000000, cov: 4600, corpus: 23
[2023-05-18 04:38:24.51] [status] tests: 3/48, fuzzing: 6877/2000000, cov: 4600, corpus: 23
[2023-05-18 04:38:27.52] [status] tests: 3/48, fuzzing: 7861/2000000, cov: 4650, corpus: 26
[2023-05-18 04:38:30.52] [status] tests: 3/48, fuzzing: 8871/2000000, cov: 4675, corpus: 27
[2023-05-18 04:38:33.52] [status] tests: 3/48, fuzzing: 9773/2000000, cov: 4685, corpus: 28
[2023-05-18 04:38:36.52] [status] tests: 3/48, fuzzing: 10783/2000000, cov: 4685, corpus: 28
[2023-05-18 04:38:39.52] [status] tests: 3/48, fuzzing: 11688/2000000, cov: 4685, corpus: 28
[2023-05-18 04:38:42.52] [status] tests: 4/48, fuzzing: 12669/2000000, cov: 4730, corpus: 30
[2023-05-18 04:38:45.53] [status] tests: 4/48, fuzzing: 13568/2000000, cov: 4741, corpus: 31
[2023-05-18 04:38:48.53] [status] tests: 4/48, fuzzing: 14601/2000000, cov: 4741, corpus: 31
[2023-05-18 04:38:51.53] [status] tests: 4/48, fuzzing: 15521/2000000, cov: 4753, corpus: 32
[2023-05-18 04:38:54.54] [status] tests: 5/48, fuzzing: 16382/2000000, cov: 4784, corpus: 33
[2023-05-18 04:38:57.54] [status] tests: 5/48, fuzzing: 17322/2000000, cov: 4796, corpus: 34
[2023-05-18 04:39:00.54] [status] tests: 5/48, fuzzing: 18271/2000000, cov: 4796, corpus: 34
[2023-05-18 04:39:03.54] [status] tests: 5/48, fuzzing: 19251/2000000, cov: 4796, corpus: 34
[2023-05-18 04:39:06.54] [status] tests: 5/48, fuzzing: 20138/2000000, cov: 4846, corpus: 35
[2023-05-18 04:39:09.54] [status] tests: 5/48, fuzzing: 21088/2000000, cov: 4846, corpus: 35
[2023-05-18 04:39:12.55] [status] tests: 5/48, fuzzing: 22093/2000000, cov: 4856, corpus: 36
[2023-05-18 04:39:15.55] [status] tests: 5/48, fuzzing: 22994/2000000, cov: 4856, corpus: 36
[2023-05-18 04:39:18.55] [status] tests: 7/48, fuzzing: 23980/2000000, cov: 4923, corpus: 39
[2023-05-18 04:39:21.55] [status] tests: 7/48, fuzzing: 25012/2000000, cov: 4946, corpus: 40
[2023-05-18 04:39:24.55] [status] tests: 7/48, fuzzing: 26017/2000000, cov: 4981, corpus: 42
[2023-05-18 04:39:27.56] [status] tests: 7/48, fuzzing: 27060/2000000, cov: 4981, corpus: 42
[2023-05-18 04:39:30.56] [status] tests: 7/48, fuzzing: 28065/2000000, cov: 4993, corpus: 43
[2023-05-18 04:39:33.56] [status] tests: 7/48, fuzzing: 29140/2000000, cov: 4993, corpus: 43
[2023-05-18 04:39:36.56] [status] tests: 7/48, fuzzing: 30150/2000000, cov: 4993, corpus: 43
[2023-05-18 04:39:39.56] [status] tests: 7/48, fuzzing: 31261/2000000, cov: 4993, corpus: 43
[2023-05-18 04:39:42.57] [status] tests: 8/48, fuzzing: 32235/2000000, cov: 5014, corpus: 44
[2023-05-18 04:39:45.57] [status] tests: 8/48, fuzzing: 33343/2000000, cov: 5014, corpus: 44
[2023-05-18 04:39:48.57] [status] tests: 8/48, fuzzing: 34345/2000000, cov: 5014, corpus: 44
[2023-05-18 04:39:51.57] [status] tests: 8/48, fuzzing: 35452/2000000, cov: 5014, corpus: 44
[2023-05-18 04:39:54.58] [status] tests: 8/48, fuzzing: 36462/2000000, cov: 5039, corpus: 45
[2023-05-18 04:39:57.58] [status] tests: 8/48, fuzzing: 37588/2000000, cov: 5039, corpus: 45
[2023-05-18 04:40:00.58] [status] tests: 8/48, fuzzing: 38598/2000000, cov: 5039, corpus: 45
[2023-05-18 04:40:03.58] [status] tests: 8/48, fuzzing: 39608/2000000, cov: 5039, corpus: 45
[2023-05-18 04:40:06.58] [status] tests: 8/48, fuzzing: 40672/2000000, cov: 5039, corpus: 45
[2023-05-18 04:40:09.58] [status] tests: 8/48, fuzzing: 41581/2000000, cov: 5039, corpus: 45
[2023-05-18 04:40:12.59] [status] tests: 8/48, fuzzing: 42579/2000000, cov: 5039, corpus: 45
[2023-05-18 04:40:15.59] [status] tests: 8/48, fuzzing: 43589/2000000, cov: 5063, corpus: 46
[2023-05-18 04:40:18.59] [status] tests: 8/48, fuzzing: 44700/2000000, cov: 5063, corpus: 46
[2023-05-18 04:40:21.59] [status] tests: 8/48, fuzzing: 45712/2000000, cov: 5063, corpus: 46
[2023-05-18 04:40:24.60] [status] tests: 8/48, fuzzing: 46731/2000000, cov: 5063, corpus: 46
[2023-05-18 04:40:27.60] [status] tests: 8/48, fuzzing: 47791/2000000, cov: 5063, corpus: 46
[2023-05-18 04:40:30.60] [status] tests: 8/48, fuzzing: 48902/2000000, cov: 5063, corpus: 46
[2023-05-18 04:40:33.60] [status] tests: 8/48, fuzzing: 49871/2000000, cov: 5110, corpus: 47
[2023-05-18 04:40:36.60] [status] tests: 8/48, fuzzing: 50959/2000000, cov: 5110, corpus: 47
[2023-05-18 04:40:39.60] [status] tests: 8/48, fuzzing: 51950/2000000, cov: 5110, corpus: 47
[2023-05-18 04:40:42.61] [status] tests: 8/48, fuzzing: 53036/2000000, cov: 5110, corpus: 47
[2023-05-18 04:40:45.61] [status] tests: 8/48, fuzzing: 54074/2000000, cov: 5110, corpus: 47
[2023-05-18 04:40:48.61] [status] tests: 8/48, fuzzing: 55153/2000000, cov: 5122, corpus: 48
[2023-05-18 04:40:51.61] [status] tests: 8/48, fuzzing: 56253/2000000, cov: 5122, corpus: 48
[2023-05-18 04:40:54.62] [status] tests: 8/48, fuzzing: 57263/2000000, cov: 5132, corpus: 49
[2023-05-18 04:40:57.62] [status] tests: 8/48, fuzzing: 58418/2000000, cov: 5132, corpus: 49
[2023-05-18 04:41:00.62] [status] tests: 8/48, fuzzing: 59477/2000000, cov: 5132, corpus: 49
[2023-05-18 04:41:03.62] [status] tests: 8/48, fuzzing: 60487/2000000, cov: 5132, corpus: 49
[2023-05-18 04:41:06.62] [status] tests: 9/48, fuzzing: 61591/2000000, cov: 5164, corpus: 50
