,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,4010,909,8
2,6,2,4245,1904,15
3,9,3,4479,2914,19
4,12,3,4569,3823,22
5,15,3,4600,4833,23
6,18,3,4600,5882,23
7,21,3,4600,6877,23
8,24,3,4650,7861,26
9,27,3,4675,8871,27
10,30,3,4685,9773,28
11,33,3,4685,10783,28
12,36,3,4685,11688,28
13,39,4,4730,12669,30
14,42,4,4741,13568,31
15,45,4,4741,14601,31
16,48,4,4753,15521,32
17,51,5,4784,16382,33
18,54,5,4796,17322,34
19,57,5,4796,18271,34
20,60,5,4796,19251,34
21,63,5,4846,20138,35
22,66,5,4846,21088,35
23,69,5,4856,22093,36
24,72,5,4856,22994,36
25,75,7,4923,23980,39
26,78,7,4946,25012,40
27,81,7,4981,26017,42
28,84,7,4981,27060,42
29,87,7,4993,28065,43
30,90,7,4993,29140,43
31,93,7,4993,30150,43
32,96,7,4993,31261,43
33,99,8,5014,32235,44
34,102,8,5014,33343,44
35,105,8,5014,34345,44
36,108,8,5014,35452,44
37,111,8,5039,36462,45
38,114,8,5039,37588,45
39,117,8,5039,38598,45
40,120,8,5039,39608,45
41,123,8,5039,40672,45
42,126,8,5039,41581,45
43,129,8,5039,42579,45
44,132,8,5063,43589,46
45,135,8,5063,44700,46
46,138,8,5063,45712,46
47,141,8,5063,46731,46
48,144,8,5063,47791,46
49,147,8,5063,48902,46
50,150,8,5110,49871,47
51,153,8,5110,50959,47
52,156,8,5110,51950,47
53,159,8,5110,53036,47
54,162,8,5110,54074,47
55,165,8,5122,55153,48
56,168,8,5122,56253,48
57,171,8,5132,57263,49
58,174,8,5132,58418,49
59,177,8,5132,59477,49
60,180,8,5132,60487,49
61,183,9,5164,61591,50
62,186,9,5164,62601,50
63,189,9,5164,63611,50
64,192,9,5164,64706,50
65,195,9,5164,65786,50
66,198,9,5164,66889,50
67,201,9,5174,67880,51
68,204,9,5174,68991,51
69,207,9,5174,69994,51
70,210,9,5174,71105,51
71,213,9,5174,72093,51
72,216,9,5174,73204,51
73,219,9,5174,74271,51
74,222,9,5174,75382,51
75,225,9,5174,76392,51
76,228,9,5174,77402,51
77,231,9,5174,78496,51
78,234,9,5174,79506,51
79,237,9,5174,80552,51
80,240,10,5195,81614,52
81,243,10,5195,82624,52
82,246,10,5195,83721,52
83,249,10,5195,84881,52
84,252,10,5195,85944,52
85,255,10,5195,87055,52
86,258,10,5195,88058,52
87,261,10,5195,89169,52
88,264,10,5195,90280,52
89,267,10,5195,91370,52
90,270,10,5195,92443,52
91,273,10,5195,93352,52
92,276,10,5195,94398,52
93,279,10,5195,95404,52
94,282,10,5195,96494,52
95,285,10,5205,97509,53
96,288,10,5205,98705,53
97,291,10,5205,99811,53
98,294,10,5205,100952,53
99,297,10,5205,102011,53
100,300,10,5205,103122,53
101,303,10,5205,104191,53
102,306,10,5205,105251,53
103,309,10,5205,106354,53
104,312,10,5205,107458,53
105,315,10,5205,108563,53
106,318,10,5205,109775,53
107,321,10,5227,110808,54
108,324,10,5227,111889,54
109,327,10,5227,113043,54
110,330,10,5227,114242,54
111,333,10,5227,115252,54
112,336,10,5227,116363,54
113,339,10,5227,117474,54
114,342,10,5227,118575,54
115,345,10,5227,119686,54
116,348,10,5262,120879,55
117,351,10,5262,121979,55
118,354,10,5262,123090,55
119,357,10,5262,124100,55
120,360,10,5262,125206,55
121,363,10,5262,126216,55
122,366,10,5262,127327,55
123,369,10,5262,128438,55
124,372,10,5262,129448,55
125,375,10,5262,130458,55
126,378,10,5262,131535,55
127,381,10,5300,132545,56
128,384,10,5300,133715,56
129,387,10,5300,134725,56
130,390,10,5300,135767,56
131,393,10,5300,136777,56
132,396,10,5300,137893,56
133,399,10,5300,138933,56
134,402,10,5300,139943,56
135,405,10,5300,141051,56
136,408,10,5300,142183,56
137,411,10,5300,143269,56
138,414,10,5313,144380,57
139,417,10,5313,145442,57
140,420,10,5325,146567,58
141,423,10,5325,147730,58
142,426,10,5325,148740,58
143,429,10,5325,149822,58
144,432,10,5325,150796,58
145,435,10,5325,151904,58
146,438,10,5373,152914,59
147,441,10,5373,154066,59
148,444,10,5373,155076,59
149,447,10,5373,156236,59
150,450,10,5373,157347,59
151,453,10,5373,158458,59
152,456,10,5373,159476,59
153,459,10,5373,160651,59
154,462,10,5373,161739,59
155,465,10,5373,162721,59
156,468,10,5373,163832,59
157,471,10,5373,164943,59
158,474,10,5373,166066,59
159,477,10,5373,167069,59
160,480,10,5373,168139,59
161,483,10,5373,169250,59
162,486,10,5373,170449,59
163,489,10,5373,171560,59
164,492,10,5373,172657,59
165,495,10,5373,173768,59
166,498,10,5373,174879,59
167,501,10,5373,176004,59
168,504,10,5373,177028,59
169,507,10,5373,178090,59
170,510,10,5373,179188,59
171,513,10,5373,180270,59
172,516,10,5373,181280,59
173,519,10,5373,182346,59
174,522,10,5373,183514,59
175,525,10,5373,184524,59
176,528,10,5373,185692,59
177,531,10,5373,186755,59
178,534,10,5373,187938,59
179,537,10,5373,188991,59
180,540,10,5373,190029,59
181,543,10,5373,191114,59
182,546,10,5397,192295,60
183,549,10,5397,193422,60
184,552,10,5397,194432,60
185,555,10,5397,195510,60
186,558,10,5397,196609,60
187,561,10,5397,197594,60
188,564,10,5397,198705,60
189,567,10,5397,199910,60
190,570,10,5397,200960,60
191,573,10,5397,202015,60
192,576,10,5397,203067,60
193,579,10,5397,204279,60
194,582,10,5397,205246,60
195,585,10,5397,206357,60
196,588,10,5397,207422,60
197,591,10,5397,208432,60
198,594,10,5397,209640,60
199,597,10,5397,210751,60
200,600,10,5434,211898,61
201,603,10,5434,212970,61
202,606,10,5434,214127,61
203,609,10,5434,215249,61
204,612,10,5434,216350,61
205,615,10,5434,217498,61
206,618,10,5434,218508,61
207,621,10,5434,219701,61
208,624,10,5434,220711,61
209,627,10,5434,221822,61
210,630,10,5434,222793,61
211,633,10,5434,223998,61
212,636,10,5434,225109,61
213,639,10,5434,226135,61
214,642,10,5434,227307,61
215,645,10,5434,228418,61
216,648,10,5434,229529,61
217,651,10,5434,230640,61
218,654,10,5434,231751,61
219,657,10,5434,232933,61
220,660,10,5434,234004,61
221,663,10,5434,235115,61
222,666,10,5434,236147,61
223,669,10,5434,237217,61
224,672,10,5434,238299,61
225,675,10,5434,239477,61
226,678,10,5434,240545,61
227,681,10,5434,241604,61
228,684,10,5434,242672,61
229,687,10,5434,243682,61
230,690,10,5434,244850,61
231,693,10,5434,245960,61
232,696,10,5434,247071,61
233,699,10,5434,248178,61
234,702,10,5434,249289,61
235,705,10,5434,250400,61
236,708,10,5434,251428,61
237,711,10,5434,252512,61
238,714,10,5434,253616,61
239,717,10,5434,254712,61
240,720,10,5434,255841,61
241,723,10,5434,256934,61
242,726,10,5434,258027,61
243,729,10,5434,259174,61
244,732,10,5434,260298,61
245,735,10,5434,261385,61
246,738,10,5434,262478,61
247,741,10,5434,263503,61
248,744,10,5434,264614,61
249,747,10,5434,265725,61
250,750,10,5434,266836,61
251,753,10,5434,267895,61
252,756,10,5434,268905,61
253,759,10,5434,270001,61
254,762,10,5434,271096,61
255,765,10,5434,272177,61
256,768,10,5434,273260,61
257,771,10,5434,274337,61
258,774,10,5434,275445,61
259,777,10,5434,276556,61
260,780,10,5434,277654,61
261,783,10,5434,278866,61
262,786,10,5434,279931,61
263,789,10,5434,281090,61
264,792,10,5434,282255,61
265,795,10,5434,283304,61
266,798,10,5434,284409,61
267,801,10,5434,285596,61
268,804,10,5434,286763,61
269,807,10,5434,287773,61
270,810,10,5434,288783,61
271,813,10,5434,289894,61
272,816,10,5434,290949,61
273,819,10,5434,292004,61
274,822,10,5434,293115,61
275,825,10,5434,294218,61
276,828,10,5434,295430,61
277,831,10,5434,296508,61
278,834,10,5434,297518,61
279,837,10,5434,298629,61
280,840,10,5434,299769,61
281,843,10,5434,300779,61
282,846,10,5434,301789,61
283,849,10,5434,302940,61
284,852,10,5434,303925,61
285,855,10,5434,305076,61
286,858,10,5434,306120,61
287,861,10,5434,307302,61
288,864,10,5434,308389,61
289,867,10,5434,309462,61
290,870,10,5434,310674,61
291,873,10,5434,311749,61
292,876,10,5434,312823,61
293,879,10,5434,313991,61
294,882,10,5434,315050,61
295,885,10,5472,316139,62
296,888,10,5472,317186,62
297,891,10,5472,318297,62
298,894,10,5472,319400,62
299,897,10,5472,320511,62
300,900,10,5472,321494,62
301,903,10,5472,322676,62
302,906,10,5472,323772,62
303,909,10,5472,324901,62
304,912,10,5472,325953,62
305,915,10,5472,326963,62
306,918,10,5472,328175,62
307,921,10,5472,329268,62
308,924,10,5472,330379,62
309,927,10,5472,331506,62
310,930,10,5472,332609,62
311,933,10,5472,333668,62
312,936,10,5472,334722,62
313,939,10,5472,335917,62
314,942,10,5472,336961,62
315,945,10,5472,337940,62
316,948,10,5472,339109,62
317,951,10,5472,340197,62
318,954,10,5472,341259,62
319,957,10,5472,342370,62
320,960,10,5472,343481,62
321,963,10,5472,344592,62
322,966,10,5472,345660,62
323,969,10,5472,346669,62
324,972,10,5472,347766,62
325,975,10,5472,348923,62
326,978,10,5472,350034,62
327,981,10,5472,351119,62
328,984,10,5472,352147,62
329,987,10,5472,353434,62
330,990,10,5472,354462,62
331,993,10,5472,355573,62
332,996,10,5472,356717,62
333,999,10,5472,357841,62
334,1002,10,5472,358947,62
335,1005,10,5472,359989,62
336,1008,10,5472,361056,62
337,1011,10,5472,362066,62
338,1014,10,5472,363139,62
339,1017,10,5472,364178,62
340,1020,10,5472,365289,62
341,1023,10,5472,366494,62
342,1026,10,5472,367504,62
343,1029,10,5472,368562,62
344,1032,10,5472,369515,62
345,1035,10,5472,370626,62
346,1038,10,5472,371724,62
347,1041,10,5472,372734,62
348,1044,10,5472,373801,62
349,1047,10,5472,374881,62
350,1050,10,5472,376032,62
351,1053,10,5472,377131,62
352,1056,10,5472,378121,62
353,1059,10,5472,379211,62
354,1062,10,5472,380314,62
355,1065,10,5472,381425,62
356,1068,10,5472,382576,62
357,1071,10,5472,383687,62
358,1074,10,5472,384697,62
359,1077,10,5472,385808,62
360,1080,10,5472,386818,62
361,1083,10,5472,387846,62
362,1086,10,5472,388998,62
363,1089,10,5472,390059,62
364,1092,10,5472,391112,62
365,1095,10,5472,392271,62
366,1098,10,5472,393476,62
367,1101,10,5472,394479,62
368,1104,10,5472,395639,62
369,1107,10,5472,396681,62
370,1110,10,5472,397756,62
371,1113,10,5472,398867,62
372,1116,10,5472,399965,62
373,1119,10,5472,401076,62
374,1122,10,5472,402165,62
375,1125,10,5472,403175,62
376,1128,10,5472,404228,62
377,1131,10,5472,405237,62
378,1134,10,5472,406348,62
379,1137,10,5472,407358,62
380,1140,10,5472,408426,62
381,1143,10,5472,409537,62
382,1146,10,5472,410663,62
383,1149,10,5472,411691,62
384,1152,10,5472,412767,62
385,1155,10,5472,413833,62
386,1158,10,5472,414889,62
387,1161,10,5472,416000,62
388,1164,10,5472,417180,62
389,1167,10,5472,418284,62
390,1170,10,5472,419395,62
391,1173,10,5472,420368,62
392,1176,10,5472,421558,62
393,1179,10,5472,422562,62
394,1182,10,5472,423673,62
395,1185,10,5472,424751,62
396,1188,10,5472,425858,62
397,1191,10,5472,426916,62
398,1194,10,5482,428014,63
399,1197,10,5482,429126,63
400,1200,10,5482,430136,63
401,1203,10,5482,431247,63
402,1206,10,5482,432384,63
403,1209,10,5482,433473,63
404,1212,10,5482,434567,63
405,1215,10,5482,435664,63
406,1218,10,5482,436830,63
407,1221,10,5482,437920,63
408,1224,10,5482,439031,63
409,1227,10,5482,440041,63
410,1230,10,5482,441122,63
411,1233,10,5482,442311,63
412,1236,10,5482,443422,63
413,1239,10,5482,444432,63
414,1242,10,5482,445505,63
415,1245,10,5482,446584,63
416,1248,10,5482,447745,63
417,1251,10,5482,448841,63
418,1254,10,5482,449886,63
419,1257,10,5482,450917,63
420,1260,10,5482,451996,63
421,1263,10,5482,453036,63
422,1266,10,5482,454121,63
423,1269,10,5482,455162,63
424,1272,10,5482,456374,63
425,1275,10,5482,457530,63
426,1278,10,5482,458533,63
427,1281,10,5482,459644,63
428,1284,10,5482,460695,63
429,1287,10,5482,461825,63
430,1290,10,5507,462906,64
431,1293,10,5507,463939,64
432,1296,10,5507,465045,64
433,1299,10,5507,466148,64
434,1302,10,5507,467114,64
435,1305,10,5507,468289,64
436,1308,10,5507,469463,64
437,1311,10,5507,470574,64
438,1314,10,5507,471584,64
439,1317,10,5507,472729,64
440,1320,10,5507,473803,64
441,1323,10,5507,474961,64
442,1326,10,5507,476068,64
443,1329,10,5507,477124,64
444,1332,10,5507,478187,64
445,1335,10,5507,479298,64
446,1338,10,5507,480400,64
447,1341,10,5507,481612,64
448,1344,10,5507,482599,64
449,1347,10,5507,483750,64
450,1350,10,5507,484861,64
451,1353,10,5507,485904,64
452,1356,10,5507,487015,64
453,1359,10,5507,488108,64
454,1362,10,5507,489118,64
455,1365,10,5507,490250,64
456,1368,10,5507,491361,64
457,1371,10,5507,492550,64
458,1374,10,5507,493541,64
459,1377,10,5507,494652,64
460,1380,10,5507,495808,64
461,1383,10,5507,496880,64
462,1386,10,5507,497964,64
463,1389,10,5507,498972,64
464,1392,10,5507,500083,64
465,1395,10,5507,501141,64
466,1398,10,5507,502252,64
467,1401,10,5507,503262,64
468,1404,10,5507,504364,64
469,1407,10,5507,505374,64
470,1410,10,5507,506586,64
471,1413,10,5507,507694,64
472,1416,10,5507,508805,64
473,1419,10,5507,509916,64
474,1422,10,5507,511049,64
475,1425,10,5507,512116,64
476,1428,10,5507,513214,64
477,1431,10,5507,514325,64
478,1434,10,5507,515429,64
479,1437,10,5507,516439,64
480,1440,10,5507,517507,64
481,1443,10,5507,518517,64
482,1446,10,5507,519628,64
483,1449,10,5507,520745,64
484,1452,10,5507,521890,64
485,1455,10,5507,523001,64
486,1458,10,5507,523988,64
487,1461,10,5507,525099,64
488,1464,10,5507,526198,64
489,1467,10,5507,527309,64
490,1470,10,5507,528319,64
491,1473,10,5507,529418,64
492,1476,10,5507,530445,64
493,1479,10,5507,531442,64
494,1482,10,5507,532553,64
495,1485,10,5507,533540,64
496,1488,10,5507,534681,64
497,1491,10,5507,535650,64
498,1494,10,5507,536761,64
499,1497,10,5507,537771,64
500,1500,10,5507,538781,64
501,1503,10,5507,539864,64
502,1506,10,5507,541022,64
503,1509,10,5507,542095,64
504,1512,10,5507,543307,64
505,1515,10,5507,544403,64
506,1518,10,5507,545556,64
507,1521,10,5507,546566,64
508,1524,10,5507,547778,64
509,1527,10,5507,548788,64
510,1530,10,5507,549899,64
511,1533,10,5507,551010,64
512,1536,10,5507,552047,64
513,1539,10,5507,553158,64
514,1542,10,5507,554214,64
515,1545,10,5507,555308,64
516,1548,10,5507,556379,64
517,1551,10,5507,557497,64
518,1554,10,5507,558609,64
519,1557,10,5507,559664,64
520,1560,10,5507,560731,64
521,1563,10,5507,561919,64
522,1566,10,5507,562965,64
523,1569,10,5507,564124,64
524,1572,10,5507,565183,64
525,1575,10,5507,566245,64
526,1578,10,5507,567255,64
527,1581,10,5507,568369,64
528,1584,10,5507,569480,64
529,1587,10,5507,570517,64
530,1590,10,5507,571577,64
531,1593,10,5507,572780,64
532,1596,10,5507,573862,64
533,1599,10,5507,574999,64
534,1602,10,5507,576064,64
535,1605,10,5507,577189,64
536,1608,10,5507,578340,64
537,1611,10,5507,579409,64
538,1614,10,5507,580419,64
539,1617,10,5507,581465,64
540,1620,10,5507,582565,64
541,1623,10,5507,583575,64
542,1626,10,5507,584686,64
543,1629,10,5507,585759,64
544,1632,10,5507,586870,64
545,1635,10,5507,587954,64
546,1638,10,5507,589037,64
547,1641,10,5507,590040,64
548,1644,10,5507,591139,64
549,1647,10,5507,592199,64
550,1650,10,5507,593413,64
551,1653,10,5507,594532,64
552,1656,10,5507,595643,64
553,1659,10,5518,596754,65
554,1662,10,5518,597764,65
555,1665,10,5518,598854,65
556,1668,10,5518,600066,65
557,1671,10,5518,601060,65
558,1674,10,5518,602191,65
559,1677,10,5518,603266,65
560,1680,10,5518,604239,65
561,1683,10,5518,605350,65
562,1686,10,5518,606435,65
563,1689,10,5518,607546,65
564,1692,10,5518,608704,65
565,1695,10,5518,609815,65
566,1698,10,5518,610904,65
567,1701,10,5518,612048,65
568,1704,10,5518,613203,65
569,1707,10,5518,614294,65
570,1710,10,5518,615304,65
571,1713,10,5518,616415,65
572,1716,10,5518,617504,65
573,1719,10,5518,618703,65
574,1722,10,5518,619814,65
575,1725,10,5518,621026,65
576,1728,10,5518,622136,65
577,1731,10,5518,623301,65
578,1734,10,5518,624403,65
579,1737,10,5518,625514,65
580,1740,10,5518,626680,65
581,1743,10,5518,627791,65
582,1746,10,5518,628970,65
583,1749,10,5518,629980,65
584,1752,10,5518,631054,65
585,1755,10,5518,632155,65
586,1758,10,5518,633292,65
587,1761,10,5518,634346,65
588,1764,10,5518,635419,65
589,1767,10,5518,636530,65
590,1770,10,5518,637696,65
591,1773,10,5518,638798,65
592,1776,10,5518,639893,65
593,1779,10,5518,641009,65
594,1782,10,5518,642075,65
595,1785,10,5518,643085,65
596,1788,10,5518,644196,65
597,1791,10,5518,645258,65
598,1794,10,5518,646369,65
599,1797,10,5518,647562,65
600,1800,10,5518,648673,65
601,1803,10,5518,649808,65
602,1806,10,5518,650818,65
603,1809,10,5518,651854,65
604,1812,10,5518,653039,65
605,1815,10,5518,654176,65
606,1818,10,5518,655167,65
607,1821,10,5518,656276,65
608,1824,10,5518,657361,65
609,1827,10,5518,658522,65
610,1830,10,5518,659633,65
611,1833,10,5518,660744,65
612,1836,10,5518,661855,65
613,1839,10,5518,662966,65
614,1842,10,5518,664163,65
615,1845,10,5518,665263,65
616,1848,10,5518,666273,65
617,1851,10,5518,667462,65
618,1854,10,5518,668627,65
619,1857,10,5518,669796,65
620,1860,10,5518,670907,65
621,1863,10,5518,672060,65
622,1866,10,5518,673138,65
623,1869,10,5518,674305,65
624,1872,10,5518,675416,65
625,1875,10,5518,676500,65
626,1878,10,5518,677570,65
627,1881,10,5518,678681,65
628,1884,10,5518,679792,65
629,1887,10,5518,680892,65
630,1890,10,5518,681973,65
631,1893,10,5518,683062,65
632,1896,10,5518,684202,65
633,1899,10,5518,685310,65
634,1902,10,5518,686380,65
635,1905,10,5518,687548,65
636,1908,10,5518,688659,65
637,1911,10,5518,689760,65
638,1914,10,5518,690871,65
