,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2960,5945,33
2,6,0,2960,11927,33
3,9,0,2971,17927,35
4,12,0,2975,23958,36
5,15,0,2975,30120,36
6,18,0,2975,36270,36
7,21,0,2975,42243,36
8,24,0,2975,48198,36
9,27,0,2975,54299,36
10,30,0,2975,60440,36
11,33,0,2975,66427,36
12,36,0,2975,72471,36
13,39,0,2975,78366,36
14,42,0,2975,84230,36
15,45,0,2975,90088,36
16,48,0,2975,96097,36
17,51,0,2975,102046,36
18,54,0,2975,108262,36
19,57,0,2975,114257,36
20,60,0,2975,120251,36
21,63,0,2975,126268,36
22,66,0,2975,132347,36
23,69,0,2975,138344,36
24,72,0,2975,144106,36
25,75,0,2975,150049,36
26,78,0,2975,156184,36
27,81,0,2975,162268,36
28,84,0,2975,168112,36
29,87,0,2975,174159,36
30,90,0,2978,180130,37
31,93,0,2978,185918,37
32,96,0,2978,191960,37
33,99,0,2978,198024,37
34,102,0,2978,204103,37
35,105,0,2978,210171,37
36,108,0,2978,216204,37
37,111,0,2978,222129,37
38,114,0,2978,228037,37
39,117,0,2978,234031,37
40,120,0,2978,240053,37
41,123,0,2978,246002,37
42,126,0,2978,251988,37
43,129,0,2978,257797,37
44,132,0,2978,263731,37
45,135,0,2978,269807,37
46,138,0,2978,275870,37
47,141,0,2978,281961,37
48,144,0,2978,287991,37
49,147,0,2978,294077,37
50,150,0,2978,300178,37
51,153,0,2978,306273,37
52,156,0,2978,312292,37
53,159,0,2978,318382,37
54,162,0,2978,324463,37
55,165,0,2978,330358,37
56,168,0,2978,336268,37
57,171,0,2978,342406,37
58,174,0,2978,348573,37
59,177,0,2978,354628,37
60,180,0,2978,360618,37
61,183,0,2978,366566,37
62,186,0,2978,372667,37
63,189,0,2978,378560,37
64,192,0,2978,384588,37
65,195,0,2978,390352,37
66,198,0,2978,396363,37
67,201,0,2978,402342,37
68,204,0,2978,408264,37
69,207,0,2978,414227,37
70,210,0,2978,420387,37
71,213,0,2978,426279,37
72,216,0,2978,432222,37
73,219,0,2978,438134,37
74,222,0,2978,444150,37
75,225,0,2978,450144,37
76,228,0,2978,456013,37
77,231,0,2978,461873,37
78,234,0,2978,467846,37
79,237,0,2978,473963,37
80,240,0,2978,480025,37
81,243,0,2978,486047,37
82,246,0,2978,492004,37
83,249,0,2978,497855,37
84,252,0,2978,503733,37
85,255,0,2978,509666,37
86,258,0,2978,515655,37
87,261,0,2978,521578,37
88,264,0,2978,527378,37
89,267,0,2978,533311,37
90,270,0,2978,539420,37
91,273,0,2978,545439,37
92,276,0,2978,551528,37
93,279,0,2978,557296,37
94,282,0,2978,563341,37
95,285,0,2978,569442,37
96,288,0,2978,575520,37
97,291,0,2978,581486,37
98,294,0,2978,587704,37
99,297,0,2978,593815,37
100,300,0,2978,599836,37
101,303,0,2978,605871,37
102,306,0,2978,611880,37
103,309,0,2978,617754,37
104,312,0,2978,623885,37
105,315,0,2978,630012,37
106,318,0,2978,635879,37
107,321,0,2978,641919,37
108,324,0,2978,647918,37
109,327,0,2978,653862,37
110,330,0,2978,659995,37
111,333,0,2978,665920,37
112,336,0,2978,671968,37
113,339,0,2978,678048,37
114,342,0,2978,684226,37
115,345,0,2978,690397,37
116,348,0,2978,696484,37
117,351,0,2978,702603,37
118,354,0,2978,708662,37
119,357,0,2978,714655,37
120,360,0,2978,720837,37
121,363,0,2978,726811,37
122,366,0,2978,732569,37
123,369,0,2978,738552,37
124,372,0,2978,744646,37
125,375,0,2978,750516,37
126,378,0,2978,756481,37
127,381,0,2978,762428,37
128,384,0,2978,768551,37
129,387,0,2978,774485,37
130,390,0,2978,780439,37
131,393,0,2978,786432,37
132,396,0,2978,792576,37
133,399,0,2978,798695,37
134,402,0,2978,804744,37
135,405,0,2978,810711,37
136,408,0,2978,816845,37
137,411,0,2978,822970,37
138,414,0,2978,828912,37
139,417,0,2978,834918,37
140,420,0,2978,841077,37
141,423,0,2978,847244,37
142,426,0,2978,853290,37
143,429,0,2978,859228,37
144,432,0,2978,865307,37
145,435,0,2978,871491,37
146,438,0,2978,877412,37
147,441,0,2978,883426,37
148,444,0,2978,889544,37
149,447,0,2978,895546,37
150,450,0,2978,901355,37
151,453,0,2978,907396,37
152,456,0,2978,913328,37
153,459,0,2978,919372,37
154,462,0,2978,925261,37
155,465,0,2978,931237,37
156,468,0,2978,937150,37
157,471,0,2978,943286,37
158,474,0,2978,949180,37
159,477,0,2978,955197,37
160,480,0,2978,961215,37
161,483,0,2978,967269,37
162,486,0,2978,973354,37
163,489,0,2978,979415,37
164,492,0,2978,985496,37
165,495,0,2978,991594,37
166,498,0,2978,997362,37
167,501,0,2978,1003408,37
168,504,0,2978,1009534,37
169,507,0,2978,1015576,37
170,510,0,2978,1021631,37
171,513,0,2978,1027831,37
172,516,0,2978,1033746,37
173,519,0,2978,1039551,37
174,522,0,2978,1045603,37
175,525,0,2978,1051566,37
176,528,0,2978,1057649,37
177,531,0,2978,1063628,37
178,534,0,2978,1069804,37
179,537,0,2978,1075943,37
180,540,0,2978,1081993,37
181,543,0,2978,1088119,37
182,546,0,2978,1094107,37
183,549,0,2978,1100151,37
184,552,0,2978,1106248,37
185,555,0,2978,1112297,37
186,558,0,2978,1118281,37
