[2023-06-11 00:20:36.80] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372575389s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 00:20:37.23] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.931572497s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_1/coverage
[2023-06-11 00:20:41.16] [status] tests: 0/13, fuzzing: 5945/2000000, cov: 2960, corpus: 33
[2023-06-11 00:20:44.17] [status] tests: 0/13, fuzzing: 11927/2000000, cov: 2960, corpus: 33
[2023-06-11 00:20:47.17] [status] tests: 0/13, fuzzing: 17927/2000000, cov: 2971, corpus: 35
[2023-06-11 00:20:50.17] [status] tests: 0/13, fuzzing: 23958/2000000, cov: 2975, corpus: 36
[2023-06-11 00:20:53.18] [status] tests: 0/13, fuzzing: 30120/2000000, cov: 2975, corpus: 36
[2023-06-11 00:20:56.18] [status] tests: 0/13, fuzzing: 36270/2000000, cov: 2975, corpus: 36
[2023-06-11 00:20:59.18] [status] tests: 0/13, fuzzing: 42243/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:02.18] [status] tests: 0/13, fuzzing: 48198/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:05.18] [status] tests: 0/13, fuzzing: 54299/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:08.18] [status] tests: 0/13, fuzzing: 60440/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:11.19] [status] tests: 0/13, fuzzing: 66427/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:14.19] [status] tests: 0/13, fuzzing: 72471/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:17.19] [status] tests: 0/13, fuzzing: 78366/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:20.19] [status] tests: 0/13, fuzzing: 84230/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:23.20] [status] tests: 0/13, fuzzing: 90088/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:26.20] [status] tests: 0/13, fuzzing: 96097/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:29.20] [status] tests: 0/13, fuzzing: 102046/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:32.20] [status] tests: 0/13, fuzzing: 108262/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:35.20] [status] tests: 0/13, fuzzing: 114257/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:38.20] [status] tests: 0/13, fuzzing: 120251/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:41.21] [status] tests: 0/13, fuzzing: 126268/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:44.21] [status] tests: 0/13, fuzzing: 132347/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:47.21] [status] tests: 0/13, fuzzing: 138344/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:50.21] [status] tests: 0/13, fuzzing: 144106/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:53.21] [status] tests: 0/13, fuzzing: 150049/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:56.22] [status] tests: 0/13, fuzzing: 156184/2000000, cov: 2975, corpus: 36
[2023-06-11 00:21:59.22] [status] tests: 0/13, fuzzing: 162268/2000000, cov: 2975, corpus: 36
[2023-06-11 00:22:02.22] [status] tests: 0/13, fuzzing: 168112/2000000, cov: 2975, corpus: 36
[2023-06-11 00:22:05.22] [status] tests: 0/13, fuzzing: 174159/2000000, cov: 2975, corpus: 36
[2023-06-11 00:22:08.22] [status] tests: 0/13, fuzzing: 180130/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:11.23] [status] tests: 0/13, fuzzing: 185918/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:14.23] [status] tests: 0/13, fuzzing: 191960/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:17.23] [status] tests: 0/13, fuzzing: 198024/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:20.23] [status] tests: 0/13, fuzzing: 204103/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:23.24] [status] tests: 0/13, fuzzing: 210171/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:26.24] [status] tests: 0/13, fuzzing: 216204/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:29.24] [status] tests: 0/13, fuzzing: 222129/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:32.24] [status] tests: 0/13, fuzzing: 228037/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:35.24] [status] tests: 0/13, fuzzing: 234031/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:38.24] [status] tests: 0/13, fuzzing: 240053/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:41.25] [status] tests: 0/13, fuzzing: 246002/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:44.25] [status] tests: 0/13, fuzzing: 251988/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:47.25] [status] tests: 0/13, fuzzing: 257797/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:50.25] [status] tests: 0/13, fuzzing: 263731/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:53.25] [status] tests: 0/13, fuzzing: 269807/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:56.26] [status] tests: 0/13, fuzzing: 275870/2000000, cov: 2978, corpus: 37
[2023-06-11 00:22:59.26] [status] tests: 0/13, fuzzing: 281961/2000000, cov: 2978, corpus: 37
[2023-06-11 00:23:02.26] [status] tests: 0/13, fuzzing: 287991/2000000, cov: 2978, corpus: 37
[2023-06-11 00:23:05.26] [status] tests: 0/13, fuzzing: 294077/2000000, cov: 2978, corpus: 37
[2023-06-11 00:23:08.26] [status] tests: 0/13, fuzzing: 300178/2000000, cov: 2978, corpus: 37
[2023-06-11 00:23:11.27] [status] tests: 0/13, fuzzing: 306273/2000000, cov: 2978, corpus: 37
[2023-06-11 00:23:14.27] [status] tests: 0/13, fuzzing: 312292/2000000, cov: 2978, corpus: 37
