,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15697,4
2,6,0,530,32226,4
3,9,0,530,47976,4
4,12,0,530,63202,4
5,15,0,530,79601,4
6,18,0,530,95783,4
7,21,0,530,112499,4
8,24,0,530,128749,4
9,27,0,530,145122,4
10,30,0,530,161220,4
11,33,0,530,176949,4
12,36,0,530,193495,4
13,39,0,530,209381,4
14,42,0,530,225334,4
15,45,0,530,240657,4
16,48,0,530,256572,4
17,51,0,530,272743,4
18,54,0,530,288549,4
19,57,0,530,304546,4
20,60,0,530,320799,4
21,63,0,530,336344,4
22,66,0,530,351858,4
23,69,0,530,367421,4
24,72,0,530,383014,4
25,75,0,530,399137,4
26,78,0,530,415385,4
27,81,0,530,432190,4
28,84,0,530,448481,4
29,87,0,530,464619,4
30,90,0,530,480873,4
31,93,0,530,496768,4
32,96,0,530,512473,4
33,99,0,530,528068,4
34,102,0,530,544076,4
35,105,0,530,560164,4
36,108,0,530,575364,4
37,111,0,530,591624,4
38,114,0,530,608108,4
39,117,0,530,623159,4
40,120,0,530,639296,4
41,123,0,530,655493,4
42,126,0,530,671259,4
43,129,0,530,687926,4
44,132,0,530,703775,4
45,135,0,530,720157,4
46,138,0,530,736370,4
47,141,0,530,751494,4
48,144,0,530,767341,4
49,147,0,530,784034,4
50,150,0,530,800153,4
51,153,0,530,816826,4
52,156,0,530,833124,4
53,159,0,530,848599,4
54,162,0,530,864563,4
55,165,0,530,881017,4
56,168,0,530,896994,4
57,171,0,530,912507,4
58,174,0,530,928045,4
59,177,0,530,943563,4
60,180,0,530,959591,4
61,183,0,530,975535,4
62,186,0,530,991177,4
63,189,0,530,1007720,4
64,192,0,530,1023339,4
65,195,0,530,1040241,4
66,198,0,530,1056656,4
67,201,0,530,1072899,4
68,204,0,530,1088542,4
69,207,0,530,1104944,4
70,210,0,530,1121831,4
71,213,0,530,1137676,4
72,216,0,530,1153361,4
73,219,0,530,1169013,4
74,222,0,530,1184342,4
75,225,0,530,1200694,4
76,228,0,530,1216578,4
77,231,0,530,1232506,4
78,234,0,530,1248561,4
79,237,0,530,1264819,4
80,240,0,530,1281108,4
81,243,0,530,1297346,4
82,246,0,530,1313340,4
83,249,0,530,1330058,4
84,252,0,530,1346050,4
85,255,0,530,1362462,4
86,258,0,530,1378859,4
87,261,0,530,1394846,4
88,264,0,530,1410780,4
89,267,0,530,1427304,4
90,270,0,530,1443631,4
91,273,0,530,1459502,4
92,276,0,530,1475167,4
93,279,0,530,1490835,4
94,282,0,530,1506824,4
95,285,0,530,1522943,4
96,288,0,530,1539167,4
97,291,0,530,1555533,4
98,294,0,530,1572012,4
99,297,0,530,1588246,4
100,300,0,530,1604253,4
101,303,0,530,1620462,4
102,306,0,530,1636852,4
103,309,0,530,1653512,4
104,312,0,530,1669838,4
105,315,0,530,1686378,4
106,318,0,530,1702423,4
107,321,0,530,1718784,4
108,324,0,530,1734698,4
109,327,0,530,1750487,4
110,330,0,530,1766731,4
111,333,0,530,1782490,4
112,336,0,530,1798877,4
113,339,0,530,1814972,4
114,342,0,530,1830746,4
115,345,0,530,1846597,4
116,348,0,530,1863149,4
117,351,0,530,1879361,4
118,354,0,530,1895849,4
119,357,0,530,1912136,4
120,360,0,530,1928789,4
121,363,0,530,1944962,4
122,366,0,530,1961052,4
123,369,0,530,1976894,4
124,372,0,530,1993124,4
