[2023-06-09 02:51:58.44] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281922388s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:51:58.74] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690496008s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_8/coverage
[2023-06-09 02:52:02.43] [status] tests: 0/3, fuzzing: 15697/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:05.43] [status] tests: 0/3, fuzzing: 32226/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:08.43] [status] tests: 0/3, fuzzing: 47976/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:11.44] [status] tests: 0/3, fuzzing: 63202/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:14.44] [status] tests: 0/3, fuzzing: 79601/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:17.44] [status] tests: 0/3, fuzzing: 95783/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:20.44] [status] tests: 0/3, fuzzing: 112499/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:23.44] [status] tests: 0/3, fuzzing: 128749/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:26.44] [status] tests: 0/3, fuzzing: 145122/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:29.45] [status] tests: 0/3, fuzzing: 161220/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:32.45] [status] tests: 0/3, fuzzing: 176949/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:35.45] [status] tests: 0/3, fuzzing: 193495/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:38.45] [status] tests: 0/3, fuzzing: 209381/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:41.45] [status] tests: 0/3, fuzzing: 225334/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:44.46] [status] tests: 0/3, fuzzing: 240657/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:47.46] [status] tests: 0/3, fuzzing: 256572/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:50.46] [status] tests: 0/3, fuzzing: 272743/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:53.46] [status] tests: 0/3, fuzzing: 288549/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:56.46] [status] tests: 0/3, fuzzing: 304546/2000000, cov: 530, corpus: 4
[2023-06-09 02:52:59.47] [status] tests: 0/3, fuzzing: 320799/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:02.47] [status] tests: 0/3, fuzzing: 336344/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:05.47] [status] tests: 0/3, fuzzing: 351858/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:08.47] [status] tests: 0/3, fuzzing: 367421/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:11.47] [status] tests: 0/3, fuzzing: 383014/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:14.48] [status] tests: 0/3, fuzzing: 399137/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:17.48] [status] tests: 0/3, fuzzing: 415385/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:20.48] [status] tests: 0/3, fuzzing: 432190/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:23.48] [status] tests: 0/3, fuzzing: 448481/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:26.48] [status] tests: 0/3, fuzzing: 464619/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:29.49] [status] tests: 0/3, fuzzing: 480873/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:32.49] [status] tests: 0/3, fuzzing: 496768/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:35.49] [status] tests: 0/3, fuzzing: 512473/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:38.49] [status] tests: 0/3, fuzzing: 528068/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:41.49] [status] tests: 0/3, fuzzing: 544076/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:44.50] [status] tests: 0/3, fuzzing: 560164/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:47.50] [status] tests: 0/3, fuzzing: 575364/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:50.50] [status] tests: 0/3, fuzzing: 591624/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:53.50] [status] tests: 0/3, fuzzing: 608108/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:56.50] [status] tests: 0/3, fuzzing: 623159/2000000, cov: 530, corpus: 4
[2023-06-09 02:53:59.51] [status] tests: 0/3, fuzzing: 639296/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:02.51] [status] tests: 0/3, fuzzing: 655493/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:05.51] [status] tests: 0/3, fuzzing: 671259/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:08.51] [status] tests: 0/3, fuzzing: 687926/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:11.51] [status] tests: 0/3, fuzzing: 703775/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:14.52] [status] tests: 0/3, fuzzing: 720157/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:17.52] [status] tests: 0/3, fuzzing: 736370/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:20.52] [status] tests: 0/3, fuzzing: 751494/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:23.52] [status] tests: 0/3, fuzzing: 767341/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:26.52] [status] tests: 0/3, fuzzing: 784034/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:29.53] [status] tests: 0/3, fuzzing: 800153/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:32.53] [status] tests: 0/3, fuzzing: 816826/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:35.53] [status] tests: 0/3, fuzzing: 833124/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:38.53] [status] tests: 0/3, fuzzing: 848599/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:41.53] [status] tests: 0/3, fuzzing: 864563/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:44.54] [status] tests: 0/3, fuzzing: 881017/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:47.54] [status] tests: 0/3, fuzzing: 896994/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:50.54] [status] tests: 0/3, fuzzing: 912507/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:53.54] [status] tests: 0/3, fuzzing: 928045/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:56.54] [status] tests: 0/3, fuzzing: 943563/2000000, cov: 530, corpus: 4
[2023-06-09 02:54:59.55] [status] tests: 0/3, fuzzing: 959591/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:02.55] [status] tests: 0/3, fuzzing: 975535/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:05.55] [status] tests: 0/3, fuzzing: 991177/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:08.55] [status] tests: 0/3, fuzzing: 1007720/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:11.56] [status] tests: 0/3, fuzzing: 1023339/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:14.56] [status] tests: 0/3, fuzzing: 1040241/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:17.56] [status] tests: 0/3, fuzzing: 1056656/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:20.56] [status] tests: 0/3, fuzzing: 1072899/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:23.56] [status] tests: 0/3, fuzzing: 1088542/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:26.56] [status] tests: 0/3, fuzzing: 1104944/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:29.57] [status] tests: 0/3, fuzzing: 1121831/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:32.57] [status] tests: 0/3, fuzzing: 1137676/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:35.57] [status] tests: 0/3, fuzzing: 1153361/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:38.57] [status] tests: 0/3, fuzzing: 1169013/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:41.57] [status] tests: 0/3, fuzzing: 1184342/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:44.58] [status] tests: 0/3, fuzzing: 1200694/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:47.58] [status] tests: 0/3, fuzzing: 1216578/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:50.58] [status] tests: 0/3, fuzzing: 1232506/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:53.58] [status] tests: 0/3, fuzzing: 1248561/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:56.58] [status] tests: 0/3, fuzzing: 1264819/2000000, cov: 530, corpus: 4
[2023-06-09 02:55:59.59] [status] tests: 0/3, fuzzing: 1281108/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:02.59] [status] tests: 0/3, fuzzing: 1297346/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:05.59] [status] tests: 0/3, fuzzing: 1313340/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:08.59] [status] tests: 0/3, fuzzing: 1330058/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:11.59] [status] tests: 0/3, fuzzing: 1346050/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:14.60] [status] tests: 0/3, fuzzing: 1362462/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:17.60] [status] tests: 0/3, fuzzing: 1378859/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:20.60] [status] tests: 0/3, fuzzing: 1394846/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:23.60] [status] tests: 0/3, fuzzing: 1410780/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:26.60] [status] tests: 0/3, fuzzing: 1427304/2000000, cov: 530, corpus: 4
[2023-06-09 02:56:29.60] [status] tests: 0/3, fuzzing: 1443631/2000000, cov: 530, corpus: 4
