,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4233,603,3
2,6,3,4497,1407,7
3,9,4,4592,2010,10
4,12,4,4689,2814,14
5,15,4,4699,3618,15
6,18,4,4712,4221,16
7,21,4,4724,5025,17
8,24,4,4724,5867,17
9,27,4,4736,6671,18
10,30,4,4747,7475,19
11,33,5,4802,8078,22
12,36,5,4802,8882,22
13,39,5,4812,9686,23
14,42,5,4824,10289,24
15,45,5,4824,11093,24
16,48,5,4824,11897,24
17,51,5,4824,12593,24
18,54,5,4824,13397,24
19,57,5,4824,14201,24
20,60,5,4824,15005,24
21,63,5,4824,15809,24
22,66,5,4857,16412,24
23,69,6,4870,17244,25
24,72,6,4870,18029,26
25,75,6,4870,18818,26
26,78,6,4870,19622,26
27,81,6,4870,20225,26
28,84,6,4870,20828,26
29,87,6,4870,21632,26
30,90,6,4881,22436,27
31,93,6,4881,23240,27
32,96,6,4881,23843,27
33,99,6,4893,24647,28
34,102,6,4893,25451,28
35,105,6,4893,26255,28
36,108,6,4893,26858,28
37,111,6,4893,27662,28
38,114,6,4893,28445,28
39,117,6,4893,29186,28
40,120,6,4893,29990,28
41,123,6,4893,30731,28
42,126,6,4893,31334,28
43,129,6,4893,32138,28
44,132,6,4893,32942,28
45,135,6,4893,33545,28
46,138,6,4893,34349,28
47,141,6,4893,35207,28
48,144,6,4893,35810,28
49,147,6,4893,36614,28
50,150,6,4893,37418,28
51,153,6,4893,38146,28
52,156,6,4893,38749,28
53,159,6,4893,39509,28
54,162,6,4893,40313,28
55,165,6,4893,40900,28
56,168,6,4893,41793,28
57,171,6,4893,42590,28
58,174,6,4893,43595,28
59,177,6,4893,44349,28
60,180,6,4893,44987,28
61,183,6,4893,45573,28
62,186,6,4893,46377,28
63,189,6,4893,47181,28
64,192,6,4893,47985,28
65,195,6,4893,48744,28
66,198,6,4893,49548,28
67,201,6,4893,50352,28
68,204,6,4893,51156,28
69,207,6,4917,51759,29
70,210,6,4917,52682,29
71,213,6,4917,53486,29
72,216,6,4917,54290,29
73,219,6,4917,54893,29
74,222,6,4917,55697,29
75,225,6,4917,56501,29
76,228,6,4917,57305,29
77,231,6,4917,58117,29
78,234,6,4917,58905,29
79,237,6,4917,59508,29
80,240,6,4917,60312,29
81,243,6,4950,61116,30
82,246,6,4950,61792,30
83,249,6,4950,62502,30
84,252,6,4963,63306,31
85,255,6,4963,64110,31
86,258,7,4984,64914,32
87,261,7,4984,65678,32
88,264,7,4996,66482,33
89,267,7,4996,67112,33
90,270,7,4996,67715,33
91,273,7,5019,68519,34
92,276,7,5019,69323,34
93,279,7,5019,70171,34
94,282,7,5019,70910,34
95,285,7,5019,71714,34
96,288,7,5032,72518,35
97,291,7,5032,73322,35
98,294,7,5067,74075,36
99,297,7,5067,74708,36
100,300,7,5067,75311,36
101,303,7,5067,76115,36
102,306,7,5067,76919,36
103,309,7,5079,77522,37
